tweet-sno-1206	Q0	vclaim-sno-aoc-gop-sad-stupid-vanity-fair	1	27.01449698440257	SimBa
tweet-sno-1206	Q0	vclaim-sno-aoc-capitol-attack	1	25.649889489361666	SimBa
tweet-sno-1206	Q0	vclaim-sno-ocasio-cortez-i-have-a-very-good-brain-trump	1	24.727173189325423	SimBa
tweet-sno-1206	Q0	vclaim-sno-aoc-scared-garbage-disposal	1	24.601436130883574	SimBa
tweet-sno-1207	Q0	vclaim-sno-cdc-speech-children-masking	1	43.00415300413818	SimBa
tweet-sno-1207	Q0	vclaim-sno-weighty-matters-2	1	20.214399015669205	SimBa
tweet-sno-1207	Q0	vclaim-sno-joe-biden-stutter	1	19.179338296889583	SimBa
tweet-sno-1207	Q0	vclaim-sno-cabbage-memo	1	19.033120093684257	SimBa
tweet-sno-1207	Q0	vclaim-sno-isis-killing-babies-syndrome	1	18.560053971990783	SimBa
tweet-sno-1208	Q0	vclaim-sno-putin-hitler-time-magazine	1	31.31820223463952	SimBa
tweet-sno-1208	Q0	vclaim-sno-putin-gives-obama-ultimatum	1	23.244844615610972	SimBa
tweet-sno-1208	Q0	vclaim-sno-russian-billboard-features-trump-and-putin	1	23.03157381935269	SimBa
tweet-sno-1208	Q0	vclaim-sno-letter-from-vladimir-putin	1	22.802933678270374	SimBa
tweet-sno-1208	Q0	vclaim-sno-time-magazine-cover-global-cooling	1	22.71819765927059	SimBa
tweet-sno-1209	Q0	vclaim-sno-ukraine-letter-mark-zuckerberg	1	33.58859802877221	SimBa
tweet-sno-1209	Q0	vclaim-sno-moderation-coup	1	24.704322277625522	SimBa
tweet-sno-1209	Q0	vclaim-sno-facebook-ban-posts-save-children	1	24.000652478347	SimBa
tweet-sno-1209	Q0	vclaim-sno-facebook-paying-spies	1	23.99977738632784	SimBa
tweet-sno-1209	Q0	vclaim-sno-facebook-39no-religion39-campaign	1	23.4673592540389	SimBa
tweet-sno-1210	Q0	vclaim-sno-ukraine-letter-mark-zuckerberg	1	40.55272828917874	SimBa
tweet-sno-1210	Q0	vclaim-sno-zuckerberg-removing-pages	1	26.96046180996109	SimBa
tweet-sno-1210	Q0	vclaim-sno-arma-game-clip-ukraine	1	25.843544104134395	SimBa
tweet-sno-1210	Q0	vclaim-sno-zuckerberg-dont-share-hoaxes	1	25.481741525401016	SimBa
tweet-sno-1210	Q0	vclaim-sno-putin-gives-obama-ultimatum	1	24.363136638339626	SimBa
tweet-sno-1211	Q0	vclaim-sno-ukraine-letter-mark-zuckerberg	1	31.118225748888197	SimBa
tweet-sno-1211	Q0	vclaim-sno-parler-russia	1	23.015623020588066	SimBa
tweet-sno-1211	Q0	vclaim-sno-loose-change	1	22.796204057234476	SimBa
tweet-sno-1211	Q0	vclaim-sno-putin-quote-criticizes-obama	1	22.644999440779603	SimBa
tweet-sno-1211	Q0	vclaim-sno-russia-warns-obama-monsanto	1	22.61917080713838	SimBa
tweet-sno-1212	Q0	vclaim-sno-anti-war-protester-moscow-sign	1	27.230656444359237	SimBa
tweet-sno-1212	Q0	vclaim-sno-russian-paratroopers-ukraine	1	27.163532104091875	SimBa
tweet-sno-1212	Q0	vclaim-sno-arma-game-clip-ukraine	1	27.064907408696893	SimBa
tweet-sno-1212	Q0	vclaim-sno-crowded-train-station-ukraine	1	25.59436760299736	SimBa
tweet-sno-1212	Q0	vclaim-sno-russian-flag-texas-capitol	1	22.86555515351566	SimBa
tweet-sno-1213	Q0	vclaim-sno-tucker-carlson-russian-television	1	30.996900247274155	SimBa
tweet-sno-1213	Q0	vclaim-sno-russian-tv-trump-agent	1	30.609553577924334	SimBa
tweet-sno-1213	Q0	vclaim-sno-zelensky-trump-nothing-wrong	1	28.260627000101692	SimBa
tweet-sno-1213	Q0	vclaim-sno-anti-war-protester-moscow-sign	1	27.870331101854305	SimBa
tweet-sno-1213	Q0	vclaim-sno-arma-game-clip-ukraine	1	27.75051426197011	SimBa
tweet-sno-1214	Q0	vclaim-sno-tucker-carlson-russian-television	1	40.38774906149588	SimBa
tweet-sno-1214	Q0	vclaim-sno-false-vladimir-putin-anti-muslim-speech	1	29.745011212129103	SimBa
tweet-sno-1214	Q0	vclaim-sno-letter-from-vladimir-putin	1	28.39812498441431	SimBa
tweet-sno-1214	Q0	vclaim-sno-russian-paratroopers-ukraine	1	26.955668302994834	SimBa
tweet-sno-1214	Q0	vclaim-sno-putin-laugh-at-trump-loser	1	26.245242466326445	SimBa
tweet-sno-1215	Q0	vclaim-sno-arma-game-clip-ukraine	1	32.11868242695221	SimBa
tweet-sno-1215	Q0	vclaim-sno-russian-paratroopers-ukraine	1	28.829944151105348	SimBa
tweet-sno-1215	Q0	vclaim-sno-is-this-ghost-of-kyiv-video-real	1	28.35082427225494	SimBa
tweet-sno-1215	Q0	vclaim-sno-russian-pilot-bridge-1965	1	23.839567413075947	SimBa
tweet-sno-1215	Q0	vclaim-sno-jet-flyover-selfie	1	20.739989224067276	SimBa
tweet-sno-1216	Q0	vclaim-sno-arma-game-clip-ukraine	1	26.354205047093508	SimBa
tweet-sno-1216	Q0	vclaim-sno-turkish-chant-putin-looks-like-dick	1	26.26817000702732	SimBa
tweet-sno-1216	Q0	vclaim-sno-russian-paratroopers-ukraine	1	25.747168104395687	SimBa
tweet-sno-1216	Q0	vclaim-sno-ukraine-road-sign-russia	1	24.361471926119236	SimBa
tweet-sno-1216	Q0	vclaim-sno-anti-war-protester-moscow-sign	1	22.44020177413872	SimBa
tweet-sno-1217	Q0	vclaim-sno-arma-game-clip-ukraine	1	37.031719167487026	SimBa
tweet-sno-1217	Q0	vclaim-sno-russian-paratroopers-ukraine	1	31.907226940079997	SimBa
tweet-sno-1217	Q0	vclaim-sno-nuclear-bomb-detonated-in-ukraine	1	24.96859033054744	SimBa
tweet-sno-1217	Q0	vclaim-sno-un-ban-word-war-russia-ukraine	1	24.30459989989261	SimBa
tweet-sno-1217	Q0	vclaim-sno-is-this-ghost-of-kyiv-video-real	1	23.464689265543118	SimBa
tweet-sno-1218	Q0	vclaim-sno-russian-paratroopers-ukraine	1	33.218814955526625	SimBa
tweet-sno-1218	Q0	vclaim-sno-arma-game-clip-ukraine	1	27.77144363031801	SimBa
tweet-sno-1218	Q0	vclaim-sno-crowded-train-station-ukraine	1	20.302518953354102	SimBa
tweet-sno-1218	Q0	vclaim-sno-red-cross-nurse-normandy-beach	1	20.058195978909165	SimBa
tweet-sno-1218	Q0	vclaim-sno-russia-exosuit-syria-photo	1	19.633015100448794	SimBa
tweet-sno-1219	Q0	vclaim-sno-trump-us-troops-landed-ukraine	1	33.126034927142555	SimBa
tweet-sno-1219	Q0	vclaim-sno-russian-tv-trump-agent	1	28.596318269787115	SimBa
tweet-sno-1219	Q0	vclaim-sno-russian-paratroopers-ukraine	1	28.01101569783574	SimBa
tweet-sno-1219	Q0	vclaim-sno-trump-ad-troops-russian-jets	1	27.739930988212393	SimBa
tweet-sno-1219	Q0	vclaim-sno-obama-calls-putin-a-jackass	1	26.7066191731469	SimBa
tweet-sno-1220	Q0	vclaim-sno-clueless-crocs	1	39.183821750971056	SimBa
tweet-sno-1220	Q0	vclaim-sno-guess-bag-sales-rip-off-telfar	1	21.348171598388326	SimBa
tweet-sno-1220	Q0	vclaim-sno-pajama-non-party	1	19.693205209410703	SimBa
tweet-sno-1220	Q0	vclaim-sno-toms-shoes	1	18.91439670660919	SimBa
tweet-sno-1220	Q0	vclaim-sno-liz-biz	1	18.354548058614313	SimBa
tweet-sno-1221	Q0	vclaim-sno-pharrell-beverly-hills-mansion	1	51.234157735390916	SimBa
tweet-sno-1221	Q0	vclaim-sno-obamas-mansion-marthas-vineyard	1	27.42396412029583	SimBa
tweet-sno-1221	Q0	vclaim-sno-nancy-pelosi-tesla	1	23.341673053894667	SimBa
tweet-sno-1221	Q0	vclaim-sno-jay-z-beyonce-buy-dmx-masters	1	23.136325584369388	SimBa
tweet-sno-1221	Q0	vclaim-sno-wikileaks-clintons-purchase-200-million-maldives-estate	1	22.640289004223817	SimBa
tweet-sno-1222	Q0	vclaim-sno-kandiss-taylor-jesus-guns-babies	1	37.26346308431507	SimBa
tweet-sno-1222	Q0	vclaim-sno-beto-security-detail-nerf-guns	1	23.79888068693984	SimBa
tweet-sno-1222	Q0	vclaim-sno-sticker-shock-2	1	23.648917232788275	SimBa
tweet-sno-1222	Q0	vclaim-sno-keep-america-american	1	23.40483507669726	SimBa
tweet-sno-1222	Q0	vclaim-sno-did-bachmann-say-jesus-created-rifles	1	23.211821548155992	SimBa
tweet-sno-1223	Q0	vclaim-sno-boebert-award-red-lobster	1	34.48435769369378	SimBa
tweet-sno-1223	Q0	vclaim-sno-red-lobster-closing	1	21.949658163632943	SimBa
tweet-sno-1223	Q0	vclaim-sno-ben-jerrys-impeachmint-ice-cream	1	20.341094824397562	SimBa
tweet-sno-1223	Q0	vclaim-sno-butter-coma	1	19.942864333380776	SimBa
tweet-sno-1223	Q0	vclaim-sno-sarah-huckabee-sanders-voted-among-admired-women-united-states	1	19.936516445186157	SimBa
tweet-sno-1224	Q0	vclaim-sno-trump-signed-nafta-wrong	1	39.494239958037426	SimBa
tweet-sno-1224	Q0	vclaim-sno-trump-mocks-trudeau-celebrating-thanksgiving-six-weeks-early	1	28.86324532921859	SimBa
tweet-sno-1224	Q0	vclaim-sno-trump-criticize-pm-trudeaus-social-media-use	1	28.477343357502335	SimBa
tweet-sno-1224	Q0	vclaim-sno-trump-autograph-womans-chest	1	27.342893145690056	SimBa
tweet-sno-1224	Q0	vclaim-sno-trump-speech-presidential-seal	1	26.465889746157046	SimBa
tweet-sno-1225	Q0	vclaim-sno-eminem-knee-super-bowl	1	39.27669975490635	SimBa
tweet-sno-1225	Q0	vclaim-sno-retired-marine-open-letter-nfl	1	26.529632403133057	SimBa
tweet-sno-1225	Q0	vclaim-sno-jerry-jones-speech-911	1	26.320916232918115	SimBa
tweet-sno-1225	Q0	vclaim-sno-fox-sports-cancels-nfl-broadcasts-players-respect-flag	1	25.978198658290378	SimBa
tweet-sno-1225	Q0	vclaim-sno-joe-namath-kneel-national-anthem	1	25.488914331956956	SimBa
tweet-sno-1226	Q0	vclaim-sno-eminem-knee-super-bowl	1	37.534879596306446	SimBa
tweet-sno-1226	Q0	vclaim-sno-jerry-jones-speech-911	1	26.68076590515799	SimBa
tweet-sno-1226	Q0	vclaim-sno-tim-tebow-kneel-anthem	1	26.03826270897337	SimBa
tweet-sno-1226	Q0	vclaim-sno-steelers-villanueva-police-brutality-protest	1	24.591758154130527	SimBa
tweet-sno-1226	Q0	vclaim-sno-john-elway-players-kneeling	1	24.30102564152711	SimBa
tweet-sno-1227	Q0	vclaim-sno-gazpacho-police	1	31.50236507847447	SimBa
tweet-sno-1227	Q0	vclaim-sno-tennessee-rep-meth-lab	1	21.466466153139763	SimBa
tweet-sno-1227	Q0	vclaim-sno-illegal-alien-denied-cops-service-we-dont-serve-pigs	1	21.2354141351616	SimBa
tweet-sno-1227	Q0	vclaim-sno-nazi-remains-giant-catfish	1	21.034082582316483	SimBa
tweet-sno-1227	Q0	vclaim-sno-muslim-refugees-olive-garden	1	20.89432323255978	SimBa
tweet-sno-1228	Q0	vclaim-sno-gun-manufacturer-industry	1	39.91748660012259	SimBa
tweet-sno-1228	Q0	vclaim-sno-gun-manufacturers-crimes-products	1	32.69641909362109	SimBa
tweet-sno-1228	Q0	vclaim-sno-barack-obama-named-lawsuit-inciting-violence-police	1	27.629842349587094	SimBa
tweet-sno-1228	Q0	vclaim-sno-thomas-jefferson-gun-quote	1	27.396254044906687	SimBa
tweet-sno-1228	Q0	vclaim-sno-carlson-gun-control	1	26.63943736914274	SimBa
tweet-sno-1229	Q0	vclaim-sno-book-burnings-1933-2022	1	27.386289549676246	SimBa
tweet-sno-1229	Q0	vclaim-sno-trump-kkk-cross-burning	1	23.206202760072582	SimBa
tweet-sno-1229	Q0	vclaim-sno-portland-protesters-burn-bibles	1	22.8027191830993	SimBa
tweet-sno-1229	Q0	vclaim-sno-westboro-hero	1	22.679557321919894	SimBa
tweet-sno-1229	Q0	vclaim-sno-dont-mess-with-texas	1	20.959732679423766	SimBa
tweet-sno-1230	Q0	vclaim-sno-capitol-window-wave-video	1	40.77958823458866	SimBa
tweet-sno-1230	Q0	vclaim-sno-capitol-police-selfie	1	26.867128135126723	SimBa
tweet-sno-1230	Q0	vclaim-sno-trump-rant-mar-a-lago	1	23.779421655105033	SimBa
tweet-sno-1230	Q0	vclaim-sno-lemon-cnn-flag-burning-video	1	23.16211709565915	SimBa
tweet-sno-1230	Q0	vclaim-sno-raz-simone-guns	1	23.13413107401567	SimBa
tweet-sno-1231	Q0	vclaim-sno-capitol-window-wave-video	1	31.030518992046947	SimBa
tweet-sno-1231	Q0	vclaim-sno-capitol-riot-podium	1	26.380296005453765	SimBa
tweet-sno-1231	Q0	vclaim-sno-capitol-police-opened-gates	1	26.35517322522805	SimBa
tweet-sno-1231	Q0	vclaim-sno-police-hold-hand-trump-riot	1	25.000117368252855	SimBa
tweet-sno-1231	Q0	vclaim-sno-capitol-riots-private-party	1	24.714026300769138	SimBa
tweet-sno-1232	Q0	vclaim-sno-capitol-window-wave-video	1	38.09485239579972	SimBa
tweet-sno-1232	Q0	vclaim-sno-capitol-police-selfie	1	26.366041603958497	SimBa
tweet-sno-1232	Q0	vclaim-sno-police-hold-hand-trump-riot	1	23.600555431142137	SimBa
tweet-sno-1232	Q0	vclaim-sno-alexandria-shooter-james-hodgkinson-protested-with-sign-rand-paul-tweet	1	22.208872297410583	SimBa
tweet-sno-1232	Q0	vclaim-sno-pence-escorted	1	21.906448999658664	SimBa
tweet-sno-1233	Q0	vclaim-sno-europa-io-jupiter-video	1	25.955425547903314	SimBa
tweet-sno-1233	Q0	vclaim-sno-jupiter-moons	1	22.87112994105353	SimBa
tweet-sno-1233	Q0	vclaim-sno-two-moons-over-dubai	1	20.918705261182026	SimBa
tweet-sno-1233	Q0	vclaim-sno-andromeda-galaxy-moon-photo	1	20.311076553184478	SimBa
tweet-sno-1233	Q0	vclaim-sno-viral-video-massive-draft-horse	1	19.586817047286527	SimBa
tweet-sno-1234	Q0	vclaim-sno-freedom-convoy-canada	1	39.58061975928914	SimBa
tweet-sno-1234	Q0	vclaim-sno-guarded-response	1	22.50292629358302	SimBa
tweet-sno-1234	Q0	vclaim-sno-freedom-concert	1	20.9827905400311	SimBa
tweet-sno-1234	Q0	vclaim-sno-candi-cdebaca-tweet-coronavirus	1	20.949497508232895	SimBa
tweet-sno-1234	Q0	vclaim-sno-what-the-truck	1	20.92129518563635	SimBa
tweet-sno-1235	Q0	vclaim-sno-walmart-canada-covid-vaccination-proof	1	32.803018979511634	SimBa
tweet-sno-1235	Q0	vclaim-sno-canada-covid-travelers	1	26.552556829055316	SimBa
tweet-sno-1235	Q0	vclaim-sno-is-walmart-going-bagless-on-july-1	1	23.52089677543228	SimBa
tweet-sno-1235	Q0	vclaim-sno-florida-covid-canadian-tourism	1	22.527809992413857	SimBa
tweet-sno-1235	Q0	vclaim-sno-walmart-immigration-raids	1	22.17498044413656	SimBa
tweet-sno-1236	Q0	vclaim-sno-biden-doocy-stupid-bitch	1	37.90754945811563	SimBa
tweet-sno-1236	Q0	vclaim-sno-listen-to-scientists	1	27.211886607826735	SimBa
tweet-sno-1236	Q0	vclaim-sno-trump-politics-is-boring	1	26.207667890914053	SimBa
tweet-sno-1236	Q0	vclaim-sno-biden-blames-lazy-american-women	1	25.09652386415879	SimBa
tweet-sno-1236	Q0	vclaim-sno-greene-biden-mark-of-the-beast	1	24.90210732209076	SimBa
tweet-sno-1237	Q0	vclaim-sno-covid-19-reinfection	1	29.117015292284524	SimBa
tweet-sno-1237	Q0	vclaim-sno-covid-deaths-4-comorbidities	1	28.644803067294603	SimBa
tweet-sno-1237	Q0	vclaim-sno-asymptomatic-covid-patients	1	27.41524690996675	SimBa
tweet-sno-1237	Q0	vclaim-sno-covid-nyc-tokyo	1	27.35501280812607	SimBa
tweet-sno-1237	Q0	vclaim-sno-blood-type-covid-19	1	27.122518299778392	SimBa
tweet-sno-1238	Q0	vclaim-sno-anne-frank-good-news-quote	1	58.4577159032147	SimBa
tweet-sno-1238	Q0	vclaim-sno-when-a-writer-falls-in-love-with-you	1	22.99410794264313	SimBa
tweet-sno-1238	Q0	vclaim-sno-anne-frank-flowers-quote	1	22.53342910258731	SimBa
tweet-sno-1238	Q0	vclaim-sno-keanu-reeves-road-to-heaven-quote	1	22.139865384640192	SimBa
tweet-sno-1238	Q0	vclaim-sno-did-shakespeare-say-he-always-felt-happy	1	21.935371336912798	SimBa
tweet-sno-1239	Q0	vclaim-sno-does-the-rock-own-a-t-rex-skull	1	39.69622705218376	SimBa
tweet-sno-1239	Q0	vclaim-sno-cookie-monster-rock	1	27.071803342240056	SimBa
tweet-sno-1239	Q0	vclaim-sno-kid-rock-dumbfckistan-t-shirt	1	26.98095169604026	SimBa
tweet-sno-1239	Q0	vclaim-sno-the-rock-running-for-president	1	24.96770764290485	SimBa
tweet-sno-1239	Q0	vclaim-sno-trump-rocky-tweet	1	24.695958399891314	SimBa
tweet-sno-1240	Q0	vclaim-sno-does-the-rock-own-a-t-rex-skull	1	33.91495607272234	SimBa
tweet-sno-1240	Q0	vclaim-sno-kid-rock-dumbfckistan-t-shirt	1	22.90979096871093	SimBa
tweet-sno-1240	Q0	vclaim-sno-hermit-crab-using-skull-shell	1	21.334456909577263	SimBa
tweet-sno-1240	Q0	vclaim-sno-quintuple-skull	1	21.32205013660666	SimBa
tweet-sno-1240	Q0	vclaim-sno-kid-rock-death-hoax	1	21.025175725117116	SimBa
tweet-sno-1241	Q0	vclaim-sno-hidden-tax-credit-journalists	1	49.60122855765168	SimBa
tweet-sno-1241	Q0	vclaim-sno-gop-tax-plan-include-tax-cut-private-jet-owners	1	26.282777185779118	SimBa
tweet-sno-1241	Q0	vclaim-sno-california-text-tax	1	25.71969676774342	SimBa
tweet-sno-1241	Q0	vclaim-sno-koch-druthers	1	25.217033307759582	SimBa
tweet-sno-1241	Q0	vclaim-sno-republican-congress-approved-trump-tv	1	25.148974583657434	SimBa
tweet-sno-1242	Q0	vclaim-sno-california-ethnic-studies-genocide	1	48.91180164901336	SimBa
tweet-sno-1242	Q0	vclaim-sno-california-forbids-singing-covid	1	27.973027590027794	SimBa
tweet-sno-1242	Q0	vclaim-sno-education-oregon	1	27.611510061406577	SimBa
tweet-sno-1242	Q0	vclaim-sno-obama-demands-monument	1	26.633436177106887	SimBa
tweet-sno-1242	Q0	vclaim-sno-elizabethtown-college-white-privilege	1	26.25098257154598	SimBa
tweet-sno-1243	Q0	vclaim-sno-california-ethnic-studies-genocide	1	35.1437565485216	SimBa
tweet-sno-1243	Q0	vclaim-sno-ucla-students-rally-behind-isis	1	25.08113970726327	SimBa
tweet-sno-1243	Q0	vclaim-sno-students-praise-allah-common-core	1	24.39934705215188	SimBa
tweet-sno-1243	Q0	vclaim-sno-is-california-requiring-students-arabic-numbers	1	22.64319869136342	SimBa
tweet-sno-1243	Q0	vclaim-sno-southern-illinois-university-social-justice-warriors	1	22.508225377712307	SimBa
tweet-sno-1244	Q0	vclaim-sno-california-ethnic-studies-genocide	1	26.77997250795618	SimBa
tweet-sno-1244	Q0	vclaim-sno-washington-state-to-teach-transgenderism-to-kindergartners	1	19.569200880409618	SimBa
tweet-sno-1244	Q0	vclaim-sno-johns-hopkins-covid-summary	1	19.546767040434244	SimBa
tweet-sno-1244	Q0	vclaim-sno-california-15-genders	1	19.403164495038475	SimBa
tweet-sno-1244	Q0	vclaim-sno-cdc-refusing-vaccine-racism	1	19.33106437483501	SimBa
tweet-sno-1245	Q0	vclaim-sno-joe-rogan-hamburgers	1	45.57998412641916	SimBa
tweet-sno-1245	Q0	vclaim-sno-jamie-oliver-mcdonalds-burgers	1	31.035492818309606	SimBa
tweet-sno-1245	Q0	vclaim-sno-mcdonalds-100-beef	1	28.09439999816388	SimBa
tweet-sno-1245	Q0	vclaim-sno-arbys-liquid-meat	1	25.303064865822716	SimBa
tweet-sno-1245	Q0	vclaim-sno-quarter-pounder-with-fleas	1	24.0364094926823	SimBa
tweet-sno-1246	Q0	vclaim-sno-robot-bodyguard-king-of-bahrain	1	38.012046649805576	SimBa
tweet-sno-1246	Q0	vclaim-sno-saudi-arabia-beheads-robot	1	25.554678591290404	SimBa
tweet-sno-1246	Q0	vclaim-sno-saudi-arabia-eases-guardianship-rules-against-women	1	22.483749576271407	SimBa
tweet-sno-1246	Q0	vclaim-sno-armed-robot-video	1	20.81006989499942	SimBa
tweet-sno-1246	Q0	vclaim-sno-obama-prince-al-waleed-bin-talal	1	20.280757605058042	SimBa
tweet-sno-1247	Q0	vclaim-sno-gorsuch-flu-kills-fake-quote	1	46.8889830932015	SimBa
tweet-sno-1247	Q0	vclaim-sno-trump-governors-covid-19	1	29.21915150225891	SimBa
tweet-sno-1247	Q0	vclaim-sno-pfizer-vaccine-israel	1	28.61901079393669	SimBa
tweet-sno-1247	Q0	vclaim-sno-biden-120million-deaths-covid19	1	28.604099056739084	SimBa
tweet-sno-1247	Q0	vclaim-sno-trump-quote-never-died-before	1	27.73022204043304	SimBa
tweet-sno-1248	Q0	vclaim-sno-djokovic-federer-nadal	1	39.40407268704183	SimBa
tweet-sno-1248	Q0	vclaim-sno-djokovic-simone-biles-pressure-privilege	1	20.016903989149643	SimBa
tweet-sno-1248	Q0	vclaim-sno-brussels-attack-video-fake	1	18.161917262268204	SimBa
tweet-sno-1248	Q0	vclaim-sno-daredevils-playing-tennis-airplane	1	17.535787378351504	SimBa
tweet-sno-1248	Q0	vclaim-sno-radiohead-fans-left-red-faced-after-applauding-tuning-session	1	17.380722452290286	SimBa
tweet-sno-1249	Q0	vclaim-sno-kid-rock-dumbfckistan-t-shirt	1	24.390104787468395	SimBa
tweet-sno-1249	Q0	vclaim-sno-girls-trump-tshirts-rally	1	23.841996403844632	SimBa
tweet-sno-1249	Q0	vclaim-sno-children-hazmat-suits	1	23.555978648835215	SimBa
tweet-sno-1249	Q0	vclaim-sno-does-covid-stand-for	1	22.67164745398807	SimBa
tweet-sno-1249	Q0	vclaim-sno-don39t-tread-on-me	1	22.40574059389136	SimBa
tweet-sno-1250	Q0	vclaim-sno-covid-deaths-4-comorbidities	1	41.57564776219317	SimBa
tweet-sno-1250	Q0	vclaim-sno-biden-120million-deaths-covid19	1	31.448085484701544	SimBa
tweet-sno-1250	Q0	vclaim-sno-cdc-mortality-statistics	1	30.09993855254335	SimBa
tweet-sno-1250	Q0	vclaim-sno-biden-military-deaths-covid	1	28.91199382583685	SimBa
tweet-sno-1250	Q0	vclaim-sno-biden-350-million-americans-vaccinated	1	26.828906600440785	SimBa
tweet-sno-1251	Q0	vclaim-sno-woodward-bernstein-photo-nixon	1	34.41631012453813	SimBa
tweet-sno-1251	Q0	vclaim-sno-handy-excuses-nixon-backers	1	28.50675952430939	SimBa
tweet-sno-1251	Q0	vclaim-sno-nixon-watergate-details-illegally-leaked	1	25.849304938486444	SimBa
tweet-sno-1251	Q0	vclaim-sno-hillary-clinton-watergate	1	24.568447569658954	SimBa
tweet-sno-1251	Q0	vclaim-sno-dershowitz-nixon-gang-dc	1	24.062394013054416	SimBa
tweet-sno-1252	Q0	vclaim-sno-did-china-launch-an-artificial-sun	1	34.328668470797304	SimBa
tweet-sno-1252	Q0	vclaim-sno-china-hospital-10-days	1	26.595650465785766	SimBa
tweet-sno-1252	Q0	vclaim-sno-trump-rally-non-sun	1	26.233262946560675	SimBa
tweet-sno-1252	Q0	vclaim-sno-panda-solar-farm-china	1	24.628791337770107	SimBa
