1007	Q0	3589	1	27.587464429802008	SimBa
1007	Q0	5595	1	26.132132043018135	SimBa
1007	Q0	8197	1	25.287661498339535	SimBa
1008	Q0	1783	1	26.473270896705753	SimBa
1008	Q0	6957	1	24.78034005099316	SimBa
1008	Q0	3589	1	24.264123756046953	SimBa
1008	Q0	8578	1	21.265649676620676	SimBa
1008	Q0	2715	1	21.25038865075783	SimBa
1009	Q0	1783	1	43.52259390662989	SimBa
1009	Q0	3589	1	31.11568384000959	SimBa
1009	Q0	3820	1	30.52832702123566	SimBa
1009	Q0	3835	1	30.408265932652956	SimBa
1009	Q0	3834	1	29.449970880269376	SimBa
1010	Q0	1783	1	32.29869457502328	SimBa
1010	Q0	6957	1	31.90835162052306	SimBa
1010	Q0	3589	1	29.239373261082875	SimBa
1010	Q0	8197	1	27.658462312718818	SimBa
1010	Q0	5595	1	26.871828366715093	SimBa
1011	Q0	6323	1	44.263882678988	SimBa
1011	Q0	3056	1	27.083190259754915	SimBa
1011	Q0	4708	1	24.588513616921727	SimBa
1011	Q0	6973	1	24.565251016921923	SimBa
1011	Q0	1105	1	23.749552979308433	SimBa
1012	Q0	9192	1	27.07815575892406	SimBa
1012	Q0	8643	1	19.480070911426104	SimBa
1012	Q0	7018	1	19.1570607067536	SimBa
1012	Q0	9059	1	18.10493878010398	SimBa
1012	Q0	8343	1	18.034050041721507	SimBa
1013	Q0	1036	1	24.53703725735056	SimBa
1013	Q0	9479	1	23.331804555313404	SimBa
1013	Q0	5436	1	23.246156056592262	SimBa
1013	Q0	1860	1	22.547281237928512	SimBa
1013	Q0	4664	1	22.165586855875674	SimBa
1014	Q0	874	1	37.01095529058086	SimBa
1014	Q0	3	1	36.31706323021284	SimBa
1014	Q0	6539	1	24.744111902677467	SimBa
1014	Q0	7644	1	24.30028483460809	SimBa
1014	Q0	5699	1	24.14243478897465	SimBa
1015	Q0	8736	1	35.3343528981764	SimBa
1015	Q0	4404	1	28.648665820977996	SimBa
1015	Q0	1008	1	28.06316872280526	SimBa
1015	Q0	3417	1	27.357069230251398	SimBa
1015	Q0	8734	1	26.823671464976485	SimBa
1016	Q0	10315	1	21.847859769721403	SimBa
1016	Q0	6595	1	18.581767749579974	SimBa
1016	Q0	397	1	18.302503860869457	SimBa
1016	Q0	413	1	17.734291149374567	SimBa
1016	Q0	1930	1	17.065393308704635	SimBa
1017	Q0	10315	1	35.46884947536651	SimBa
1017	Q0	6651	1	23.89274129885664	SimBa
1017	Q0	7551	1	21.828878142942617	SimBa
1017	Q0	1151	1	21.707506394674144	SimBa
1017	Q0	10185	1	20.78948783033552	SimBa
1018	Q0	7337	1	22.398553224588127	SimBa
1018	Q0	9198	1	17.99466319894821	SimBa
1018	Q0	1953	1	17.93178664717615	SimBa
1018	Q0	2691	1	17.923299641613916	SimBa
1018	Q0	7389	1	17.808085974129487	SimBa
1019	Q0	8302	1	33.56934160036345	SimBa
1019	Q0	4705	1	23.6498064370613	SimBa
1019	Q0	4261	1	21.667159524427408	SimBa
1019	Q0	7541	1	20.94839743112201	SimBa
1019	Q0	5455	1	20.73014079653743	SimBa
1020	Q0	8302	1	38.83305164929864	SimBa
1020	Q0	4741	1	21.71365423167015	SimBa
1020	Q0	4705	1	21.183516788175904	SimBa
1020	Q0	5117	1	20.712947309657075	SimBa
1020	Q0	8315	1	20.661764574946563	SimBa
1021	Q0	7675	1	45.38847753838255	SimBa
1021	Q0	3761	1	32.269029633678535	SimBa
1021	Q0	3755	1	31.200004758899944	SimBa
1021	Q0	9105	1	30.003166887029337	SimBa
1021	Q0	7237	1	29.82785640762181	SimBa
1022	Q0	7696	1	49.05924990915553	SimBa
1022	Q0	7706	1	26.958932138126155	SimBa
1022	Q0	7739	1	26.81338989205568	SimBa
1022	Q0	2866	1	26.13250907964528	SimBa
1022	Q0	5153	1	26.049329081326984	SimBa
1023	Q0	8488	1	35.71987151655033	SimBa
1023	Q0	5397	1	26.768214274734717	SimBa
1023	Q0	1046	1	25.85244886979939	SimBa
1023	Q0	140	1	25.75155875526265	SimBa
1023	Q0	9819	1	24.6756250696859	SimBa
1024	Q0	1423	1	37.532215978460115	SimBa
1024	Q0	2838	1	26.055103661809408	SimBa
1024	Q0	864	1	24.643390333555317	SimBa
1024	Q0	2863	1	23.96228455029095	SimBa
1024	Q0	1116	1	22.618076944356794	SimBa
1025	Q0	2477	1	41.94478266185982	SimBa
1025	Q0	10078	1	24.548835102710033	SimBa
1025	Q0	884	1	22.87971860875296	SimBa
1025	Q0	2143	1	22.225510280339922	SimBa
1025	Q0	10333	1	21.95158597997875	SimBa
1026	Q0	2477	1	39.45242153665423	SimBa
1026	Q0	10078	1	24.412275701905674	SimBa
1026	Q0	884	1	23.60430608439826	SimBa
1026	Q0	10333	1	23.244423777593283	SimBa
1026	Q0	2650	1	22.470965422731982	SimBa
1027	Q0	3100	1	35.39625465216838	SimBa
1027	Q0	3115	1	29.24561726848058	SimBa
1027	Q0	8301	1	27.86418282856315	SimBa
1027	Q0	5983	1	25.76573142036543	SimBa
1027	Q0	8468	1	25.403315042702985	SimBa
1028	Q0	5766	1	34.502044709009525	SimBa
1028	Q0	416	1	34.19607950366497	SimBa
1028	Q0	7992	1	24.90368729781315	SimBa
1028	Q0	8108	1	24.238587803098614	SimBa
1028	Q0	1112	1	23.42693452892631	SimBa
1029	Q0	10203	1	50.95581066671389	SimBa
1029	Q0	3217	1	31.14849875706955	SimBa
1029	Q0	4926	1	26.024614516898303	SimBa
1029	Q0	4740	1	24.393694673406664	SimBa
1029	Q0	4258	1	23.779642502323448	SimBa
1030	Q0	5312	1	36.728490023696644	SimBa
1030	Q0	3180	1	26.023836044692015	SimBa
1030	Q0	9729	1	24.65277621473029	SimBa
1030	Q0	1317	1	23.381102514722237	SimBa
1030	Q0	6139	1	23.117416413854944	SimBa
1031	Q0	6589	1	31.36847788986082	SimBa
1031	Q0	8236	1	24.94229422719381	SimBa
1031	Q0	376	1	23.556034424251145	SimBa
1031	Q0	9259	1	22.968831597671404	SimBa
1031	Q0	8059	1	22.913110373473252	SimBa
1032	Q0	290	1	37.28123161657256	SimBa
1032	Q0	379	1	34.32757789629408	SimBa
1032	Q0	5806	1	32.77196624254635	SimBa
1032	Q0	516	1	32.49631066817283	SimBa
1032	Q0	4543	1	29.8808600995038	SimBa
1033	Q0	6589	1	40.567341683629664	SimBa
1033	Q0	376	1	27.742530891591283	SimBa
1033	Q0	7832	1	26.44749292005885	SimBa
1033	Q0	8554	1	24.908228677590767	SimBa
1033	Q0	8059	1	24.262676291449807	SimBa
1034	Q0	516	1	41.020774128548354	SimBa
1034	Q0	5656	1	30.581724387079483	SimBa
1034	Q0	290	1	30.205884853066777	SimBa
1034	Q0	379	1	29.075139991257736	SimBa
1034	Q0	4612	1	28.756966095728718	SimBa
1035	Q0	8360	1	46.13153018103573	SimBa
1035	Q0	7759	1	24.32719592118389	SimBa
1035	Q0	7743	1	22.596484290222527	SimBa
1035	Q0	8594	1	21.84328161255533	SimBa
1035	Q0	9307	1	19.570404021398268	SimBa
1036	Q0	77	1	37.623896141667956	SimBa
1036	Q0	2278	1	35.96965180750472	SimBa
1036	Q0	427	1	25.958731543203243	SimBa
1036	Q0	5802	1	24.634838110925433	SimBa
1036	Q0	9422	1	22.355170069061938	SimBa
1037	Q0	8766	1	34.20422563166579	SimBa
1037	Q0	6984	1	26.413730026404625	SimBa
1037	Q0	6355	1	25.740091646459494	SimBa
1037	Q0	4579	1	25.073482985604137	SimBa
1037	Q0	3770	1	24.27870770403955	SimBa
1038	Q0	8766	1	34.82366375276043	SimBa
1038	Q0	6355	1	27.080771865275445	SimBa
1038	Q0	463	1	23.957767161493877	SimBa
1038	Q0	8050	1	23.851810130633464	SimBa
1038	Q0	4579	1	22.259286299975646	SimBa
1039	Q0	3235	1	46.37756250053522	SimBa
1039	Q0	3432	1	24.386969502769865	SimBa
1039	Q0	2446	1	23.525103241362153	SimBa
1039	Q0	1665	1	22.692007457129566	SimBa
1039	Q0	3341	1	22.321516158648333	SimBa
1040	Q0	8789	1	24.923696090820144	SimBa
1040	Q0	2253	1	24.87024883994925	SimBa
1040	Q0	5009	1	24.440535170663587	SimBa
1040	Q0	6918	1	24.226100444282967	SimBa
1040	Q0	7884	1	23.787367724109924	SimBa
1041	Q0	5047	1	43.61194182910625	SimBa
1041	Q0	9747	1	30.357899220613486	SimBa
1041	Q0	6392	1	26.949615396842976	SimBa
1041	Q0	486	1	25.60905195257255	SimBa
1041	Q0	485	1	25.331140303686425	SimBa
1042	Q0	1855	1	26.59958514665115	SimBa
1042	Q0	2382	1	23.50041156168597	SimBa
1042	Q0	9664	1	23.465858097944633	SimBa
1042	Q0	5210	1	23.288848622709732	SimBa
1042	Q0	5208	1	22.741632385001658	SimBa
1043	Q0	1177	1	25.60503498058758	SimBa
1043	Q0	760	1	22.52561393488805	SimBa
1043	Q0	4572	1	21.777195744533767	SimBa
1043	Q0	8542	1	21.611197768680018	SimBa
1043	Q0	6210	1	21.108622420689848	SimBa
1044	Q0	5818	1	33.67921653866449	SimBa
1044	Q0	5487	1	21.30752584535499	SimBa
1044	Q0	3330	1	20.619401060047423	SimBa
1044	Q0	9785	1	20.285916903583235	SimBa
1044	Q0	2935	1	19.843981484857885	SimBa
1045	Q0	1177	1	28.904818355621718	SimBa
1045	Q0	6210	1	25.480358922215206	SimBa
1045	Q0	8025	1	25.172651747143693	SimBa
1045	Q0	3391	1	24.537291343498836	SimBa
1045	Q0	10310	1	24.40419183667226	SimBa
1046	Q0	1177	1	30.087267499293645	SimBa
1046	Q0	3391	1	25.006036305238	SimBa
1046	Q0	10310	1	24.70781161279003	SimBa
1046	Q0	8426	1	24.57827667234823	SimBa
1046	Q0	8414	1	24.25686226686511	SimBa
1047	Q0	1177	1	30.201205046716723	SimBa
1047	Q0	8426	1	24.45550295237944	SimBa
1047	Q0	6122	1	23.6924628219759	SimBa
1047	Q0	1253	1	22.888112688815774	SimBa
1047	Q0	3391	1	22.73573226954928	SimBa
1048	Q0	2558	1	25.019307051779002	SimBa
1048	Q0	6415	1	21.120627376832385	SimBa
1048	Q0	5520	1	20.588753722812967	SimBa
1048	Q0	6691	1	20.40644423221019	SimBa
1048	Q0	8931	1	20.31467041571092	SimBa
1049	Q0	4438	1	45.41861654124094	SimBa
1049	Q0	2423	1	28.679669473380848	SimBa
1049	Q0	6136	1	28.240278633541312	SimBa
1049	Q0	1197	1	27.762485508745346	SimBa
1049	Q0	8489	1	27.31769722688971	SimBa
1050	Q0	4438	1	36.370015403901526	SimBa
1050	Q0	2423	1	29.61399895355183	SimBa
1050	Q0	3195	1	27.190103150373837	SimBa
1050	Q0	6757	1	26.161418336398288	SimBa
1050	Q0	1197	1	25.80226500020308	SimBa
1051	Q0	10082	1	23.642042221678203	SimBa
1051	Q0	5336	1	18.428077544064152	SimBa
1051	Q0	6161	1	17.758311135635665	SimBa
1051	Q0	118	1	16.417355640031403	SimBa
1051	Q0	10020	1	16.37455577011268	SimBa
1052	Q0	6592	1	37.49597048588739	SimBa
1052	Q0	274	1	28.354151251385836	SimBa
1052	Q0	528	1	28.309358937636993	SimBa
1052	Q0	9794	1	27.8434522704135	SimBa
1052	Q0	723	1	27.797441638167985	SimBa
1053	Q0	1817	1	37.72107242614189	SimBa
1053	Q0	3010	1	22.804382526104778	SimBa
1053	Q0	2161	1	22.409190283847245	SimBa
1053	Q0	7075	1	21.532621437762415	SimBa
1053	Q0	8181	1	20.83342468459692	SimBa
1054	Q0	9475	1	29.47896196835168	SimBa
1054	Q0	4769	1	22.645256617031112	SimBa
1054	Q0	2647	1	21.293479691485743	SimBa
1054	Q0	1635	1	20.782451687724624	SimBa
1054	Q0	341	1	20.42358630664007	SimBa
1055	Q0	6592	1	38.2663748740509	SimBa
1055	Q0	8537	1	25.193973520049084	SimBa
1055	Q0	6593	1	24.36409223485018	SimBa
1055	Q0	5391	1	23.34440094768361	SimBa
1055	Q0	5306	1	22.799114623879152	SimBa
1056	Q0	6592	1	32.15184842685917	SimBa
1056	Q0	6593	1	25.298593905006967	SimBa
1056	Q0	5391	1	24.43457583329033	SimBa
1056	Q0	4164	1	23.230551104502496	SimBa
1056	Q0	6595	1	21.503813807788422	SimBa
1057	Q0	8328	1	29.44367715062368	SimBa
1057	Q0	5079	1	28.14015072620768	SimBa
1057	Q0	8939	1	26.449920472461297	SimBa
1057	Q0	1099	1	26.032460088011938	SimBa
1057	Q0	7706	1	25.38884175392884	SimBa
1058	Q0	8328	1	33.65436376649481	SimBa
1058	Q0	5079	1	27.684624329198265	SimBa
1058	Q0	2384	1	26.409903909124633	SimBa
1058	Q0	5483	1	24.69466784361348	SimBa
1058	Q0	617	1	24.49319844132311	SimBa
1059	Q0	5417	1	34.89209276954221	SimBa
1059	Q0	5074	1	27.90070928821544	SimBa
1059	Q0	4164	1	26.427819784308507	SimBa
1059	Q0	8096	1	25.2923559964766	SimBa
1059	Q0	5868	1	24.326840361588843	SimBa
1060	Q0	5417	1	38.98067754258449	SimBa
1060	Q0	5074	1	26.760813592116257	SimBa
1060	Q0	8096	1	24.05518671581564	SimBa
1060	Q0	4164	1	23.74218354648283	SimBa
1060	Q0	6171	1	22.978861649004493	SimBa
1061	Q0	3599	1	35.35375427918733	SimBa
1061	Q0	9135	1	26.625336934116508	SimBa
1061	Q0	8901	1	24.179677316723176	SimBa
1061	Q0	9791	1	23.839832164558274	SimBa
1061	Q0	8628	1	23.811085825655546	SimBa
1062	Q0	8181	1	39.63093926030007	SimBa
1062	Q0	1817	1	28.049796458046465	SimBa
1062	Q0	2118	1	21.922182315316157	SimBa
1062	Q0	2701	1	21.157770016009163	SimBa
1062	Q0	2785	1	20.452172870164684	SimBa
1063	Q0	8181	1	40.95950640650322	SimBa
1063	Q0	1817	1	23.83701299173361	SimBa
1063	Q0	2118	1	21.3144579977635	SimBa
1063	Q0	492	1	20.12492305057942	SimBa
1063	Q0	5189	1	19.37074575687332	SimBa
1064	Q0	6680	1	38.65733379477362	SimBa
1064	Q0	5069	1	28.22143092055357	SimBa
1064	Q0	5229	1	24.440395178684618	SimBa
1064	Q0	6679	1	24.424505352386717	SimBa
1064	Q0	6455	1	24.260718387817075	SimBa
1065	Q0	4605	1	41.62345738211503	SimBa
1065	Q0	1197	1	28.2174500261956	SimBa
1065	Q0	9423	1	27.787404990846778	SimBa
1065	Q0	4532	1	27.677501423140175	SimBa
1065	Q0	5669	1	27.373594180362417	SimBa
1066	Q0	4605	1	31.707853676899596	SimBa
1066	Q0	1197	1	26.79157746379533	SimBa
1066	Q0	7728	1	26.337266264376698	SimBa
1066	Q0	3764	1	26.310167530923884	SimBa
1066	Q0	6437	1	26.292069075632043	SimBa
1067	Q0	7675	1	29.466433599901887	SimBa
1067	Q0	7764	1	27.550023341609045	SimBa
1067	Q0	9105	1	27.14321101981081	SimBa
1067	Q0	3761	1	27.101035362638164	SimBa
1067	Q0	7722	1	27.02124363459075	SimBa
1068	Q0	3703	1	50.749240366115714	SimBa
1068	Q0	3704	1	30.6913301729551	SimBa
1068	Q0	7922	1	28.77693015914182	SimBa
1068	Q0	5552	1	28.48688487848221	SimBa
1068	Q0	3702	1	27.610054662357406	SimBa
1069	Q0	1913	1	33.94139624265303	SimBa
1069	Q0	5055	1	27.624414415527276	SimBa
1069	Q0	5548	1	26.668269953913065	SimBa
1069	Q0	6445	1	25.121178067949657	SimBa
1069	Q0	2774	1	24.880476362692107	SimBa
1070	Q0	3823	1	37.79952747293904	SimBa
1070	Q0	3822	1	25.182528338511023	SimBa
1070	Q0	3835	1	23.390799872298594	SimBa
1070	Q0	3829	1	23.077464307905057	SimBa
1070	Q0	2039	1	23.052087194029518	SimBa
1071	Q0	3730	1	27.48305711182188	SimBa
1071	Q0	10135	1	26.32281661778966	SimBa
1071	Q0	2844	1	26.055819431951985	SimBa
1071	Q0	10132	1	25.566243257924874	SimBa
1071	Q0	2920	1	25.46532660284752	SimBa
1072	Q0	1575	1	46.504676299164544	SimBa
1072	Q0	4053	1	29.82037817706015	SimBa
1072	Q0	8815	1	29.31455792344165	SimBa
1072	Q0	4441	1	29.02790740059374	SimBa
1072	Q0	9298	1	25.94115901845417	SimBa
1073	Q0	2621	1	33.14946636394673	SimBa
1073	Q0	6504	1	25.03467781766335	SimBa
1073	Q0	5655	1	22.48261140238394	SimBa
1073	Q0	4963	1	22.449094659692175	SimBa
1073	Q0	5343	1	21.989164687912513	SimBa
1074	Q0	2621	1	29.397382167322228	SimBa
1074	Q0	5343	1	24.79558632010241	SimBa
1074	Q0	3004	1	23.886222351638228	SimBa
1074	Q0	1343	1	22.939495779123398	SimBa
1074	Q0	10351	1	22.725296535883583	SimBa
1075	Q0	5855	1	39.14564017194827	SimBa
1075	Q0	5546	1	27.976624740961988	SimBa
1075	Q0	7140	1	25.878881807488405	SimBa
1075	Q0	5547	1	25.664408208163298	SimBa
1075	Q0	5543	1	25.479098078769173	SimBa
1076	Q0	6549	1	30.236381584723798	SimBa
1076	Q0	5079	1	25.607906482570275	SimBa
1076	Q0	1116	1	25.183158525745796	SimBa
1076	Q0	7706	1	24.806504635241744	SimBa
1076	Q0	1100	1	24.215621575338872	SimBa
1077	Q0	6549	1	36.43032387691119	SimBa
1077	Q0	8940	1	29.948969914776526	SimBa
1077	Q0	8939	1	29.173604216761525	SimBa
1077	Q0	9276	1	28.775147423007304	SimBa
1077	Q0	7697	1	28.216166368763222	SimBa
1078	Q0	3954	1	32.0169919805915	SimBa
1078	Q0	952	1	24.907622159227422	SimBa
1078	Q0	3641	1	23.19946812503561	SimBa
1078	Q0	6543	1	22.993141756644835	SimBa
1078	Q0	8766	1	22.74077546358717	SimBa
1079	Q0	9509	1	30.316311249528205	SimBa
1079	Q0	8588	1	29.603738091297902	SimBa
1079	Q0	6856	1	22.7873469429968	SimBa
1079	Q0	8723	1	22.630025872665026	SimBa
1079	Q0	6318	1	22.363958695902607	SimBa
1080	Q0	10309	1	30.486775218028498	SimBa
1080	Q0	6595	1	20.76513508182103	SimBa
1080	Q0	6911	1	19.269194543645916	SimBa
1080	Q0	8624	1	18.89257001345035	SimBa
1080	Q0	6062	1	18.873319073062152	SimBa
1081	Q0	4927	1	42.629083589355126	SimBa
1081	Q0	5040	1	27.949433414927285	SimBa
1081	Q0	5357	1	23.921928165878164	SimBa
1081	Q0	9673	1	22.66453617243706	SimBa
1081	Q0	5151	1	22.326593515463024	SimBa
1082	Q0	4927	1	44.820143972369586	SimBa
1082	Q0	5040	1	24.41915760111039	SimBa
1082	Q0	5126	1	23.70657707058482	SimBa
1082	Q0	3433	1	21.053093614338557	SimBa
1082	Q0	8687	1	21.003838640926425	SimBa
1083	Q0	5859	1	34.85870852438992	SimBa
1083	Q0	359	1	23.196705269701752	SimBa
1083	Q0	7866	1	21.775077091680796	SimBa
1083	Q0	6117	1	20.40281203843292	SimBa
1083	Q0	5161	1	20.392845144359747	SimBa
1084	Q0	815	1	29.33129444148875	SimBa
1084	Q0	4906	1	21.876541557905835	SimBa
1084	Q0	3144	1	20.69669476708117	SimBa
1084	Q0	6385	1	20.66900486017551	SimBa
1084	Q0	9267	1	20.274645149197685	SimBa
1085	Q0	7752	1	34.4472663228995	SimBa
1085	Q0	7675	1	27.3854788011676	SimBa
1085	Q0	1976	1	26.643807805217367	SimBa
1085	Q0	7678	1	26.516537838132297	SimBa
1085	Q0	6103	1	26.181111903213374	SimBa
1086	Q0	4617	1	40.969193044736635	SimBa
1086	Q0	3832	1	30.498424393792863	SimBa
1086	Q0	570	1	30.182665985897042	SimBa
1086	Q0	4581	1	29.57906596857411	SimBa
1086	Q0	4618	1	25.047989989649533	SimBa
1087	Q0	5290	1	49.04031561417811	SimBa
1087	Q0	5284	1	34.00857188303727	SimBa
1087	Q0	5286	1	31.983216576427132	SimBa
1087	Q0	5288	1	31.700303614838987	SimBa
1087	Q0	6035	1	31.307297393362735	SimBa
1088	Q0	4542	1	39.23237008141345	SimBa
1088	Q0	2838	1	33.037735683798715	SimBa
1088	Q0	2706	1	29.8479994544327	SimBa
1088	Q0	3129	1	28.241994733040485	SimBa
1088	Q0	2876	1	28.178148690280636	SimBa
1089	Q0	4617	1	37.25371147316229	SimBa
1089	Q0	4581	1	28.823043953119377	SimBa
1089	Q0	3832	1	27.082022673194892	SimBa
1089	Q0	4550	1	26.961301215909593	SimBa
1089	Q0	570	1	26.076078061702916	SimBa
1090	Q0	4617	1	40.17623278887605	SimBa
1090	Q0	3832	1	30.633258973407003	SimBa
1090	Q0	570	1	27.087484567706596	SimBa
1090	Q0	4581	1	26.68037645626206	SimBa
1090	Q0	4539	1	24.644705817973765	SimBa
1091	Q0	4542	1	37.241432132471004	SimBa
1091	Q0	734	1	24.1462704504277	SimBa
1091	Q0	7629	1	23.517665372564707	SimBa
1091	Q0	4585	1	23.329780670369637	SimBa
1091	Q0	4522	1	22.659132983566174	SimBa
1092	Q0	5299	1	34.59677285366737	SimBa
1092	Q0	8528	1	23.563475945923315	SimBa
1092	Q0	2833	1	23.185083000250554	SimBa
1092	Q0	3590	1	22.273138335598713	SimBa
1092	Q0	3608	1	21.837745934336937	SimBa
1093	Q0	596	1	27.786869357887966	SimBa
1093	Q0	21	1	24.265084426805913	SimBa
1093	Q0	3195	1	23.50917531112337	SimBa
1093	Q0	8087	1	22.131798448104995	SimBa
1093	Q0	8086	1	21.740242278812232	SimBa
1094	Q0	1343	1	40.283044909013526	SimBa
1094	Q0	2661	1	25.50861389229402	SimBa
1094	Q0	4916	1	24.48701027536679	SimBa
1094	Q0	8443	1	21.909744864109754	SimBa
1094	Q0	9397	1	21.336314902416458	SimBa
1095	Q0	4584	1	33.16546960473626	SimBa
1095	Q0	7645	1	30.984172197703607	SimBa
1095	Q0	7696	1	29.741969946719415	SimBa
1095	Q0	6435	1	27.509447978552476	SimBa
1095	Q0	578	1	27.329552691309196	SimBa
1096	Q0	4584	1	34.94517807351816	SimBa
1096	Q0	7645	1	28.594223317058482	SimBa
1096	Q0	7696	1	28.048640169306097	SimBa
1096	Q0	4940	1	27.592964196014147	SimBa
1096	Q0	4528	1	27.53716465785691	SimBa
1097	Q0	9149	1	32.367308209242836	SimBa
1097	Q0	5192	1	26.550557124933356	SimBa
1097	Q0	4300	1	23.50706265998289	SimBa
1097	Q0	4439	1	21.615027869739272	SimBa
1097	Q0	8437	1	21.12372192714076	SimBa
1098	Q0	4760	1	36.21509074591339	SimBa
1098	Q0	1783	1	27.75646435231307	SimBa
1098	Q0	1638	1	26.805655250303907	SimBa
1098	Q0	4630	1	26.53168385360689	SimBa
1098	Q0	2715	1	26.155376033983764	SimBa
1099	Q0	9095	1	34.98920521426484	SimBa
1099	Q0	9320	1	23.88746927438857	SimBa
1099	Q0	6450	1	22.203122535850277	SimBa
1099	Q0	4955	1	21.790029803947014	SimBa
1099	Q0	4018	1	21.404163590110176	SimBa
1100	Q0	8004	1	37.00502879345452	SimBa
1100	Q0	8992	1	31.49611149858369	SimBa
1100	Q0	659	1	25.865272528206212	SimBa
1100	Q0	9897	1	24.54452973538381	SimBa
1100	Q0	8006	1	24.20346756199619	SimBa
1101	Q0	7493	1	55.5653379220311	SimBa
1101	Q0	1336	1	25.62991786384956	SimBa
1101	Q0	870	1	23.03382106139202	SimBa
1101	Q0	1530	1	22.49391346737285	SimBa
1101	Q0	7502	1	21.957200749709365	SimBa
1102	Q0	970	1	48.35559548918985	SimBa
1102	Q0	4987	1	24.88341536470894	SimBa
1102	Q0	8823	1	23.929813552554307	SimBa
1102	Q0	1850	1	23.554521106561353	SimBa
1102	Q0	2473	1	23.538696013500903	SimBa
1103	Q0	1159	1	38.42252574016591	SimBa
1103	Q0	10246	1	25.89358510003603	SimBa
1103	Q0	400	1	24.64220924494397	SimBa
1103	Q0	7724	1	24.342568622174294	SimBa
1103	Q0	7982	1	24.207323539957404	SimBa
1104	Q0	7774	1	41.39003218430116	SimBa
1104	Q0	7744	1	28.63916989269285	SimBa
1104	Q0	7753	1	27.533821841243835	SimBa
1104	Q0	3570	1	26.759147333680374	SimBa
1104	Q0	7673	1	26.07919531151599	SimBa
1105	Q0	807	1	45.640378473636225	SimBa
1105	Q0	797	1	26.19872712617153	SimBa
1105	Q0	321	1	25.974935392858587	SimBa
1105	Q0	3174	1	24.92583867732495	SimBa
1105	Q0	3151	1	24.734686278160254	SimBa
1106	Q0	807	1	32.68545109260419	SimBa
1106	Q0	3115	1	23.532011467026418	SimBa
1106	Q0	4086	1	22.903085502846327	SimBa
1106	Q0	321	1	22.632740839328044	SimBa
1106	Q0	3284	1	22.603656113835317	SimBa
1107	Q0	8270	1	26.54166689552258	SimBa
1107	Q0	8834	1	21.90111200602674	SimBa
1107	Q0	1038	1	21.493118987014682	SimBa
1107	Q0	8839	1	21.042366733664306	SimBa
1107	Q0	3936	1	20.93862670748062	SimBa
1108	Q0	8270	1	29.036267148445383	SimBa
1108	Q0	2719	1	21.592206598993137	SimBa
1108	Q0	3936	1	20.425875350949568	SimBa
1108	Q0	1038	1	20.33472779408978	SimBa
1108	Q0	8137	1	20.26633081529986	SimBa
1109	Q0	4538	1	42.75509251209266	SimBa
1109	Q0	6918	1	26.821710371801483	SimBa
1109	Q0	9825	1	26.589375159163527	SimBa
1109	Q0	4621	1	26.397585896722568	SimBa
1109	Q0	4604	1	26.077662508205854	SimBa
1110	Q0	4092	1	22.73221893814418	SimBa
1110	Q0	4575	1	22.223121969772805	SimBa
1110	Q0	4538	1	21.781738550135557	SimBa
1110	Q0	4407	1	21.289827209476346	SimBa
1110	Q0	1928	1	20.21675983788505	SimBa
1111	Q0	7774	1	36.26241382774448	SimBa
1111	Q0	7640	1	29.731755561045556	SimBa
