2019_nov_22_248	Q0	vclaim-pol-00079	1	40.03797079914994	SimBa
2019_nov_22_248	Q0	vclaim-pol-03649	1	38.222780171267146	SimBa
2019_nov_22_248	Q0	vclaim-pol-00473	1	38.211201516079576	SimBa
2019_nov_22_249	Q0	vclaim-pol-06018	1	32.20488008935838	SimBa
2019_nov_22_249	Q0	vclaim-pol-18287	1	31.456653114271493	SimBa
2019_nov_22_249	Q0	vclaim-pol-02144	1	31.44150506217445	SimBa
2019_nov_22_249	Q0	vclaim-pol-06622	1	29.204581387085373	SimBa
2019_nov_22_249	Q0	vclaim-pol-05019	1	28.925870226726197	SimBa
2019_nov_22_621	Q0	vclaim-pol-01123	1	36.86518377792317	SimBa
2019_nov_22_621	Q0	vclaim-pol-03285	1	36.34042299172029	SimBa
2019_nov_22_621	Q0	vclaim-pol-03343	1	34.54349285888317	SimBa
2019_nov_22_621	Q0	vclaim-pol-05518	1	33.7790359618638	SimBa
2019_nov_22_621	Q0	vclaim-pol-01820	1	33.239729054085004	SimBa
2019_nov_22_136	Q0	vclaim-pol-00130	1	42.3336781082974	SimBa
2019_nov_22_136	Q0	vclaim-pol-03540	1	42.13413972865541	SimBa
2019_nov_22_136	Q0	vclaim-pol-01871	1	38.82948355820686	SimBa
2019_nov_22_136	Q0	vclaim-pol-16165	1	38.528177634884564	SimBa
2019_nov_22_136	Q0	vclaim-pol-14614	1	38.40675762382279	SimBa
2019_nov_22_137	Q0	vclaim-pol-00130	1	42.32728006012256	SimBa
2019_nov_22_137	Q0	vclaim-pol-16906	1	39.683381316745745	SimBa
2019_nov_22_137	Q0	vclaim-pol-03152	1	37.712754171791275	SimBa
2019_nov_22_137	Q0	vclaim-pol-16165	1	37.42310422136861	SimBa
2019_nov_22_137	Q0	vclaim-pol-05692	1	37.279164964322135	SimBa
2019_nov_22_138	Q0	vclaim-pol-00130	1	46.10147440573529	SimBa
2019_nov_22_138	Q0	vclaim-pol-07721	1	37.89304002699303	SimBa
2019_nov_22_138	Q0	vclaim-pol-03251	1	37.68594613150549	SimBa
2019_nov_22_138	Q0	vclaim-pol-00656	1	36.98306232510575	SimBa
2019_nov_22_138	Q0	vclaim-pol-13597	1	36.88248691396909	SimBa
2019_nov_22_412	Q0	vclaim-pol-07040	1	44.64687574042953	SimBa
2019_nov_22_412	Q0	vclaim-pol-16816	1	44.21961819638907	SimBa
2019_nov_22_412	Q0	vclaim-pol-05541	1	42.10251772380134	SimBa
2019_nov_22_412	Q0	vclaim-pol-08176	1	41.75401140901893	SimBa
2019_nov_22_412	Q0	vclaim-pol-14670	1	41.212807909961384	SimBa
2019_nov_22_417	Q0	vclaim-pol-16773	1	39.28834404746598	SimBa
2019_nov_22_417	Q0	vclaim-pol-00079	1	37.93100693110822	SimBa
2019_nov_22_417	Q0	vclaim-pol-02779	1	37.579090523587	SimBa
2019_nov_22_417	Q0	vclaim-pol-15511	1	37.383392838546634	SimBa
2019_nov_22_417	Q0	vclaim-pol-16799	1	36.999672579157554	SimBa
2019_nov_22_338	Q0	vclaim-pol-17780	1	47.351470817449965	SimBa
2019_nov_22_338	Q0	vclaim-pol-00071	1	46.58091713403616	SimBa
2019_nov_22_338	Q0	vclaim-pol-18287	1	46.241188591532975	SimBa
2019_nov_22_338	Q0	vclaim-pol-17662	1	45.903710327976825	SimBa
2019_nov_22_338	Q0	vclaim-pol-00124	1	45.731243077562034	SimBa
2019_nov_22_339	Q0	vclaim-pol-11740	1	40.33114953547214	SimBa
2019_nov_22_339	Q0	vclaim-pol-07465	1	39.868054899827385	SimBa
2019_nov_22_339	Q0	vclaim-pol-11576	1	39.53642957762901	SimBa
2019_nov_22_339	Q0	vclaim-pol-14444	1	38.86517395827706	SimBa
2019_nov_22_339	Q0	vclaim-pol-05446	1	38.84838969172255	SimBa
2019_nov_22_239	Q0	vclaim-pol-16243	1	35.88601342552711	SimBa
2019_nov_22_239	Q0	vclaim-pol-12491	1	35.606460371021655	SimBa
2019_nov_22_239	Q0	vclaim-pol-16827	1	35.17340562870114	SimBa
2019_nov_22_239	Q0	vclaim-pol-10247	1	35.027133676951756	SimBa
2019_nov_22_239	Q0	vclaim-pol-10092	1	35.027133676951756	SimBa
2019_nov_22_240	Q0	vclaim-pol-04893	1	38.04246821770832	SimBa
2019_nov_22_240	Q0	vclaim-pol-16109	1	36.019039367090464	SimBa
2019_nov_22_240	Q0	vclaim-pol-02144	1	35.51028581880579	SimBa
2019_nov_22_240	Q0	vclaim-pol-16593	1	35.27982134207588	SimBa
2019_nov_22_240	Q0	vclaim-pol-01138	1	35.10711370060768	SimBa
2019_nov_22_234	Q0	vclaim-pol-02385	1	51.89988371005285	SimBa
2019_nov_22_234	Q0	vclaim-pol-10419	1	43.06624319082847	SimBa
2019_nov_22_234	Q0	vclaim-pol-11914	1	41.95658552487927	SimBa
2019_nov_22_234	Q0	vclaim-pol-10110	1	41.605533132476666	SimBa
2019_nov_22_234	Q0	vclaim-pol-03536	1	40.44090421405673	SimBa
2019_nov_22_250	Q0	vclaim-pol-19164	1	52.02058954108181	SimBa
2019_nov_22_250	Q0	vclaim-pol-07513	1	50.57406753853253	SimBa
2019_nov_22_250	Q0	vclaim-pol-18006	1	50.44647246876768	SimBa
2019_nov_22_250	Q0	vclaim-pol-11126	1	47.01434180513904	SimBa
2019_nov_22_250	Q0	vclaim-pol-17461	1	46.68009772670379	SimBa
2020_jan_15_441	Q0	vclaim-pol-17583	1	40.23587004357248	SimBa
2020_jan_15_441	Q0	vclaim-pol-16380	1	39.05283480314629	SimBa
2020_jan_15_441	Q0	vclaim-pol-18572	1	35.856086062303675	SimBa
2020_jan_15_441	Q0	vclaim-pol-17438	1	33.52717498974104	SimBa
2020_jan_15_441	Q0	vclaim-pol-16719	1	33.302353391041066	SimBa
2020_jan_15_442	Q0	vclaim-pol-17583	1	48.13120348116793	SimBa
2020_jan_15_442	Q0	vclaim-pol-06798	1	43.25064341077643	SimBa
2020_jan_15_442	Q0	vclaim-pol-16345	1	42.09718158228251	SimBa
2020_jan_15_442	Q0	vclaim-pol-06937	1	41.201748065093895	SimBa
2020_jan_15_442	Q0	vclaim-pol-13490	1	39.72085210228627	SimBa
2020_jan_15_443	Q0	vclaim-pol-17583	1	59.1724602803491	SimBa
2020_jan_15_443	Q0	vclaim-pol-06092	1	45.2602615980689	SimBa
2020_jan_15_443	Q0	vclaim-pol-16747	1	43.997492782275046	SimBa
2020_jan_15_443	Q0	vclaim-pol-05923	1	42.64229951155064	SimBa
2020_jan_15_443	Q0	vclaim-pol-06795	1	41.71075256469474	SimBa
2020_jan_15_636	Q0	vclaim-pol-17460	1	52.86475118849302	SimBa
2020_jan_15_636	Q0	vclaim-pol-15193	1	50.216017056482464	SimBa
2020_jan_15_636	Q0	vclaim-pol-17386	1	48.956785062880684	SimBa
2020_jan_15_636	Q0	vclaim-pol-14395	1	48.055322934520206	SimBa
2020_jan_15_636	Q0	vclaim-pol-00489	1	48.02356450166561	SimBa
2020_jan_15_11	Q0	vclaim-pol-05452	1	46.88087300619711	SimBa
2020_jan_15_11	Q0	vclaim-pol-05039	1	45.92961383842995	SimBa
2020_jan_15_11	Q0	vclaim-pol-16186	1	45.91854376786319	SimBa
2020_jan_15_11	Q0	vclaim-pol-16578	1	45.183220195349506	SimBa
2020_jan_15_11	Q0	vclaim-pol-05414	1	44.043288797020516	SimBa
2020_jan_15_12	Q0	vclaim-pol-17804	1	35.64266688746283	SimBa
2020_jan_15_12	Q0	vclaim-pol-15212	1	33.228222172684355	SimBa
2020_jan_15_12	Q0	vclaim-pol-05982	1	31.807393408642184	SimBa
2020_jan_15_12	Q0	vclaim-pol-14945	1	31.748982512351645	SimBa
2020_jan_15_12	Q0	vclaim-pol-16734	1	30.408161983187785	SimBa
2020_jan_15_1075	Q0	vclaim-pol-00659	1	55.215680074999675	SimBa
2020_jan_15_1075	Q0	vclaim-pol-04572	1	42.64495375285938	SimBa
2020_jan_15_1075	Q0	vclaim-pol-03461	1	41.64732543201533	SimBa
2020_jan_15_1075	Q0	vclaim-pol-07868	1	41.492763939909395	SimBa
2020_jan_15_1075	Q0	vclaim-pol-05949	1	41.06050986154253	SimBa
2020_mar_16_552	Q0	vclaim-pol-04353	1	52.67354719509053	SimBa
2020_mar_16_552	Q0	vclaim-pol-04312	1	50.194375970299994	SimBa
2020_mar_16_552	Q0	vclaim-pol-01336	1	48.804355519189635	SimBa
2020_mar_16_552	Q0	vclaim-pol-01951	1	48.69371907144574	SimBa
2020_mar_16_552	Q0	vclaim-pol-01736	1	48.68894538806027	SimBa
2020_mar_16_858	Q0	vclaim-pol-07954	1	35.01027324542457	SimBa
2020_mar_16_858	Q0	vclaim-pol-16587	1	34.4509287749681	SimBa
2020_mar_16_858	Q0	vclaim-pol-14971	1	33.472215792315495	SimBa
2020_mar_16_858	Q0	vclaim-pol-04371	1	32.92532278696427	SimBa
2020_mar_16_858	Q0	vclaim-pol-11961	1	32.91668789914193	SimBa
2020_mar_16_859	Q0	vclaim-pol-01754	1	36.22005755839474	SimBa
2020_mar_16_859	Q0	vclaim-pol-16758	1	32.76932348716892	SimBa
2020_mar_16_859	Q0	vclaim-pol-05284	1	32.294029891048325	SimBa
2020_mar_16_859	Q0	vclaim-pol-00156	1	31.994503039263734	SimBa
2020_mar_16_859	Q0	vclaim-pol-18255	1	31.80871367163779	SimBa
2020_mar_16_385	Q0	vclaim-pol-00017	1	55.66456504454364	SimBa
2020_mar_16_385	Q0	vclaim-pol-12355	1	50.65035758947947	SimBa
2020_mar_16_385	Q0	vclaim-pol-10082	1	44.979190427150044	SimBa
2020_mar_16_385	Q0	vclaim-pol-15798	1	44.27097844428019	SimBa
2020_mar_16_385	Q0	vclaim-pol-11964	1	42.92061728273366	SimBa
2020_mar_16_672	Q0	vclaim-pol-16414	1	35.857367847907135	SimBa
2020_mar_16_672	Q0	vclaim-pol-14300	1	34.51888896959205	SimBa
2020_mar_16_672	Q0	vclaim-pol-07312	1	32.944895035521796	SimBa
2020_mar_16_672	Q0	vclaim-pol-16429	1	32.86492046672619	SimBa
2020_mar_16_672	Q0	vclaim-pol-14024	1	32.606226545925956	SimBa
2020_mar_16_674	Q0	vclaim-pol-03583	1	46.87156249735091	SimBa
2020_mar_16_674	Q0	vclaim-pol-03224	1	41.05050698909136	SimBa
2020_mar_16_674	Q0	vclaim-pol-18267	1	40.75332916401545	SimBa
2020_mar_16_674	Q0	vclaim-pol-11948	1	40.71231648022619	SimBa
2020_mar_16_674	Q0	vclaim-pol-18828	1	40.69687134979804	SimBa
2020_mar_16_675	Q0	vclaim-pol-17005	1	36.87137489994312	SimBa
2020_mar_16_675	Q0	vclaim-pol-12566	1	35.49982630006803	SimBa
2020_mar_16_675	Q0	vclaim-pol-11978	1	33.837842678868554	SimBa
2020_mar_16_675	Q0	vclaim-pol-08296	1	33.68797202014126	SimBa
2020_mar_16_675	Q0	vclaim-pol-07611	1	33.09802959220497	SimBa
2020_mar_06_60	Q0	vclaim-pol-03750	1	39.65272191122767	SimBa
2020_mar_06_60	Q0	vclaim-pol-06353	1	38.55867567228489	SimBa
2020_mar_06_60	Q0	vclaim-pol-00320	1	38.01502828651019	SimBa
2020_mar_06_60	Q0	vclaim-pol-12310	1	37.65140684273359	SimBa
2020_mar_06_60	Q0	vclaim-pol-16514	1	37.616429436064855	SimBa
2020_mar_06_390	Q0	vclaim-pol-11743	1	42.43377642576873	SimBa
2020_mar_06_390	Q0	vclaim-pol-12786	1	38.923068573856916	SimBa
2020_mar_06_390	Q0	vclaim-pol-16005	1	38.73786450654711	SimBa
2020_mar_06_390	Q0	vclaim-pol-07645	1	38.067332625475075	SimBa
2020_mar_06_390	Q0	vclaim-pol-17378	1	37.70137987989913	SimBa
2020_mar_06_391	Q0	vclaim-pol-14978	1	42.61119177634849	SimBa
2020_mar_06_391	Q0	vclaim-pol-04349	1	41.28522965133865	SimBa
2020_mar_06_391	Q0	vclaim-pol-19041	1	40.91010884983715	SimBa
2020_mar_06_391	Q0	vclaim-pol-03686	1	40.86001181930536	SimBa
2020_mar_06_391	Q0	vclaim-pol-14298	1	40.418675341082505	SimBa
2020_mar_06_400	Q0	vclaim-pol-18051	1	41.762059138161405	SimBa
2020_mar_06_400	Q0	vclaim-pol-05468	1	38.22158368988088	SimBa
2020_mar_06_400	Q0	vclaim-pol-06079	1	36.72410181894977	SimBa
2020_mar_06_400	Q0	vclaim-pol-15567	1	35.897265996127786	SimBa
2020_mar_06_400	Q0	vclaim-pol-17472	1	35.818183489290846	SimBa
2020_mar_06_441	Q0	vclaim-pol-18590	1	44.04751316050047	SimBa
2020_mar_06_441	Q0	vclaim-pol-00632	1	43.29181286749074	SimBa
2020_mar_06_441	Q0	vclaim-pol-10242	1	42.40737203342579	SimBa
2020_mar_06_441	Q0	vclaim-pol-03361	1	42.348544028148154	SimBa
2020_mar_06_441	Q0	vclaim-pol-00821	1	42.32929204440856	SimBa
2020_mar_06_442	Q0	vclaim-pol-17368	1	60.396401546197126	SimBa
2020_mar_06_442	Q0	vclaim-pol-08107	1	48.73955906243878	SimBa
2020_mar_06_442	Q0	vclaim-pol-03286	1	48.15970671462894	SimBa
2020_mar_06_442	Q0	vclaim-pol-08503	1	47.430969073757176	SimBa
2020_mar_06_442	Q0	vclaim-pol-15193	1	47.31914720575701	SimBa
2020_mar_06_297	Q0	vclaim-pol-00259	1	38.63763053942762	SimBa
2020_mar_06_297	Q0	vclaim-pol-06853	1	38.54594502665454	SimBa
2020_mar_06_297	Q0	vclaim-pol-07255	1	37.197910484910146	SimBa
2020_mar_06_297	Q0	vclaim-pol-15052	1	36.90272894790088	SimBa
2020_mar_06_297	Q0	vclaim-pol-16418	1	36.89098583021066	SimBa
2020_mar_06_661	Q0	vclaim-pol-05525	1	47.592869251488075	SimBa
2020_mar_06_661	Q0	vclaim-pol-02165	1	47.4608852798031	SimBa
2020_mar_06_661	Q0	vclaim-pol-05732	1	46.43586168966979	SimBa
2020_mar_06_661	Q0	vclaim-pol-02895	1	45.9662686931839	SimBa
2020_mar_06_661	Q0	vclaim-pol-03408	1	45.75373822548049	SimBa
2020_mar_06_662	Q0	vclaim-pol-12976	1	33.61883878067241	SimBa
2020_mar_06_662	Q0	vclaim-pol-14668	1	31.383237215959017	SimBa
2020_mar_06_662	Q0	vclaim-pol-04806	1	30.75401974068756	SimBa
2020_mar_06_662	Q0	vclaim-pol-14451	1	29.695419024609766	SimBa
2020_mar_06_662	Q0	vclaim-pol-16526	1	29.694886790831646	SimBa
2020_mar_06_663	Q0	vclaim-pol-04553	1	34.86749878456731	SimBa
2020_mar_06_663	Q0	vclaim-pol-16171	1	33.54347363817857	SimBa
2020_mar_06_663	Q0	vclaim-pol-16261	1	31.219594482589542	SimBa
2020_mar_06_663	Q0	vclaim-pol-04652	1	29.820949283475763	SimBa
2020_mar_06_663	Q0	vclaim-pol-04197	1	29.55568132288744	SimBa
2020_mar_06_664	Q0	vclaim-pol-14744	1	37.1604832316907	SimBa
2020_mar_06_664	Q0	vclaim-pol-17006	1	35.008973588327976	SimBa
2020_mar_06_664	Q0	vclaim-pol-02280	1	35.002421301707926	SimBa
2020_mar_06_664	Q0	vclaim-pol-19042	1	34.82957779165958	SimBa
2020_mar_06_664	Q0	vclaim-pol-16248	1	33.34117157670774	SimBa
2020_mar_06_665	Q0	vclaim-pol-01820	1	38.74177729452025	SimBa
2020_mar_06_665	Q0	vclaim-pol-09453	1	34.76141583747912	SimBa
2020_mar_06_665	Q0	vclaim-pol-16248	1	34.72907550292525	SimBa
2020_mar_06_665	Q0	vclaim-pol-01999	1	34.13875677985617	SimBa
2020_mar_06_665	Q0	vclaim-pol-01517	1	34.13793094056245	SimBa
2020_mar_06_667	Q0	vclaim-pol-17006	1	36.96964482921096	SimBa
2020_mar_06_667	Q0	vclaim-pol-02197	1	35.06640736975624	SimBa
2020_mar_06_667	Q0	vclaim-pol-14744	1	34.94890458825465	SimBa
2020_mar_06_667	Q0	vclaim-pol-01079	1	33.6032842867273	SimBa
2020_mar_06_667	Q0	vclaim-pol-09108	1	33.46888541303643	SimBa
2020_mar_06_668	Q0	vclaim-pol-00470	1	44.24107852589908	SimBa
2020_mar_06_668	Q0	vclaim-pol-15953	1	40.33760171754831	SimBa
2020_mar_06_668	Q0	vclaim-pol-03088	1	39.88852659419938	SimBa
2020_mar_06_668	Q0	vclaim-pol-01987	1	39.337134459354125	SimBa
