1009	Q0	3820	1	43.69057109750281	SimBa
1009	Q0	3834	1	43.47552880881651	SimBa
1009	Q0	9842	1	43.13285352789636	SimBa
1010	Q0	1783	1	47.727809744082826	SimBa
1010	Q0	6957	1	44.697900512647415	SimBa
1010	Q0	3589	1	42.96816416842336	SimBa
1010	Q0	8197	1	41.891457503470264	SimBa
1010	Q0	6522	1	41.681286125725606	SimBa
1011	Q0	6323	1	58.08638051902801	SimBa
1011	Q0	3056	1	40.98299021613008	SimBa
1011	Q0	4708	1	39.82430905709024	SimBa
1011	Q0	1105	1	38.907387963142895	SimBa
1011	Q0	6973	1	38.523098440169	SimBa
1012	Q0	9192	1	44.15243989492545	SimBa
1012	Q0	8643	1	36.39111715974819	SimBa
1012	Q0	9059	1	35.75995404589151	SimBa
1012	Q0	7018	1	35.423246209497925	SimBa
1012	Q0	4155	1	35.090253462510915	SimBa
1013	Q0	1036	1	39.678937070904084	SimBa
1013	Q0	1860	1	39.589508528820716	SimBa
1013	Q0	8262	1	39.23119886408973	SimBa
1013	Q0	5436	1	39.06741041546643	SimBa
1013	Q0	5812	1	38.882482280441366	SimBa
1014	Q0	874	1	50.54880823184948	SimBa
1014	Q0	3	1	49.95661765244964	SimBa
1014	Q0	6539	1	39.91610492168542	SimBa
1014	Q0	5699	1	39.33489110272812	SimBa
1014	Q0	7644	1	38.56815805741335	SimBa
1015	Q0	8736	1	52.547309659033075	SimBa
1015	Q0	1008	1	44.688322254203584	SimBa
1015	Q0	4404	1	44.652104933520874	SimBa
1015	Q0	3417	1	44.36226958269965	SimBa
1015	Q0	997	1	42.350162502691425	SimBa
1016	Q0	10315	1	39.04173704047118	SimBa
1016	Q0	6595	1	33.814203714130954	SimBa
1016	Q0	3483	1	33.69490921556031	SimBa
1016	Q0	413	1	33.605809179651	SimBa
1016	Q0	6320	1	33.38301115516221	SimBa
1017	Q0	10315	1	52.329958585267235	SimBa
1017	Q0	6651	1	38.61072653565833	SimBa
1017	Q0	7551	1	37.72538873776866	SimBa
1017	Q0	424	1	37.39208086543889	SimBa
1017	Q0	9988	1	36.995791450870016	SimBa
1018	Q0	7337	1	39.54375381993444	SimBa
1018	Q0	716	1	34.79101464585401	SimBa
1018	Q0	7389	1	34.21797687132678	SimBa
1018	Q0	9198	1	34.158062902458695	SimBa
1018	Q0	2983	1	33.1423166959587	SimBa
1019	Q0	8302	1	50.84579242569646	SimBa
1019	Q0	4705	1	38.44695575849843	SimBa
1019	Q0	5455	1	38.352519027044096	SimBa
1019	Q0	5912	1	37.654149791726184	SimBa
1019	Q0	8530	1	37.60762076112048	SimBa
1020	Q0	8302	1	56.139634900123035	SimBa
1020	Q0	4741	1	38.648792355969626	SimBa
1020	Q0	5898	1	38.19209867227239	SimBa
1020	Q0	8315	1	37.88524866846836	SimBa
1020	Q0	2647	1	37.395759129105485	SimBa
1021	Q0	7675	1	58.51970262270961	SimBa
1021	Q0	3761	1	47.21789542376166	SimBa
1021	Q0	9105	1	45.820156767421885	SimBa
1021	Q0	7237	1	45.5800847670439	SimBa
1021	Q0	3755	1	45.52943624774334	SimBa
1022	Q0	7696	1	63.03812226383836	SimBa
1022	Q0	7706	1	43.178553208842125	SimBa
1022	Q0	7739	1	41.51443502030038	SimBa
1022	Q0	5079	1	41.44248603538526	SimBa
1022	Q0	2866	1	41.325451368502485	SimBa
1023	Q0	8488	1	52.050059827834644	SimBa
1023	Q0	1046	1	42.16732987065753	SimBa
1023	Q0	5397	1	41.68993382924441	SimBa
1023	Q0	140	1	40.623930307256614	SimBa
1023	Q0	9819	1	40.50158846023508	SimBa
1024	Q0	1423	1	54.42876327651701	SimBa
1024	Q0	864	1	41.527592869889965	SimBa
1024	Q0	2838	1	41.44430801068811	SimBa
1024	Q0	2978	1	40.722785465362236	SimBa
1024	Q0	1116	1	40.05807202582943	SimBa
1025	Q0	2477	1	58.2690969907357	SimBa
1025	Q0	10078	1	39.9268669278142	SimBa
1025	Q0	884	1	39.231648390779995	SimBa
1025	Q0	10333	1	38.79982675867233	SimBa
1025	Q0	2921	1	37.543381819047376	SimBa
1026	Q0	2477	1	55.52722862266924	SimBa
1026	Q0	884	1	40.077688511637625	SimBa
1026	Q0	10078	1	40.07364147834108	SimBa
1026	Q0	10333	1	39.78489816687482	SimBa
1026	Q0	3469	1	38.34570500229356	SimBa
1027	Q0	3100	1	53.14616082465003	SimBa
1027	Q0	3115	1	45.623368153943105	SimBa
1027	Q0	8301	1	43.088003071764206	SimBa
1027	Q0	5134	1	42.08218865078628	SimBa
1027	Q0	8468	1	42.04400722295194	SimBa
1028	Q0	5766	1	51.072383825213805	SimBa
1028	Q0	416	1	50.812102071278424	SimBa
1028	Q0	1112	1	40.53576078240705	SimBa
1028	Q0	7992	1	40.32159747602779	SimBa
1028	Q0	6099	1	39.71361832996868	SimBa
1029	Q0	10203	1	66.32025904528722	SimBa
1029	Q0	3217	1	46.678303248128294	SimBa
1029	Q0	4740	1	41.028739707559666	SimBa
1029	Q0	4926	1	40.09960540633505	SimBa
1029	Q0	4258	1	38.63808973465307	SimBa
1030	Q0	5312	1	53.48826152398311	SimBa
1030	Q0	3180	1	40.68747949820684	SimBa
1030	Q0	9729	1	39.89162082590018	SimBa
1030	Q0	1676	1	39.24833119161015	SimBa
1030	Q0	6139	1	39.10165302377524	SimBa
1031	Q0	6589	1	47.20202197217704	SimBa
1031	Q0	8236	1	40.38070631218646	SimBa
1031	Q0	9259	1	39.729035956016155	SimBa
1031	Q0	376	1	38.69516919677589	SimBa
1031	Q0	8059	1	38.51559222276773	SimBa
1032	Q0	290	1	50.59150789345757	SimBa
1032	Q0	5806	1	48.17158206511075	SimBa
1032	Q0	379	1	46.99380930958176	SimBa
1032	Q0	516	1	45.72524952651236	SimBa
1032	Q0	5656	1	45.61970213219279	SimBa
1033	Q0	6589	1	56.583595395547626	SimBa
1033	Q0	376	1	43.58691760440867	SimBa
1033	Q0	7832	1	41.92805486416116	SimBa
1033	Q0	8222	1	40.96393177442617	SimBa
1033	Q0	8554	1	40.22437205547173	SimBa
1034	Q0	516	1	55.81932406426856	SimBa
1034	Q0	5656	1	47.47948042237359	SimBa
1034	Q0	290	1	45.73655688709717	SimBa
1034	Q0	4612	1	44.65439447956315	SimBa
1034	Q0	295	1	44.302213730394236	SimBa
1035	Q0	8360	1	60.57108593821462	SimBa
1035	Q0	7759	1	39.16658834670358	SimBa
1035	Q0	8594	1	37.77897396694263	SimBa
1035	Q0	7743	1	37.57932391752363	SimBa
1035	Q0	9307	1	37.40014743296098	SimBa
1036	Q0	77	1	53.30524860975607	SimBa
1036	Q0	2278	1	52.21399493467077	SimBa
1036	Q0	427	1	42.137430621072966	SimBa
1036	Q0	5802	1	41.50243181119099	SimBa
1036	Q0	9422	1	37.74394341995846	SimBa
1037	Q0	8766	1	49.18214650901432	SimBa
1037	Q0	6984	1	42.75840926459842	SimBa
1037	Q0	4579	1	41.949104652547774	SimBa
1037	Q0	6355	1	40.515300190045394	SimBa
1037	Q0	1943	1	40.16413100492153	SimBa
1038	Q0	8766	1	52.43176577587385	SimBa
1038	Q0	6355	1	40.54828790682903	SimBa
1038	Q0	463	1	40.46379625788211	SimBa
1038	Q0	8050	1	39.76907029701113	SimBa
1038	Q0	8687	1	38.460120027195735	SimBa
1039	Q0	3235	1	59.68769267228201	SimBa
1039	Q0	3432	1	40.66021573241865	SimBa
1039	Q0	1665	1	38.551222659858375	SimBa
1039	Q0	6624	1	37.12945114094461	SimBa
1039	Q0	3341	1	36.922857236583454	SimBa
1040	Q0	6918	1	41.61881536498998	SimBa
1040	Q0	5009	1	41.2343816979071	SimBa
1040	Q0	2253	1	40.89760440393713	SimBa
1040	Q0	7884	1	40.84596358587642	SimBa
1040	Q0	1532	1	40.52716563110724	SimBa
1041	Q0	5047	1	56.88583171456822	SimBa
1041	Q0	9747	1	46.4027985636791	SimBa
1041	Q0	6392	1	42.73838433931769	SimBa
1041	Q0	4741	1	40.728350451985825	SimBa
1041	Q0	486	1	39.67868082243108	SimBa
1042	Q0	1855	1	41.7437363198234	SimBa
1042	Q0	9664	1	38.601009240557744	SimBa
1042	Q0	5210	1	37.42333239526835	SimBa
1042	Q0	5208	1	37.02517786335209	SimBa
1042	Q0	2382	1	36.97277398984132	SimBa
1043	Q0	1177	1	42.251427943884345	SimBa
1043	Q0	760	1	40.140246425179356	SimBa
1043	Q0	8542	1	36.9452990913775	SimBa
1043	Q0	4572	1	36.660707301996716	SimBa
1043	Q0	8426	1	36.29868438965771	SimBa
1044	Q0	5818	1	51.633876502753445	SimBa
1044	Q0	5487	1	37.65872215247187	SimBa
1044	Q0	3330	1	37.270362328396075	SimBa
1044	Q0	5053	1	36.88781475948512	SimBa
1044	Q0	2935	1	36.721093735940165	SimBa
1045	Q0	1177	1	43.91825292263778	SimBa
1045	Q0	6210	1	39.80538932814316	SimBa
1045	Q0	8025	1	39.31777681711531	SimBa
1045	Q0	4652	1	38.7501002776567	SimBa
1045	Q0	3391	1	38.70286494825265	SimBa
1046	Q0	1177	1	45.828420365564085	SimBa
1046	Q0	8426	1	39.148130376784536	SimBa
1046	Q0	3391	1	38.308650251773734	SimBa
1046	Q0	10310	1	38.246511612780736	SimBa
1046	Q0	5917	1	37.865481526165105	SimBa
1047	Q0	1177	1	45.68356570509571	SimBa
1047	Q0	8426	1	39.12849836711389	SimBa
1047	Q0	6122	1	38.22409548997533	SimBa
1047	Q0	4652	1	37.859774610651314	SimBa
1047	Q0	760	1	37.81620907965208	SimBa
1048	Q0	2558	1	41.155666150026384	SimBa
1048	Q0	6691	1	36.88064092623141	SimBa
1048	Q0	8931	1	36.69593825612575	SimBa
1048	Q0	6415	1	36.5691737138945	SimBa
1048	Q0	5696	1	36.22610182763398	SimBa
1049	Q0	4438	1	58.461441812624926	SimBa
1049	Q0	7722	1	44.495002567982894	SimBa
1049	Q0	1197	1	44.47420042766977	SimBa
1049	Q0	6757	1	44.26397792369704	SimBa
1049	Q0	8489	1	44.18392322550385	SimBa
1050	Q0	4438	1	52.764806791762474	SimBa
1050	Q0	2423	1	45.30802329068451	SimBa
1050	Q0	3195	1	43.30664625104465	SimBa
1050	Q0	6757	1	42.91713662567589	SimBa
1050	Q0	1943	1	42.00908960737671	SimBa
1051	Q0	10082	1	39.535471159754394	SimBa
1051	Q0	5336	1	33.77952041190021	SimBa
1051	Q0	6161	1	33.318303124581675	SimBa
1051	Q0	10020	1	32.51608623824774	SimBa
1051	Q0	4823	1	32.16706294120777	SimBa
1052	Q0	6592	1	51.196925397113134	SimBa
1052	Q0	528	1	44.31384310483474	SimBa
1052	Q0	274	1	43.62634311423357	SimBa
1052	Q0	723	1	42.931061863923254	SimBa
1052	Q0	9794	1	42.52315342776013	SimBa
1053	Q0	1817	1	51.88309666049448	SimBa
1053	Q0	3010	1	37.32411723064847	SimBa
1053	Q0	7212	1	37.00394788607815	SimBa
1053	Q0	2161	1	36.927871152312164	SimBa
1053	Q0	8181	1	36.543308852724195	SimBa
1054	Q0	9475	1	47.86903834951351	SimBa
1054	Q0	4769	1	38.49085009213777	SimBa
1054	Q0	2647	1	38.05821269776112	SimBa
1054	Q0	1635	1	37.572385763453475	SimBa
1054	Q0	1515	1	36.99326202919639	SimBa
1055	Q0	6592	1	52.58062432404529	SimBa
1055	Q0	8537	1	40.91531730318734	SimBa
1055	Q0	6593	1	40.694613292709775	SimBa
1055	Q0	5391	1	38.66047685317378	SimBa
1055	Q0	6595	1	38.639259425757324	SimBa
1056	Q0	6592	1	47.11075850564179	SimBa
1056	Q0	5391	1	41.07343072094901	SimBa
1056	Q0	6593	1	39.480954185919224	SimBa
1056	Q0	9057	1	38.02160832816044	SimBa
1056	Q0	4164	1	37.90781461118042	SimBa
1057	Q0	8328	1	46.09535852722581	SimBa
1057	Q0	5079	1	43.31876449379433	SimBa
1057	Q0	1099	1	43.045525717272554	SimBa
1057	Q0	8939	1	42.00931177619578	SimBa
1057	Q0	3254	1	40.39574854529929	SimBa
1058	Q0	8328	1	49.12610550039871	SimBa
1058	Q0	5079	1	42.8066809003699	SimBa
1058	Q0	2384	1	41.533946601965944	SimBa
1058	Q0	8766	1	41.05008854243887	SimBa
1058	Q0	5293	1	40.400806452886286	SimBa
1059	Q0	5417	1	50.875794272341864	SimBa
1059	Q0	5074	1	43.275193764718665	SimBa
1059	Q0	4164	1	41.070804970901435	SimBa
1059	Q0	5868	1	40.20807368702318	SimBa
1059	Q0	8096	1	40.19855227833076	SimBa
1060	Q0	5417	1	51.94655556104016	SimBa
1060	Q0	5074	1	42.48208173319762	SimBa
1060	Q0	8096	1	39.24042121482555	SimBa
1060	Q0	6171	1	37.557314854340895	SimBa
1060	Q0	7978	1	37.38022863941776	SimBa
1061	Q0	3599	1	50.494178332813384	SimBa
1061	Q0	9135	1	42.0787522055748	SimBa
1061	Q0	9791	1	39.8281550996431	SimBa
1061	Q0	8901	1	39.707536999778235	SimBa
1061	Q0	844	1	39.309631406796015	SimBa
1062	Q0	8181	1	54.990343349843904	SimBa
1062	Q0	1817	1	42.72582531732601	SimBa
1062	Q0	2117	1	36.96720536222378	SimBa
1062	Q0	2118	1	36.81762015786786	SimBa
1062	Q0	2785	1	36.29971858268273	SimBa
1063	Q0	8181	1	53.99091795800348	SimBa
1063	Q0	1817	1	38.97069173022777	SimBa
1063	Q0	2118	1	36.44709704206772	SimBa
1063	Q0	492	1	36.213020715982324	SimBa
1063	Q0	7929	1	36.14625946898023	SimBa
1064	Q0	6680	1	51.75116091304653	SimBa
1064	Q0	5069	1	42.54290079251437	SimBa
1064	Q0	6455	1	40.04569724394415	SimBa
1064	Q0	4457	1	39.76767336487791	SimBa
1064	Q0	4013	1	39.49041065899699	SimBa
1065	Q0	4605	1	56.03998973811863	SimBa
1065	Q0	1197	1	43.728185637485204	SimBa
1065	Q0	6437	1	43.71455023388856	SimBa
1065	Q0	488	1	43.41528811208352	SimBa
1065	Q0	3764	1	43.36280505041658	SimBa
1066	Q0	4605	1	48.397575170085496	SimBa
1066	Q0	6437	1	42.673799023563134	SimBa
1066	Q0	488	1	42.35864264657752	SimBa
1066	Q0	3764	1	42.26237270847648	SimBa
1066	Q0	1197	1	41.901340785595174	SimBa
1067	Q0	7675	1	45.13948581241024	SimBa
1067	Q0	7722	1	44.22926340862889	SimBa
1067	Q0	9105	1	43.79047506763822	SimBa
1067	Q0	6550	1	43.51123810910605	SimBa
1067	Q0	3761	1	43.489573699648886	SimBa
1068	Q0	3703	1	64.93537620197635	SimBa
1068	Q0	3704	1	45.77135795198992	SimBa
1068	Q0	3702	1	44.026798133351186	SimBa
1068	Q0	5552	1	43.67366401097962	SimBa
1068	Q0	7922	1	43.17338023341132	SimBa
1069	Q0	1913	1	49.54948334590506	SimBa
1069	Q0	5055	1	43.010675242755624	SimBa
1069	Q0	5548	1	42.28037700522863	SimBa
1069	Q0	2774	1	41.6210738832977	SimBa
1069	Q0	6445	1	41.4439122836686	SimBa
1070	Q0	3823	1	51.739946898391366	SimBa
1070	Q0	3822	1	40.96881125222664	SimBa
1070	Q0	3835	1	38.287102430984895	SimBa
1070	Q0	2039	1	38.26931632256464	SimBa
1070	Q0	3032	1	37.75655509825653	SimBa
1071	Q0	3730	1	42.883682219939004	SimBa
1071	Q0	2844	1	41.2362130779225	SimBa
1071	Q0	6422	1	40.849733973638614	SimBa
1071	Q0	10132	1	40.725853793117395	SimBa
1071	Q0	7492	1	40.52324512140612	SimBa
1072	Q0	1575	1	58.858499932485785	SimBa
1072	Q0	8815	1	46.25297513559887	SimBa
1072	Q0	4053	1	44.865977728013206	SimBa
1072	Q0	4441	1	44.666813003364304	SimBa
1072	Q0	9298	1	42.27788786231275	SimBa
1073	Q0	2621	1	49.57528810501834	SimBa
1073	Q0	6504	1	40.18026925380161	SimBa
1073	Q0	5655	1	38.2026029669311	SimBa
1073	Q0	4963	1	37.87775887431613	SimBa
1073	Q0	9397	1	37.46745302738622	SimBa
1074	Q0	2621	1	43.598201500065834	SimBa
1074	Q0	3004	1	39.70289665584804	SimBa
1074	Q0	5343	1	38.64836271113966	SimBa
1074	Q0	1343	1	38.00344170004588	SimBa
1074	Q0	921	1	37.0917956818648	SimBa
1075	Q0	5855	1	54.051378483856176	SimBa
1075	Q0	5546	1	44.42664718229333	SimBa
1075	Q0	7140	1	42.92344140408062	SimBa
1075	Q0	5543	1	42.34094748029625	SimBa
1075	Q0	5547	1	41.68297521793062	SimBa
1076	Q0	6549	1	46.58597189851717	SimBa
1076	Q0	5079	1	41.95824262571441	SimBa
1076	Q0	7706	1	40.87654527436135	SimBa
1076	Q0	1116	1	39.72190087881788	SimBa
1076	Q0	9895	1	39.70460660541404	SimBa
1077	Q0	6549	1	52.429333496499865	SimBa
1077	Q0	7697	1	44.77384154360494	SimBa
1077	Q0	8940	1	44.17587844066809	SimBa
1077	Q0	8939	1	43.975708509569536	SimBa
1077	Q0	9276	1	43.81175936477721	SimBa
1078	Q0	3954	1	49.799439089294836	SimBa
1078	Q0	6543	1	40.763831334775446	SimBa
1078	Q0	6821	1	39.60421780913007	SimBa
1078	Q0	8766	1	39.56247457417008	SimBa
1078	Q0	5483	1	39.53655401512334	SimBa
1079	Q0	9509	1	45.49493607967295	SimBa
1079	Q0	8588	1	44.940456857702586	SimBa
1079	Q0	8450	1	37.675582264037146	SimBa
1079	Q0	4250	1	37.30972155845031	SimBa
1079	Q0	6856	1	37.252994761679496	SimBa
1080	Q0	10309	1	44.71393056001578	SimBa
1080	Q0	6595	1	35.46986977431336	SimBa
1080	Q0	5536	1	33.854384420851844	SimBa
1080	Q0	3357	1	33.540064836070144	SimBa
1080	Q0	6911	1	33.23509976414919	SimBa
1081	Q0	4927	1	56.23580247684364	SimBa
1081	Q0	5040	1	42.37454240068054	SimBa
1081	Q0	5357	1	40.79052947507923	SimBa
1081	Q0	5151	1	39.458525866394695	SimBa
1081	Q0	9673	1	39.18413806462602	SimBa
1082	Q0	4927	1	58.45299358669688	SimBa
1082	Q0	5040	1	40.16769057744318	SimBa
1082	Q0	5126	1	39.57784200453917	SimBa
1082	Q0	5151	1	37.65798174658513	SimBa
1082	Q0	7765	1	37.49530611728386	SimBa
1083	Q0	5859	1	48.65796639945203	SimBa
1083	Q0	359	1	38.33135555417951	SimBa
1083	Q0	7866	1	36.56272000756717	SimBa
1083	Q0	5161	1	36.3304202255646	SimBa
1083	Q0	336	1	36.244871241244326	SimBa
1084	Q0	815	1	47.044089075885225	SimBa
1084	Q0	4906	1	39.69324668953361	SimBa
1084	Q0	6385	1	38.12674811603107	SimBa
1084	Q0	3126	1	37.39177068492752	SimBa
1084	Q0	9267	1	36.54041006220095	SimBa
1085	Q0	7752	1	49.66580135659542	SimBa
1085	Q0	7675	1	42.98409111930676	SimBa
1085	Q0	1976	1	42.46843401786609	SimBa
1085	Q0	7660	1	42.32938892851645	SimBa
1085	Q0	7696	1	41.13818643368583	SimBa
1086	Q0	4617	1	55.44443883202968	SimBa
1086	Q0	3832	1	47.07495586043309	SimBa
1086	Q0	570	1	46.318391441602735	SimBa
1086	Q0	4581	1	45.75999511963071	SimBa
1086	Q0	3941	1	41.77361308390358	SimBa
1087	Q0	5290	1	63.44586266400429	SimBa
1087	Q0	5284	1	50.0138201494105	SimBa
1087	Q0	5286	1	46.00607242646142	SimBa
1087	Q0	6035	1	45.583270195747076	SimBa
1087	Q0	5288	1	45.29210426516091	SimBa
1088	Q0	4542	1	54.00589617877991	SimBa
1088	Q0	2838	1	46.5465571231108	SimBa
1088	Q0	2706	1	43.74116835191091	SimBa
1088	Q0	4621	1	43.31525426359979	SimBa
1088	Q0	740	1	42.987913206559526	SimBa
1089	Q0	4617	1	52.127761475258346	SimBa
1089	Q0	4581	1	44.623094741666634	SimBa
1089	Q0	3832	1	43.24920725701759	SimBa
1089	Q0	572	1	42.13989163952554	SimBa
1089	Q0	4550	1	42.024658296927655	SimBa
1090	Q0	4617	1	54.843646160718066	SimBa
1090	Q0	3832	1	45.88473502264386	SimBa
1090	Q0	570	1	42.54871408406041	SimBa
1090	Q0	4581	1	42.50653374191142	SimBa
1090	Q0	103	1	40.86595057055787	SimBa
1091	Q0	4542	1	52.00126794694282	SimBa
1091	Q0	7629	1	40.05827569247562	SimBa
1091	Q0	4621	1	39.15644288204374	SimBa
1091	Q0	4576	1	38.92872717755504	SimBa
1091	Q0	734	1	38.720681162441764	SimBa
1092	Q0	5299	1	51.62023684981309	SimBa
1092	Q0	8528	1	40.55151862659808	SimBa
1092	Q0	2833	1	39.8872658229557	SimBa
1092	Q0	3590	1	38.576978899222375	SimBa
1092	Q0	2488	1	38.12631053498192	SimBa
1093	Q0	596	1	46.18217662805844	SimBa
1093	Q0	21	1	41.858299062844644	SimBa
1093	Q0	8086	1	39.66150373804037	SimBa
1093	Q0	1993	1	38.58733938562258	SimBa
1093	Q0	3195	1	38.51408070259455	SimBa
1094	Q0	1343	1	55.78781977957664	SimBa
1094	Q0	2661	1	41.18863003594151	SimBa
1094	Q0	4916	1	39.337242182838196	SimBa
1094	Q0	2799	1	36.736908899864424	SimBa
1094	Q0	1676	1	36.64744796310219	SimBa
1095	Q0	4584	1	49.57294270139723	SimBa
1095	Q0	7645	1	45.83685916849864	SimBa
1095	Q0	6435	1	44.643143380941964	SimBa
1095	Q0	7696	1	44.178015446058915	SimBa
1095	Q0	4528	1	43.013267380214835	SimBa
1096	Q0	4584	1	51.23593543479922	SimBa
1096	Q0	7645	1	44.18667785125986	SimBa
1096	Q0	8608	1	43.489552334592595	SimBa
1096	Q0	7696	1	43.03136375541855	SimBa
1096	Q0	4940	1	42.59662631332146	SimBa
1097	Q0	9149	1	49.808210170725935	SimBa
1097	Q0	5192	1	42.6847678665352	SimBa
1097	Q0	4300	1	40.32986798315091	SimBa
1097	Q0	8412	1	38.954489787149825	SimBa
1097	Q0	5377	1	37.959594263906034	SimBa
1098	Q0	4760	1	51.863054886269886	SimBa
1098	Q0	1783	1	44.05956991124921	SimBa
1098	Q0	1638	1	42.12294154687012	SimBa
1098	Q0	4630	1	41.986419828043346	SimBa
1098	Q0	3975	1	41.753157640167345	SimBa
1099	Q0	9095	1	52.57926722373952	SimBa
1099	Q0	9320	1	39.38553164468849	SimBa
1099	Q0	4018	1	38.54172281843128	SimBa
1099	Q0	4955	1	37.37519358216918	SimBa
1099	Q0	6450	1	36.79618518451354	SimBa
1100	Q0	8004	1	53.287794138347664	SimBa
1100	Q0	8992	1	45.26793749865418	SimBa
1100	Q0	659	1	40.86587532358681	SimBa
1100	Q0	9897	1	39.57390150210974	SimBa
1100	Q0	434	1	39.344786111738806	SimBa
1101	Q0	7493	1	68.71106981020013	SimBa
1101	Q0	870	1	39.83808860749463	SimBa
1101	Q0	1336	1	39.7524589940567	SimBa
1101	Q0	1530	1	39.04948871031104	SimBa
1101	Q0	10138	1	37.62238024386878	SimBa
1102	Q0	970	1	64.19173948256957	SimBa
1102	Q0	4987	1	39.99783403413097	SimBa
1102	Q0	8823	1	39.50960373890264	SimBa
1102	Q0	8850	1	39.27261849883701	SimBa
1102	Q0	8817	1	38.670395939186754	SimBa
1103	Q0	1159	1	53.274432943762186	SimBa
1103	Q0	400	1	40.234207024339106	SimBa
1103	Q0	10246	1	40.224451446744276	SimBa
1103	Q0	7982	1	39.52678684492743	SimBa
1103	Q0	8570	1	39.48561410278825	SimBa
1104	Q0	7774	1	57.706975305955226	SimBa
1104	Q0	7744	1	44.867538219410825	SimBa
1104	Q0	7753	1	43.84952625220853	SimBa
1104	Q0	3558	1	42.68476304272237	SimBa
1104	Q0	7673	1	41.66125727306189	SimBa
1105	Q0	807	1	59.9344441905546	SimBa
1105	Q0	321	1	42.102774050840424	SimBa
1105	Q0	797	1	42.09533122434709	SimBa
1105	Q0	3151	1	40.57774460132557	SimBa
1105	Q0	3115	1	40.37646819354038	SimBa
1106	Q0	807	1	48.166918671486286	SimBa
1106	Q0	3587	1	39.850835665309724	SimBa
1106	Q0	321	1	39.54989070488527	SimBa
1106	Q0	4086	1	39.3524852791836	SimBa
1106	Q0	3172	1	39.337845439835796	SimBa
1107	Q0	8270	1	43.1034986790316	SimBa
1107	Q0	8834	1	37.15408917133474	SimBa
1107	Q0	6061	1	36.83255792453231	SimBa
1107	Q0	1038	1	36.8200528186253	SimBa
1107	Q0	8137	1	36.5522664143223	SimBa
1108	Q0	8270	1	45.084356309127045	SimBa
1108	Q0	2719	1	36.137689498467125	SimBa
1108	Q0	8137	1	35.794832226044065	SimBa
1108	Q0	1038	1	35.628489126522645	SimBa
1108	Q0	3804	1	35.56556253858094	SimBa
1109	Q0	4538	1	57.480850357552754	SimBa
1109	Q0	3613	1	42.771908952687525	SimBa
1109	Q0	4604	1	42.081616437704085	SimBa
1109	Q0	6918	1	41.46439120135634	SimBa
1109	Q0	5681	1	40.35116949673432	SimBa
1110	Q0	4538	1	36.08382923877112	SimBa
1110	Q0	1928	1	35.83701041673567	SimBa
1110	Q0	4575	1	35.692173477494	SimBa
1110	Q0	4092	1	35.6282742764492	SimBa
1110	Q0	5981	1	35.502895829718	SimBa
1111	Q0	7774	1	53.634602942180564	SimBa
1111	Q0	7640	1	44.88666124553949	SimBa
