tweet-sno-1205	Q0	vclaim-sno-time-to-go-cover	1	42.14450187726675	SimBa
tweet-sno-1205	Q0	vclaim-sno-putin-hitler-time-magazine	1	41.93392079844446	SimBa
tweet-sno-1205	Q0	vclaim-sno-arma-game-clip-ukraine	1	41.80405677669639	SimBa
tweet-sno-1205	Q0	vclaim-sno-russian-paratroopers-ukraine	1	40.45132462568623	SimBa
tweet-sno-1205	Q0	vclaim-sno-crowded-train-station-ukraine	1	39.38896220082824	SimBa
tweet-sno-1206	Q0	vclaim-sno-did-aoc-say-this-about-trump	1	78.23059968447632	SimBa
tweet-sno-1206	Q0	vclaim-sno-aoc-gop-sad-stupid-vanity-fair	1	42.730402763705555	SimBa
tweet-sno-1206	Q0	vclaim-sno-aoc-capitol-attack	1	40.83269440965427	SimBa
tweet-sno-1206	Q0	vclaim-sno-ocasio-cortez-i-have-a-very-good-brain-trump	1	40.52462185358151	SimBa
tweet-sno-1206	Q0	vclaim-sno-aoc-scared-garbage-disposal	1	40.07850030284036	SimBa
tweet-sno-1207	Q0	vclaim-sno-cdc-speech-children-masking	1	60.09652780704547	SimBa
tweet-sno-1207	Q0	vclaim-sno-weighty-matters-2	1	34.64740734761766	SimBa
tweet-sno-1207	Q0	vclaim-sno-trump-down-syndrome-terminations	1	34.51073958443163	SimBa
tweet-sno-1207	Q0	vclaim-sno-joe-biden-stutter	1	34.44139530660453	SimBa
tweet-sno-1207	Q0	vclaim-sno-toddlers-signs-profanities-protest	1	34.38762924877922	SimBa
tweet-sno-1208	Q0	vclaim-sno-putin-hitler-time-magazine	1	47.31638464632448	SimBa
tweet-sno-1208	Q0	vclaim-sno-russian-billboard-features-trump-and-putin	1	39.649905283018256	SimBa
tweet-sno-1208	Q0	vclaim-sno-putin-gives-obama-ultimatum	1	39.38300135062145	SimBa
tweet-sno-1208	Q0	vclaim-sno-putin-gmo-evolution	1	38.898857838728546	SimBa
tweet-sno-1208	Q0	vclaim-sno-time-magazine-cover-global-cooling	1	38.89629911056709	SimBa
tweet-sno-1209	Q0	vclaim-sno-ukraine-letter-mark-zuckerberg	1	48.678767176474594	SimBa
tweet-sno-1209	Q0	vclaim-sno-facebook-paying-spies	1	39.96364196270034	SimBa
tweet-sno-1209	Q0	vclaim-sno-facebook-ban-posts-save-children	1	39.79235783564605	SimBa
tweet-sno-1209	Q0	vclaim-sno-moderation-coup	1	39.761516992134744	SimBa
tweet-sno-1209	Q0	vclaim-sno-facebook-39no-religion39-campaign	1	39.37643450827909	SimBa
tweet-sno-1210	Q0	vclaim-sno-ukraine-letter-mark-zuckerberg	1	55.84665607318338	SimBa
tweet-sno-1210	Q0	vclaim-sno-zuckerberg-removing-pages	1	43.23063563668968	SimBa
tweet-sno-1210	Q0	vclaim-sno-zuckerberg-dont-share-hoaxes	1	41.06996559579052	SimBa
tweet-sno-1210	Q0	vclaim-sno-arma-game-clip-ukraine	1	41.01277332778645	SimBa
tweet-sno-1210	Q0	vclaim-sno-putin-gives-obama-ultimatum	1	40.879270357897695	SimBa
tweet-sno-1211	Q0	vclaim-sno-ukraine-letter-mark-zuckerberg	1	47.39835897062388	SimBa
tweet-sno-1211	Q0	vclaim-sno-putin-gives-obama-ultimatum	1	39.54158810946666	SimBa
tweet-sno-1211	Q0	vclaim-sno-loose-change	1	39.3913269351438	SimBa
tweet-sno-1211	Q0	vclaim-sno-putin-quote-criticizes-obama	1	39.28042859083609	SimBa
tweet-sno-1211	Q0	vclaim-sno-parler-russia	1	38.98330548706824	SimBa
tweet-sno-1212	Q0	vclaim-sno-anti-war-protester-moscow-sign	1	44.27824892418753	SimBa
tweet-sno-1212	Q0	vclaim-sno-arma-game-clip-ukraine	1	42.70954296993955	SimBa
tweet-sno-1212	Q0	vclaim-sno-russian-paratroopers-ukraine	1	42.28623893746683	SimBa
tweet-sno-1212	Q0	vclaim-sno-crowded-train-station-ukraine	1	42.24034290361592	SimBa
tweet-sno-1212	Q0	vclaim-sno-russian-flag-texas-capitol	1	39.38206294396741	SimBa
tweet-sno-1213	Q0	vclaim-sno-tucker-carlson-russian-television	1	46.31673193168004	SimBa
tweet-sno-1213	Q0	vclaim-sno-russian-tv-trump-agent	1	45.029473850486426	SimBa
tweet-sno-1213	Q0	vclaim-sno-zelensky-trump-nothing-wrong	1	43.71510736275014	SimBa
tweet-sno-1213	Q0	vclaim-sno-anti-war-protester-moscow-sign	1	43.46886980426335	SimBa
tweet-sno-1213	Q0	vclaim-sno-arma-game-clip-ukraine	1	43.196494646250926	SimBa
tweet-sno-1214	Q0	vclaim-sno-tucker-carlson-russian-television	1	55.79293687669949	SimBa
tweet-sno-1214	Q0	vclaim-sno-false-vladimir-putin-anti-muslim-speech	1	45.21117769507628	SimBa
tweet-sno-1214	Q0	vclaim-sno-letter-from-vladimir-putin	1	44.14172143414571	SimBa
tweet-sno-1214	Q0	vclaim-sno-putin-laugh-at-trump-loser	1	42.66237449312037	SimBa
tweet-sno-1214	Q0	vclaim-sno-vladimir-putin-to-sing-at-trumps-inauguration	1	42.14484512382372	SimBa
tweet-sno-1215	Q0	vclaim-sno-arma-game-clip-ukraine	1	47.86563204568422	SimBa
tweet-sno-1215	Q0	vclaim-sno-is-this-ghost-of-kyiv-video-real	1	44.95148720896186	SimBa
tweet-sno-1215	Q0	vclaim-sno-russian-paratroopers-ukraine	1	44.34136008744628	SimBa
tweet-sno-1215	Q0	vclaim-sno-russian-pilot-bridge-1965	1	40.63428792130301	SimBa
tweet-sno-1215	Q0	vclaim-sno-jet-flyover-selfie	1	37.6477968431531	SimBa
tweet-sno-1216	Q0	vclaim-sno-turkish-chant-putin-looks-like-dick	1	43.2899192038578	SimBa
tweet-sno-1216	Q0	vclaim-sno-arma-game-clip-ukraine	1	41.679835394459715	SimBa
tweet-sno-1216	Q0	vclaim-sno-ukraine-road-sign-russia	1	40.78991648049028	SimBa
tweet-sno-1216	Q0	vclaim-sno-russian-paratroopers-ukraine	1	40.58847709488784	SimBa
tweet-sno-1216	Q0	vclaim-sno-anti-war-protester-moscow-sign	1	39.00931549819721	SimBa
tweet-sno-1217	Q0	vclaim-sno-arma-game-clip-ukraine	1	52.77502924612586	SimBa
tweet-sno-1217	Q0	vclaim-sno-russian-paratroopers-ukraine	1	46.76364986299654	SimBa
tweet-sno-1217	Q0	vclaim-sno-nuclear-bomb-detonated-in-ukraine	1	41.57461223066162	SimBa
tweet-sno-1217	Q0	vclaim-sno-is-this-ghost-of-kyiv-video-real	1	39.72597090675209	SimBa
tweet-sno-1217	Q0	vclaim-sno-malaysian-airliner-mh-17-video	1	39.59172213118829	SimBa
tweet-sno-1218	Q0	vclaim-sno-russian-paratroopers-ukraine	1	50.632962799259246	SimBa
tweet-sno-1218	Q0	vclaim-sno-arma-game-clip-ukraine	1	46.34260170957636	SimBa
tweet-sno-1218	Q0	vclaim-sno-russia-exosuit-syria-photo	1	37.50493243447078	SimBa
tweet-sno-1218	Q0	vclaim-sno-crowded-train-station-ukraine	1	37.41902334007064	SimBa
tweet-sno-1218	Q0	vclaim-sno-delta-force-biden-ukraine	1	36.46163991795406	SimBa
tweet-sno-1219	Q0	vclaim-sno-trump-us-troops-landed-ukraine	1	50.49625948742084	SimBa
tweet-sno-1219	Q0	vclaim-sno-russian-tv-trump-agent	1	44.10204490625908	SimBa
tweet-sno-1219	Q0	vclaim-sno-trump-ad-troops-russian-jets	1	43.38006479547454	SimBa
tweet-sno-1219	Q0	vclaim-sno-russian-paratroopers-ukraine	1	42.73525549009172	SimBa
tweet-sno-1219	Q0	vclaim-sno-obama-calls-putin-a-jackass	1	42.41358755788776	SimBa
tweet-sno-1220	Q0	vclaim-sno-clueless-crocs	1	54.777270310809755	SimBa
tweet-sno-1220	Q0	vclaim-sno-guess-bag-sales-rip-off-telfar	1	37.982404239951244	SimBa
tweet-sno-1220	Q0	vclaim-sno-toms-shoes	1	35.97711677991225	SimBa
tweet-sno-1220	Q0	vclaim-sno-pajama-non-party	1	35.627302739684445	SimBa
tweet-sno-1220	Q0	vclaim-sno-kohls-blm-black-lives-matter	1	34.42234960909196	SimBa
tweet-sno-1221	Q0	vclaim-sno-pharrell-beverly-hills-mansion	1	65.26944243805372	SimBa
tweet-sno-1221	Q0	vclaim-sno-obamas-mansion-marthas-vineyard	1	43.010470491333955	SimBa
tweet-sno-1221	Q0	vclaim-sno-jay-z-beyonce-buy-dmx-masters	1	39.406462227563395	SimBa
tweet-sno-1221	Q0	vclaim-sno-nancy-pelosi-tesla	1	38.24609925906217	SimBa
tweet-sno-1221	Q0	vclaim-sno-did-mark-zuckerberg-buy-a-150-million-yacht	1	38.003252539428765	SimBa
tweet-sno-1222	Q0	vclaim-sno-kandiss-taylor-jesus-guns-babies	1	53.94726836106101	SimBa
tweet-sno-1222	Q0	vclaim-sno-did-bachmann-say-jesus-created-rifles	1	39.708332216527616	SimBa
tweet-sno-1222	Q0	vclaim-sno-beto-security-detail-nerf-guns	1	39.05327011675492	SimBa
tweet-sno-1222	Q0	vclaim-sno-sticker-shock-2	1	38.67406186424289	SimBa
tweet-sno-1222	Q0	vclaim-sno-keep-america-american	1	38.30524883567782	SimBa
tweet-sno-1223	Q0	vclaim-sno-boebert-award-red-lobster	1	50.76021446600462	SimBa
tweet-sno-1223	Q0	vclaim-sno-sarah-huckabee-sanders-voted-among-admired-women-united-states	1	36.6898838827407	SimBa
tweet-sno-1223	Q0	vclaim-sno-red-lobster-closing	1	36.63483643848047	SimBa
tweet-sno-1223	Q0	vclaim-sno-is-taco-bell-financial-backer-moore	1	36.53791465994142	SimBa
tweet-sno-1223	Q0	vclaim-sno-olive-garden-trump-reelection	1	36.35812985182841	SimBa
tweet-sno-1224	Q0	vclaim-sno-trump-signed-nafta-wrong	1	56.04762501971938	SimBa
tweet-sno-1224	Q0	vclaim-sno-trump-mocks-trudeau-celebrating-thanksgiving-six-weeks-early	1	44.05773160651166	SimBa
tweet-sno-1224	Q0	vclaim-sno-trump-speech-presidential-seal	1	43.18931438512498	SimBa
tweet-sno-1224	Q0	vclaim-sno-trump-autograph-womans-chest	1	42.88954609582483	SimBa
tweet-sno-1224	Q0	vclaim-sno-trump-criticize-pm-trudeaus-social-media-use	1	42.80605215517664	SimBa
tweet-sno-1225	Q0	vclaim-sno-eminem-knee-super-bowl	1	55.23461965156821	SimBa
tweet-sno-1225	Q0	vclaim-sno-retired-marine-open-letter-nfl	1	43.371083240891245	SimBa
tweet-sno-1225	Q0	vclaim-sno-tim-tebow-kneel-anthem	1	42.20983907672386	SimBa
tweet-sno-1225	Q0	vclaim-sno-fox-sports-cancels-nfl-broadcasts-players-respect-flag	1	42.185496523565945	SimBa
tweet-sno-1225	Q0	vclaim-sno-jerry-jones-speech-911	1	42.16641940438687	SimBa
tweet-sno-1226	Q0	vclaim-sno-eminem-knee-super-bowl	1	54.92862691037776	SimBa
tweet-sno-1226	Q0	vclaim-sno-jerry-jones-speech-911	1	43.24373984187556	SimBa
tweet-sno-1226	Q0	vclaim-sno-tim-tebow-kneel-anthem	1	43.203060369980555	SimBa
tweet-sno-1226	Q0	vclaim-sno-john-elway-players-kneeling	1	42.33655529034745	SimBa
tweet-sno-1226	Q0	vclaim-sno-steelers-villanueva-police-brutality-protest	1	42.19550479933927	SimBa
tweet-sno-1227	Q0	vclaim-sno-gazpacho-police	1	46.64384124369866	SimBa
tweet-sno-1227	Q0	vclaim-sno-muslim-refugees-olive-garden	1	37.46215780871762	SimBa
tweet-sno-1227	Q0	vclaim-sno-nazi-remains-giant-catfish	1	37.18819707814166	SimBa
tweet-sno-1227	Q0	vclaim-sno-nieto-democrats-open-borders	1	36.74426005443313	SimBa
tweet-sno-1227	Q0	vclaim-sno-tennessee-rep-meth-lab	1	36.10896864959205	SimBa
tweet-sno-1228	Q0	vclaim-sno-gun-manufacturer-industry	1	55.251096407094	SimBa
tweet-sno-1228	Q0	vclaim-sno-gun-manufacturers-crimes-products	1	48.592863791534334	SimBa
tweet-sno-1228	Q0	vclaim-sno-is-ll-bean-refusing-hire-gun-owners	1	43.47551137236351	SimBa
tweet-sno-1228	Q0	vclaim-sno-carlson-gun-control	1	42.05360875639448	SimBa
tweet-sno-1228	Q0	vclaim-sno-thomas-jefferson-gun-quote	1	41.76193696200706	SimBa
tweet-sno-1229	Q0	vclaim-sno-book-burnings-1933-2022	1	42.572972542937556	SimBa
tweet-sno-1229	Q0	vclaim-sno-portland-protesters-burn-bibles	1	41.77384110256303	SimBa
tweet-sno-1229	Q0	vclaim-sno-trump-kkk-cross-burning	1	39.954523081147876	SimBa
tweet-sno-1229	Q0	vclaim-sno-westboro-hero	1	39.89014950880188	SimBa
tweet-sno-1229	Q0	vclaim-sno-antifa-starting-fires-oregon	1	38.61514683855871	SimBa
tweet-sno-1230	Q0	vclaim-sno-capitol-window-wave-video	1	56.69017569429937	SimBa
tweet-sno-1230	Q0	vclaim-sno-capitol-police-selfie	1	41.84758134774185	SimBa
tweet-sno-1230	Q0	vclaim-sno-trump-rant-mar-a-lago	1	39.31314628011226	SimBa
tweet-sno-1230	Q0	vclaim-sno-raz-simone-guns	1	39.09896062744275	SimBa
tweet-sno-1230	Q0	vclaim-sno-paul-gosars-siblings	1	38.78385893861693	SimBa
tweet-sno-1231	Q0	vclaim-sno-capitol-window-wave-video	1	47.504210414940545	SimBa
tweet-sno-1231	Q0	vclaim-sno-capitol-riot-podium	1	42.265886791153	SimBa
tweet-sno-1231	Q0	vclaim-sno-capitol-police-opened-gates	1	42.25598054328488	SimBa
tweet-sno-1231	Q0	vclaim-sno-police-hold-hand-trump-riot	1	41.89613107521412	SimBa
tweet-sno-1231	Q0	vclaim-sno-capitol-police-selfie	1	40.87268177344073	SimBa
tweet-sno-1232	Q0	vclaim-sno-capitol-window-wave-video	1	53.640407006457735	SimBa
tweet-sno-1232	Q0	vclaim-sno-capitol-police-selfie	1	42.44526115412384	SimBa
tweet-sno-1232	Q0	vclaim-sno-police-hold-hand-trump-riot	1	40.254989013260214	SimBa
tweet-sno-1232	Q0	vclaim-sno-was-mccabe-escorted-fbi-building	1	39.10104969189291	SimBa
tweet-sno-1232	Q0	vclaim-sno-james-comey-taken-from-home	1	38.893034176080704	SimBa
tweet-sno-1233	Q0	vclaim-sno-europa-io-jupiter-video	1	44.32630977198889	SimBa
tweet-sno-1233	Q0	vclaim-sno-jupiter-moons	1	39.761341585745846	SimBa
tweet-sno-1233	Q0	vclaim-sno-two-moons-over-dubai	1	37.3965580578938	SimBa
tweet-sno-1233	Q0	vclaim-sno-andromeda-galaxy-moon-photo	1	36.81114027055929	SimBa
tweet-sno-1233	Q0	vclaim-sno-giant-moon-blocking-sun-arctic	1	36.53132923372911	SimBa
tweet-sno-1234	Q0	vclaim-sno-freedom-convoy-canada	1	55.05431816776228	SimBa
tweet-sno-1234	Q0	vclaim-sno-guarded-response	1	38.138547582463275	SimBa
tweet-sno-1234	Q0	vclaim-sno-candi-cdebaca-tweet-coronavirus	1	37.970887713134026	SimBa
tweet-sno-1234	Q0	vclaim-sno-lockdown-protest-car-message	1	37.90952787628429	SimBa
tweet-sno-1234	Q0	vclaim-sno-highway-sign-consider-canada	1	37.09445797605374	SimBa
tweet-sno-1235	Q0	vclaim-sno-walmart-canada-covid-vaccination-proof	1	51.03053125958333	SimBa
tweet-sno-1235	Q0	vclaim-sno-canada-covid-travelers	1	43.80067087618515	SimBa
tweet-sno-1235	Q0	vclaim-sno-florida-covid-canadian-tourism	1	40.08457450727191	SimBa
tweet-sno-1235	Q0	vclaim-sno-forced-vaccines-covid-19	1	38.83255459408319	SimBa
tweet-sno-1235	Q0	vclaim-sno-is-walmart-going-bagless-on-july-1	1	38.6567935919812	SimBa
tweet-sno-1236	Q0	vclaim-sno-biden-doocy-stupid-bitch	1	52.21510734446808	SimBa
tweet-sno-1236	Q0	vclaim-sno-listen-to-scientists	1	42.93853700889523	SimBa
tweet-sno-1236	Q0	vclaim-sno-joe-biden-ask-reporter-junkie	1	42.42237052180815	SimBa
tweet-sno-1236	Q0	vclaim-sno-biden-blames-lazy-american-women	1	41.35996188998414	SimBa
tweet-sno-1236	Q0	vclaim-sno-trump-politics-is-boring	1	41.32409445815424	SimBa
tweet-sno-1237	Q0	vclaim-sno-covid-19-reinfection	1	45.450724466747616	SimBa
tweet-sno-1237	Q0	vclaim-sno-flu-vaccine-covid-buttar	1	44.33352153529904	SimBa
tweet-sno-1237	Q0	vclaim-sno-covid-deaths-4-comorbidities	1	44.14753358415155	SimBa
tweet-sno-1237	Q0	vclaim-sno-covid-nyc-tokyo	1	44.13177891691999	SimBa
tweet-sno-1237	Q0	vclaim-sno-cdc-report-majority-wore-masks	1	43.77973458099371	SimBa
tweet-sno-1238	Q0	vclaim-sno-anne-frank-good-news-quote	1	69.89248816684443	SimBa
tweet-sno-1238	Q0	vclaim-sno-when-a-writer-falls-in-love-with-you	1	39.072960321049585	SimBa
tweet-sno-1238	Q0	vclaim-sno-anne-frank-flowers-quote	1	38.10877972282616	SimBa
tweet-sno-1238	Q0	vclaim-sno-did-shakespeare-say-he-always-felt-happy	1	38.04979738858789	SimBa
tweet-sno-1238	Q0	vclaim-sno-djokovic-simone-biles-pressure-privilege	1	38.03703897200844	SimBa
tweet-sno-1239	Q0	vclaim-sno-does-the-rock-own-a-t-rex-skull	1	55.919526691961565	SimBa
tweet-sno-1239	Q0	vclaim-sno-kid-rock-dumbfckistan-t-shirt	1	41.428597884066626	SimBa
tweet-sno-1239	Q0	vclaim-sno-cookie-monster-rock	1	41.31408548894367	SimBa
tweet-sno-1239	Q0	vclaim-sno-trump-rocky-tweet	1	40.245698546983185	SimBa
tweet-sno-1239	Q0	vclaim-sno-the-rock-running-for-president	1	39.253141894375545	SimBa
tweet-sno-1240	Q0	vclaim-sno-does-the-rock-own-a-t-rex-skull	1	50.36894345570647	SimBa
tweet-sno-1240	Q0	vclaim-sno-kid-rock-dumbfckistan-t-shirt	1	39.425575522069295	SimBa
tweet-sno-1240	Q0	vclaim-sno-trump-rocky-tweet	1	38.25226506619137	SimBa
tweet-sno-1240	Q0	vclaim-sno-quintuple-skull	1	37.02764458837424	SimBa
tweet-sno-1240	Q0	vclaim-sno-hermit-crab-using-skull-shell	1	36.79403292160532	SimBa
tweet-sno-1241	Q0	vclaim-sno-hidden-tax-credit-journalists	1	65.13984037385717	SimBa
tweet-sno-1241	Q0	vclaim-sno-gop-tax-plan-include-tax-cut-private-jet-owners	1	42.63834225806169	SimBa
tweet-sno-1241	Q0	vclaim-sno-republican-congress-approved-trump-tv	1	41.846834482079	SimBa
tweet-sno-1241	Q0	vclaim-sno-trump-2013-taxes-leaked	1	41.52923312203639	SimBa
tweet-sno-1241	Q0	vclaim-sno-california-text-tax	1	41.38902885303442	SimBa
tweet-sno-1242	Q0	vclaim-sno-california-ethnic-studies-genocide	1	65.31815364241957	SimBa
tweet-sno-1242	Q0	vclaim-sno-education-oregon	1	43.0473776424762	SimBa
tweet-sno-1242	Q0	vclaim-sno-california-forbids-singing-covid	1	42.301443147856205	SimBa
tweet-sno-1242	Q0	vclaim-sno-california-naacp-want-replace-national-anthem	1	42.1204804119523	SimBa
tweet-sno-1242	Q0	vclaim-sno-elizabethtown-college-white-privilege	1	42.02787980126632	SimBa
tweet-sno-1243	Q0	vclaim-sno-california-ethnic-studies-genocide	1	52.51351626033116	SimBa
tweet-sno-1243	Q0	vclaim-sno-students-praise-allah-common-core	1	40.54371527427865	SimBa
tweet-sno-1243	Q0	vclaim-sno-ucla-students-rally-behind-isis	1	39.659334020554766	SimBa
tweet-sno-1243	Q0	vclaim-sno-is-california-requiring-students-arabic-numbers	1	37.96436182460433	SimBa
tweet-sno-1243	Q0	vclaim-sno-welcome-to-calexico	1	37.65475823474364	SimBa
tweet-sno-1244	Q0	vclaim-sno-california-ethnic-studies-genocide	1	43.85791517977574	SimBa
tweet-sno-1244	Q0	vclaim-sno-johns-hopkins-covid-summary	1	34.95709036126761	SimBa
tweet-sno-1244	Q0	vclaim-sno-california-15-genders	1	34.74801308522166	SimBa
tweet-sno-1244	Q0	vclaim-sno-coca-cola-training-less-white	1	34.540676306656636	SimBa
tweet-sno-1244	Q0	vclaim-sno-fauci-chickenpox-covid-19	1	34.27161622485857	SimBa
tweet-sno-1245	Q0	vclaim-sno-joe-rogan-hamburgers	1	61.1883808120078	SimBa
tweet-sno-1245	Q0	vclaim-sno-jamie-oliver-mcdonalds-burgers	1	47.091240656898236	SimBa
tweet-sno-1245	Q0	vclaim-sno-mcdonalds-100-beef	1	43.59179421387804	SimBa
tweet-sno-1245	Q0	vclaim-sno-impossible-burgers-dogfood	1	41.17748313253519	SimBa
tweet-sno-1245	Q0	vclaim-sno-arbys-liquid-meat	1	40.773665433265386	SimBa
tweet-sno-1246	Q0	vclaim-sno-robot-bodyguard-king-of-bahrain	1	54.410586887205355	SimBa
tweet-sno-1246	Q0	vclaim-sno-saudi-arabia-beheads-robot	1	42.35824846743867	SimBa
tweet-sno-1246	Q0	vclaim-sno-saudi-arabia-eases-guardianship-rules-against-women	1	37.9892497421698	SimBa
tweet-sno-1246	Q0	vclaim-sno-armed-robot-video	1	37.7489184230955	SimBa
tweet-sno-1246	Q0	vclaim-sno-obama-prince-al-waleed-bin-talal	1	37.07750636984332	SimBa
tweet-sno-1247	Q0	vclaim-sno-gorsuch-flu-kills-fake-quote	1	62.19267305916654	SimBa
tweet-sno-1247	Q0	vclaim-sno-trump-governors-covid-19	1	45.45894360789502	SimBa
tweet-sno-1247	Q0	vclaim-sno-biden-120million-deaths-covid19	1	45.25895043917317	SimBa
tweet-sno-1247	Q0	vclaim-sno-trump-quote-never-died-before	1	44.569054033069534	SimBa
tweet-sno-1247	Q0	vclaim-sno-pfizer-vaccine-israel	1	44.55756170529838	SimBa
tweet-sno-1248	Q0	vclaim-sno-djokovic-federer-nadal	1	54.92739342930722	SimBa
tweet-sno-1248	Q0	vclaim-sno-djokovic-simone-biles-pressure-privilege	1	36.43674819137751	SimBa
tweet-sno-1248	Q0	vclaim-sno-daredevils-playing-tennis-airplane	1	34.84535932863076	SimBa
tweet-sno-1248	Q0	vclaim-sno-brussels-attack-video-fake	1	34.657356650923475	SimBa
tweet-sno-1248	Q0	vclaim-sno-hurricane-irma-hitting-miami-airport	1	33.854730872452436	SimBa
tweet-sno-1249	Q0	vclaim-sno-children-hazmat-suits	1	41.31100233119629	SimBa
tweet-sno-1249	Q0	vclaim-sno-kid-rock-dumbfckistan-t-shirt	1	38.89459582281094	SimBa
tweet-sno-1249	Q0	vclaim-sno-china-boys-dead-face-mask	1	38.77763347649815	SimBa
tweet-sno-1249	Q0	vclaim-sno-girls-trump-tshirts-rally	1	38.40082904672976	SimBa
tweet-sno-1249	Q0	vclaim-sno-does-covid-stand-for	1	38.20334424798767	SimBa
tweet-sno-1250	Q0	vclaim-sno-covid-deaths-4-comorbidities	1	56.23487587690775	SimBa
tweet-sno-1250	Q0	vclaim-sno-biden-120million-deaths-covid19	1	47.95207070826889	SimBa
tweet-sno-1250	Q0	vclaim-sno-cdc-mortality-statistics	1	47.25944355607216	SimBa
tweet-sno-1250	Q0	vclaim-sno-biden-military-deaths-covid	1	46.123459834815904	SimBa
tweet-sno-1250	Q0	vclaim-sno-biden-350-million-americans-vaccinated	1	43.83217856434252	SimBa
tweet-sno-1251	Q0	vclaim-sno-woodward-bernstein-photo-nixon	1	51.29574129008637	SimBa
tweet-sno-1251	Q0	vclaim-sno-handy-excuses-nixon-backers	1	44.15297876759946	SimBa
tweet-sno-1251	Q0	vclaim-sno-nixon-watergate-details-illegally-leaked	1	41.5388564575001	SimBa
tweet-sno-1251	Q0	vclaim-sno-hillary-clinton-watergate	1	41.36795316412074	SimBa
tweet-sno-1251	Q0	vclaim-sno-dershowitz-nixon-gang-dc	1	40.2930125382887	SimBa
tweet-sno-1252	Q0	vclaim-sno-did-china-launch-an-artificial-sun	1	50.02677121353703	SimBa
tweet-sno-1252	Q0	vclaim-sno-panda-solar-farm-china	1	41.22059342566079	SimBa
tweet-sno-1252	Q0	vclaim-sno-trump-rally-non-sun	1	40.812464446927635	SimBa
tweet-sno-1252	Q0	vclaim-sno-china-hospital-10-days	1	40.16260415458948	SimBa
