tweet-sno-1215	Q0	vclaim-sno-deray-mckesson-tweet-chicago	1	29.805556290862025	SimBa
tweet-sno-1215	Q0	vclaim-sno-naacp-covers-george-washington-statue-mlk-day-event	1	29.75821366480795	SimBa
tweet-sno-1215	Q0	vclaim-sno-ammon-bundy-rosa-parks	1	29.52009303556366	SimBa
tweet-sno-1216	Q0	vclaim-sno-mypillow-discount-codes-qanon	1	40.77159807153569	SimBa
tweet-sno-1216	Q0	vclaim-sno-trump-fail-to-denounce-qanon	1	31.447909951427906	SimBa
tweet-sno-1216	Q0	vclaim-sno-whitehouse-promoting-melania-trumps-qvc-products	1	31.028021459162947	SimBa
tweet-sno-1216	Q0	vclaim-sno-kohls-facebook-coupon-scam	1	29.12333776003146	SimBa
tweet-sno-1216	Q0	vclaim-sno-starbucks-dreamer-day	1	27.66994469458527	SimBa
tweet-sno-1217	Q0	vclaim-sno-tesla-hiring-complaints-elon-musk	1	45.28422902008145	SimBa
tweet-sno-1217	Q0	vclaim-sno-jeff-goldblum-musk-zuckerberg	1	30.237507019334913	SimBa
tweet-sno-1217	Q0	vclaim-sno-elon-musk-death-hoax	1	30.11815333797702	SimBa
tweet-sno-1217	Q0	vclaim-sno-elon-musk-illegal-immigrant	1	29.88768436386154	SimBa
tweet-sno-1217	Q0	vclaim-sno-elon-musk-donald-trump-dumbass	1	27.4699546570474	SimBa
tweet-sno-1218	Q0	vclaim-sno-gwyneth-vagina-candle-explode	1	37.81789360919717	SimBa
tweet-sno-1218	Q0	vclaim-sno-gwyneth-paltrow-vagina-candle	1	35.086439345314844	SimBa
tweet-sno-1218	Q0	vclaim-sno-do-scented-candles-cause-cancer	1	32.91791115245638	SimBa
tweet-sno-1218	Q0	vclaim-sno-crayon-candle	1	30.393240026111044	SimBa
tweet-sno-1218	Q0	vclaim-sno-perfume-car-fire-ac	1	29.44164482115667	SimBa
tweet-sno-1219	Q0	vclaim-sno-twitter-marjorie-taylor-greene	1	49.367258514520934	SimBa
tweet-sno-1219	Q0	vclaim-sno-did-twitter-lock-trumps-account	1	43.118383464369366	SimBa
tweet-sno-1219	Q0	vclaim-sno-twitter-delete-trump-account-racism	1	39.48183193443399	SimBa
tweet-sno-1219	Q0	vclaim-sno-snl-writer-suspended-tweet-barron	1	38.282829076747284	SimBa
tweet-sno-1219	Q0	vclaim-sno-nps-twitter-account-shut-down	1	36.54475993105259	SimBa
tweet-sno-1220	Q0	vclaim-sno-burger-king-logo-new	1	50.56013826475595	SimBa
tweet-sno-1220	Q0	vclaim-sno-burger-king-adult-meal	1	34.28122537348711	SimBa
tweet-sno-1220	Q0	vclaim-sno-yumbo-drop	1	33.69518243982885	SimBa
tweet-sno-1220	Q0	vclaim-sno-burger-king-tweet-women-kitchen	1	33.36633734617044	SimBa
tweet-sno-1220	Q0	vclaim-sno-amazon-logo-hitlers-mustache	1	32.84391168099484	SimBa
tweet-sno-1221	Q0	vclaim-sno-covid-vaccine-throw-away	1	34.29180412369801	SimBa
tweet-sno-1221	Q0	vclaim-sno-new-york-covid-vaccine-preregister	1	33.930043360507916	SimBa
tweet-sno-1221	Q0	vclaim-sno-cuomo-vaccine-bad-news-trump	1	31.06529444320893	SimBa
tweet-sno-1221	Q0	vclaim-sno-covid19-vaccination-cannibalism	1	31.061356302343267	SimBa
tweet-sno-1221	Q0	vclaim-sno-californian-die-covid-19-vaccine	1	30.864156806249905	SimBa
tweet-sno-1222	Q0	vclaim-sno-trump-jr-impeached-deplorable	1	57.71647861222848	SimBa
tweet-sno-1222	Q0	vclaim-sno-clinton-trump-deplorables-america	1	36.191219580943454	SimBa
tweet-sno-1222	Q0	vclaim-sno-trump-impeachment-votes	1	35.909164217874384	SimBa
tweet-sno-1222	Q0	vclaim-sno-trump-impeachment-dow-jones	1	35.38767645857128	SimBa
tweet-sno-1222	Q0	vclaim-sno-donald-trump-twitter-plant-clinton	1	34.62305026243163	SimBa
tweet-sno-1223	Q0	vclaim-sno-armie-hammer-cannibal-lifestyle	1	39.110464470227896	SimBa
tweet-sno-1223	Q0	vclaim-sno-covid19-vaccination-cannibalism	1	28.43040354778245	SimBa
tweet-sno-1223	Q0	vclaim-sno-flesh-potted	1	27.738108673896495	SimBa
tweet-sno-1223	Q0	vclaim-sno-blood-rave-uses-real-blood	1	26.772598036102448	SimBa
tweet-sno-1223	Q0	vclaim-sno-boyfriend-corpses-medical-condition	1	26.485091888250878	SimBa
tweet-sno-1224	Q0	vclaim-sno-indian-flag-capitol-riots	1	38.27276860851207	SimBa
tweet-sno-1224	Q0	vclaim-sno-farmers-protest-india-flag	1	34.71701338468855	SimBa
tweet-sno-1224	Q0	vclaim-sno-capitol-police-selfie	1	33.63676203109493	SimBa
tweet-sno-1224	Q0	vclaim-sno-jay-johnston-capitol-riots	1	32.86792654285475	SimBa
tweet-sno-1224	Q0	vclaim-sno-kevin-seefried-democrat-biden	1	31.979093520069213	SimBa
tweet-sno-1225	Q0	vclaim-sno-syringe-cakes	1	42.033748018825534	SimBa
tweet-sno-1225	Q0	vclaim-sno-pilot-trace-syringe-sky	1	31.459120827428695	SimBa
tweet-sno-1225	Q0	vclaim-sno-germanely-chocolate-cake	1	27.625632607943984	SimBa
tweet-sno-1225	Q0	vclaim-sno-mcdonalds-birthday-cakes	1	27.03420589666304	SimBa
tweet-sno-1225	Q0	vclaim-sno-turkish-snack-bar-paralysis-tablet	1	26.773806580012252	SimBa
tweet-sno-1226	Q0	vclaim-sno-trump-carved-manatees-back	1	43.613636642084316	SimBa
tweet-sno-1226	Q0	vclaim-sno-trump-whales-sea-turtles	1	31.950282562438744	SimBa
tweet-sno-1226	Q0	vclaim-sno-donald-trump-the-snake	1	31.01639355337791	SimBa
tweet-sno-1226	Q0	vclaim-sno-patriot-picnic-at-chicano-park	1	31.003688377571734	SimBa
tweet-sno-1226	Q0	vclaim-sno-is-penis-looking-fish-real	1	30.81179716856562	SimBa
tweet-sno-1227	Q0	vclaim-sno-mary-miller-hitler	1	39.995003175141726	SimBa
tweet-sno-1227	Q0	vclaim-sno-trump-hitler-heritage-tweet	1	30.131332515385413	SimBa
tweet-sno-1227	Q0	vclaim-sno-the-squad-dresses	1	29.26895630488291	SimBa
tweet-sno-1227	Q0	vclaim-sno-trumps-rnc-speech-plagiarized-hitler	1	29.01563938747796	SimBa
tweet-sno-1227	Q0	vclaim-sno-donald-trump-terrorism-tweet	1	28.913339912684805	SimBa
tweet-sno-1228	Q0	vclaim-sno-mary-miller-hitler	1	43.003095800964296	SimBa
tweet-sno-1228	Q0	vclaim-sno-liselotte-hubner-donald-trump	1	33.14510372140718	SimBa
tweet-sno-1228	Q0	vclaim-sno-to-conquer-a-nation	1	32.31443825666203	SimBa
tweet-sno-1228	Q0	vclaim-sno-hitler-control-quote	1	32.24191210117337	SimBa
tweet-sno-1228	Q0	vclaim-sno-trump-hitler-heritage-tweet	1	30.990019553109843	SimBa
tweet-sno-1229	Q0	vclaim-sno-capitol-riot-no-fly-list	1	43.67932956608788	SimBa
tweet-sno-1229	Q0	vclaim-sno-reconnaissance-tours	1	35.74102696025893	SimBa
tweet-sno-1229	Q0	vclaim-sno-american-airlines-trump-rioters-dc	1	34.63526142678975	SimBa
tweet-sno-1229	Q0	vclaim-sno-trump-mob-capitol	1	34.10771893863103	SimBa
tweet-sno-1229	Q0	vclaim-sno-capitol-rioters-dating-apps	1	33.75350690457275	SimBa
tweet-sno-1230	Q0	vclaim-sno-capitol-riot-taser-death	1	40.668445762124925	SimBa
tweet-sno-1230	Q0	vclaim-sno-getting-the-hang-of-it	1	32.43632950512214	SimBa
tweet-sno-1230	Q0	vclaim-sno-russias-got-talent-accident	1	30.579288367819597	SimBa
tweet-sno-1230	Q0	vclaim-sno-teen-boy-46-times	1	29.80409459362487	SimBa
tweet-sno-1230	Q0	vclaim-sno-fatal-football	1	29.541678798663213	SimBa
tweet-sno-1231	Q0	vclaim-sno-new-york-covid-vaccine-preregister	1	37.182095148700036	SimBa
tweet-sno-1231	Q0	vclaim-sno-parcel-delivery-service	1	35.79213695875984	SimBa
tweet-sno-1231	Q0	vclaim-sno-cell-phone-numbers-given-telemarketers	1	34.335900433507376	SimBa
tweet-sno-1231	Q0	vclaim-sno-809-area-code-scam	1	33.537990367037565	SimBa
tweet-sno-1231	Q0	vclaim-sno-new-medicare-card-scam	1	33.30828159462255	SimBa
tweet-sno-1232	Q0	vclaim-sno-warnock-arrested-capitol-praying	1	47.27122749034576	SimBa
tweet-sno-1232	Q0	vclaim-sno-capitol-police-selfie	1	36.100001878118185	SimBa
tweet-sno-1232	Q0	vclaim-sno-jay-johnston-capitol-riots	1	35.69703532341133	SimBa
tweet-sno-1232	Q0	vclaim-sno-reconnaissance-tours	1	35.190917624023925	SimBa
tweet-sno-1232	Q0	vclaim-sno-zip-cuffs-capitol-riots	1	34.826733110767115	SimBa
tweet-sno-1233	Q0	vclaim-sno-tomi-lahren-biden-supporters-loot	1	50.10065197576503	SimBa
tweet-sno-1233	Q0	vclaim-sno-trump-tell-supporters-storm	1	34.86255129151318	SimBa
tweet-sno-1233	Q0	vclaim-sno-harlan-hill-eat-shoe-biden-won	1	34.25555720250763	SimBa
tweet-sno-1233	Q0	vclaim-sno-biden-promise-fewer-fires-floods	1	33.74140626858648	SimBa
tweet-sno-1233	Q0	vclaim-sno-fake-aoc-purge-tweet	1	33.084126360200194	SimBa
tweet-sno-1234	Q0	vclaim-sno-two-women-save-electoral-votes	1	36.75927067634166	SimBa
tweet-sno-1234	Q0	vclaim-sno-pence-escorted	1	33.73237428074744	SimBa
tweet-sno-1234	Q0	vclaim-sno-80-trump-ballots-burned	1	32.93459891374411	SimBa
tweet-sno-1234	Q0	vclaim-sno-ballots-georgia-senate	1	31.549565471565398	SimBa
tweet-sno-1234	Q0	vclaim-sno-postal-worker-caught-destroying-absentee-trump-ballots-in-major-swing-state	1	31.080145460779246	SimBa
tweet-sno-1235	Q0	vclaim-sno-two-women-save-electoral-votes	1	41.95570388145359	SimBa
tweet-sno-1235	Q0	vclaim-sno-all-female-senate-snowstorm	1	32.2250219652334	SimBa
tweet-sno-1235	Q0	vclaim-sno-violence-against-women-act-vote	1	29.11939204581852	SimBa
tweet-sno-1235	Q0	vclaim-sno-u-s-senate-candidate-missouri-womans-rights	1	28.279600506894557	SimBa
tweet-sno-1235	Q0	vclaim-sno-hillary-clinton-victims-of-war	1	28.164055133041856	SimBa
tweet-sno-1236	Q0	vclaim-sno-trump-riot-camp-auschwitz-shirt	1	37.43075660158979	SimBa
tweet-sno-1236	Q0	vclaim-sno-i-of-newt	1	31.539545750368916	SimBa
tweet-sno-1236	Q0	vclaim-sno-the-squad-dresses	1	31.31354427429366	SimBa
tweet-sno-1236	Q0	vclaim-sno-amazon-auschwitz-decorations	1	30.366153807019916	SimBa
tweet-sno-1236	Q0	vclaim-sno-trump-armbands	1	29.922820495827022	SimBa
tweet-sno-1237	Q0	vclaim-sno-rosanne-boyland-trampled-flag	1	39.06517784823032	SimBa
tweet-sno-1237	Q0	vclaim-sno-aoc-capitol-attack	1	37.996774962151754	SimBa
tweet-sno-1237	Q0	vclaim-sno-mary-miller-hitler	1	36.75675864730095	SimBa
tweet-sno-1237	Q0	vclaim-sno-was-emma-gonzalez-attacking-truck	1	35.080328680432956	SimBa
tweet-sno-1237	Q0	vclaim-sno-greta-thunberg-capitol-rioter	1	34.35141312327286	SimBa
tweet-sno-1238	Q0	vclaim-sno-elizabeth-knoxville-onion-towel	1	42.41585682963469	SimBa
tweet-sno-1238	Q0	vclaim-sno-simone-gold-capitol-riot	1	31.602312213001387	SimBa
tweet-sno-1238	Q0	vclaim-sno-jayapal-maskless-congress	1	29.897534285090845	SimBa
tweet-sno-1238	Q0	vclaim-sno-queen-trump-tiara	1	29.172132255827865	SimBa
tweet-sno-1238	Q0	vclaim-sno-injured-trump-supporter	1	28.20942381059017	SimBa
tweet-sno-1239	Q0	vclaim-sno-giuliani-rally-speech	1	36.038276705971896	SimBa
tweet-sno-1239	Q0	vclaim-sno-ballots-georgia-senate	1	31.8174677181125	SimBa
tweet-sno-1239	Q0	vclaim-sno-my-cousin-vinny-giuliani	1	31.358041120303074	SimBa
tweet-sno-1239	Q0	vclaim-sno-george-soros-indicted-election-hacking	1	31.300243903092746	SimBa
tweet-sno-1239	Q0	vclaim-sno-georgia-signature-audit	1	30.583169708155637	SimBa
tweet-sno-1240	Q0	vclaim-sno-national-guard-trump-mob	1	58.186747959049434	SimBa
tweet-sno-1240	Q0	vclaim-sno-lincoln-memorial-defaced-protesters	1	48.202450534747044	SimBa
tweet-sno-1240	Q0	vclaim-sno-obama-black-lives-matter-memorial	1	43.75302673660152	SimBa
tweet-sno-1240	Q0	vclaim-sno-blacklivesmatter	1	40.7167704243487	SimBa
tweet-sno-1240	Q0	vclaim-sno-flag-protest-baltimore	1	40.64969163229265	SimBa
tweet-sno-1241	Q0	vclaim-sno-trump-threaten-federal-buildings	1	48.55710408583095	SimBa
tweet-sno-1241	Q0	vclaim-sno-law-charges-protesters-with-terrorism	1	34.967099123954675	SimBa
tweet-sno-1241	Q0	vclaim-sno-feds-unmarked-vans-portland	1	34.09935468488084	SimBa
tweet-sno-1241	Q0	vclaim-sno-trump-pardoning-capitol-riot	1	33.986413112603465	SimBa
tweet-sno-1241	Q0	vclaim-sno-oval-office-trashed-capitol-riot	1	33.962069796308114	SimBa
tweet-sno-1242	Q0	vclaim-sno-pence-trump-twitter-jan-6-riots	1	46.35022329964222	SimBa
tweet-sno-1242	Q0	vclaim-sno-trump-twitter-john-barron-1946	1	35.30393198885249	SimBa
tweet-sno-1242	Q0	vclaim-sno-onlyfans-trump-ban-capitol	1	34.86444104152298	SimBa
tweet-sno-1242	Q0	vclaim-sno-trump-lose-followers-first-time	1	31.492866899864737	SimBa
tweet-sno-1242	Q0	vclaim-sno-did-twitter-lock-trumps-account	1	31.445045196216014	SimBa
tweet-sno-1243	Q0	vclaim-sno-confederate-flag-capitol-dc	1	44.151514788513964	SimBa
tweet-sno-1243	Q0	vclaim-sno-kevin-seefried-democrat-biden	1	40.88263584324582	SimBa
tweet-sno-1243	Q0	vclaim-sno-indian-flag-capitol-riots	1	38.10783911026629	SimBa
tweet-sno-1243	Q0	vclaim-sno-capitol-invasion-lego-set	1	36.58172668608146	SimBa
tweet-sno-1243	Q0	vclaim-sno-dianne-feinstein-confederate-flag	1	36.15304993625053	SimBa
tweet-sno-1244	Q0	vclaim-sno-confederate-flag-capitol-dc	1	35.48075491217676	SimBa
tweet-sno-1244	Q0	vclaim-sno-kevin-seefried-democrat-biden	1	35.15100102295104	SimBa
tweet-sno-1244	Q0	vclaim-sno-biden-russian-flag	1	34.45499788462134	SimBa
tweet-sno-1244	Q0	vclaim-sno-russian-flag-texas-capitol	1	34.21768520659876	SimBa
tweet-sno-1244	Q0	vclaim-sno-dianne-feinstein-confederate-flag	1	32.864043743963485	SimBa
tweet-sno-1245	Q0	vclaim-sno-confederate-flag-capitol-dc	1	46.98398436663109	SimBa
tweet-sno-1245	Q0	vclaim-sno-kevin-seefried-democrat-biden	1	42.29332449314434	SimBa
tweet-sno-1245	Q0	vclaim-sno-mike-pence-confederate-flag	1	39.91595242473769	SimBa
tweet-sno-1245	Q0	vclaim-sno-trump-tell-supporters-storm	1	37.498022731102445	SimBa
tweet-sno-1245	Q0	vclaim-sno-capitol-riot-podium	1	37.253827083149936	SimBa
tweet-sno-1246	Q0	vclaim-sno-cross-erected-capitol-building	1	45.60183757404036	SimBa
tweet-sno-1246	Q0	vclaim-sno-police-flashbang-smoke-capitol	1	34.20984803466582	SimBa
tweet-sno-1246	Q0	vclaim-sno-noose-hung-outside-capitol	1	34.039111691623724	SimBa
tweet-sno-1246	Q0	vclaim-sno-us-capitol-security-fence	1	32.88726298143476	SimBa
tweet-sno-1246	Q0	vclaim-sno-golden-trump-statue-cpac	1	29.876199318221776	SimBa
tweet-sno-1247	Q0	vclaim-sno-covid-5g-chip-diagram	1	35.79795734039024	SimBa
tweet-sno-1247	Q0	vclaim-sno-chip-off-the-old-salk	1	35.36310735794584	SimBa
tweet-sno-1247	Q0	vclaim-sno-covid19-vaccination-cannibalism	1	31.76862487179117	SimBa
tweet-sno-1247	Q0	vclaim-sno-covid-19-vaccine-vape	1	31.67535159616537	SimBa
tweet-sno-1247	Q0	vclaim-sno-cov-19-inscribed-on-5g-board	1	31.12008189367404	SimBa
tweet-sno-1248	Q0	vclaim-sno-snow-los-angeles	1	38.55881559347994	SimBa
tweet-sno-1248	Q0	vclaim-sno-snowfall-in-the-sahara	1	28.923240882866	SimBa
tweet-sno-1248	Q0	vclaim-sno-super-moon	1	28.47274086036604	SimBa
tweet-sno-1248	Q0	vclaim-sno-sahara-desert-snowfall	1	27.6324729464219	SimBa
tweet-sno-1248	Q0	vclaim-sno-record-snowfall-in-oswego	1	27.51071608740952	SimBa
tweet-sno-1249	Q0	vclaim-sno-snow-los-angeles	1	41.344560922032954	SimBa
tweet-sno-1249	Q0	vclaim-sno-record-snowfall-in-oswego	1	30.6707864383585	SimBa
tweet-sno-1249	Q0	vclaim-sno-icicle-texas-storms	1	29.61669811296188	SimBa
tweet-sno-1249	Q0	vclaim-sno-devastating-snowfall-predicted-nw-montana-early-2018	1	29.408169182425926	SimBa
tweet-sno-1249	Q0	vclaim-sno-snow-burn	1	28.573141823109392	SimBa
tweet-sno-1250	Q0	vclaim-sno-pennsylvania-205000-votes	1	57.074339506880506	SimBa
tweet-sno-1250	Q0	vclaim-sno-trump-wins-pennsylvania	1	50.319344185355355	SimBa
tweet-sno-1250	Q0	vclaim-sno-20000-dead-voters-in-pennsylvania	1	46.26071408499499	SimBa
tweet-sno-1250	Q0	vclaim-sno-erie-pennsylvania-trump-ballots	1	44.47100963347528	SimBa
tweet-sno-1250	Q0	vclaim-sno-dead-person-voting-pennsylvania	1	43.40802360570976	SimBa
tweet-sno-1251	Q0	vclaim-sno-georgia-signature-audit	1	43.756334704073055	SimBa
tweet-sno-1251	Q0	vclaim-sno-floyd-county-georgia-votes	1	41.78127514543295	SimBa
tweet-sno-1251	Q0	vclaim-sno-ga-senator-counting-pa	1	40.63083175243526	SimBa
tweet-sno-1251	Q0	vclaim-sno-georgia-dekalb-reject-mail-ballots	1	39.70478397415993	SimBa
tweet-sno-1251	Q0	vclaim-sno-pennsylvania-judge-legal-win-trump	1	38.307281995727884	SimBa
tweet-sno-1252	Q0	vclaim-sno-covid-result-holiday-gatherings	1	41.17403124647959	SimBa
tweet-sno-1252	Q0	vclaim-sno-ticketmaster-negative-covid-test	1	38.243598668639116	SimBa
tweet-sno-1252	Q0	vclaim-sno-asymptomatic-covid-patients	1	36.90320046981552	SimBa
tweet-sno-1252	Q0	vclaim-sno-trump-tested-very-positively	1	36.73370975570056	SimBa
tweet-sno-1252	Q0	vclaim-sno-covid-vax-false-hiv	1	36.401143410701174	SimBa
tweet-sno-1253	Q0	vclaim-sno-scott-walker-pizza	1	34.316533154793206	SimBa
tweet-sno-1253	Q0	vclaim-sno-elon-musk-buca-di-beppo	1	29.80050101729587	SimBa
tweet-sno-1253	Q0	vclaim-sno-dominos-pizza-saves-life	1	28.739588262186427	SimBa
tweet-sno-1253	Q0	vclaim-sno-take-team-kavanaugh	1	28.663128344702073	SimBa
tweet-sno-1253	Q0	vclaim-sno-heil-walker	1	28.06071885326305	SimBa
tweet-sno-1254	Q0	vclaim-sno-swimming-pool-wonderful-life	1	37.492947846930626	SimBa
tweet-sno-1254	Q0	vclaim-sno-room-service	1	32.01458529941427	SimBa
tweet-sno-1254	Q0	vclaim-sno-brock-turner-prison-pool	1	27.90390326569678	SimBa
tweet-sno-1254	Q0	vclaim-sno-student-suspended-pretending-transgender-locker-room	1	27.79699206841723	SimBa
tweet-sno-1254	Q0	vclaim-sno-girls-shower-with-boys-ruling	1	27.573515836714108	SimBa
tweet-sno-1255	Q0	vclaim-sno-swimming-pool-wonderful-life	1	46.36723098806428	SimBa
tweet-sno-1255	Q0	vclaim-sno-world39s-largest-swimming-pool	1	29.751551793945094	SimBa
