1024	Q0	2838	1	33.88543736104502	SimBa
1024	Q0	864	1	32.85785377807375	SimBa
1024	Q0	2863	1	31.949712733721267	SimBa
1024	Q0	1116	1	30.157435925809057	SimBa
1025	Q0	2477	1	51.54041197019905	SimBa
1025	Q0	10078	1	31.65651131974241	SimBa
1025	Q0	884	1	29.748715720761524	SimBa
1025	Q0	10333	1	28.342855382156657	SimBa
1025	Q0	6194	1	28.198720952467983	SimBa
1026	Q0	2477	1	48.793704906015165	SimBa
1026	Q0	10078	1	31.35922474539804	SimBa
1026	Q0	884	1	30.659399982449713	SimBa
1026	Q0	10333	1	29.98246469513221	SimBa
1026	Q0	2650	1	28.88601841310501	SimBa
1027	Q0	3100	1	44.81405382193879	SimBa
1027	Q0	3115	1	35.54588049590514	SimBa
1027	Q0	8301	1	33.92643731980463	SimBa
1027	Q0	8468	1	32.75997561249287	SimBa
1027	Q0	5983	1	32.055457985774595	SimBa
1028	Q0	5766	1	43.875066704211285	SimBa
1028	Q0	416	1	43.55395634502268	SimBa
1028	Q0	7992	1	31.844372179397126	SimBa
1028	Q0	8108	1	31.16869178344183	SimBa
1028	Q0	6099	1	31.007870692605366	SimBa
1029	Q0	10203	1	61.27441422228518	SimBa
1029	Q0	3217	1	38.96722911199017	SimBa
1029	Q0	4926	1	32.032819355864405	SimBa
1029	Q0	4740	1	31.544534074346142	SimBa
1029	Q0	4258	1	29.80142809833603	SimBa
1030	Q0	5312	1	46.471320031595525	SimBa
1030	Q0	3180	1	33.623179242385056	SimBa
1030	Q0	9729	1	31.068566484505254	SimBa
1030	Q0	1317	1	30.06369224185187	SimBa
1030	Q0	6139	1	29.747953067935626	SimBa
1031	Q0	6589	1	39.97278533462924	SimBa
1031	Q0	8236	1	32.18112348572078	SimBa
1031	Q0	8059	1	30.55081383129767	SimBa
1031	Q0	9259	1	29.69918287096928	SimBa
1031	Q0	376	1	29.447261585276035	SimBa
1032	Q0	290	1	45.898785012572944	SimBa
1032	Q0	5806	1	41.47373276783957	SimBa
1032	Q0	379	1	40.56177052839211	SimBa
1032	Q0	516	1	38.82390971972594	SimBa
1032	Q0	5656	1	36.4814063157998	SimBa
1033	Q0	6589	1	50.58101698168165	SimBa
1033	Q0	376	1	34.2122634110106	SimBa
1033	Q0	7832	1	33.78184241193032	SimBa
1033	Q0	8554	1	32.31007066922012	SimBa
1033	Q0	8222	1	32.26289945472589	SimBa
1034	Q0	516	1	49.643860454226086	SimBa
1034	Q0	5656	1	38.69229918277264	SimBa
1034	Q0	290	1	38.12397550301377	SimBa
1034	Q0	4612	1	36.043770886258976	SimBa
1034	Q0	379	1	35.195424750248414	SimBa
1035	Q0	8360	1	54.84204024138097	SimBa
1035	Q0	7759	1	31.154209946193905	SimBa
1035	Q0	7743	1	30.128645720296703	SimBa
1035	Q0	8594	1	29.124375483407107	SimBa
1035	Q0	9307	1	26.093872028531024	SimBa
1036	Q0	77	1	46.46149115185357	SimBa
1036	Q0	2278	1	45.01835927275139	SimBa
1036	Q0	427	1	33.79863392752302	SimBa
1036	Q0	5802	1	32.84645081456724	SimBa
1036	Q0	9422	1	28.905992524515014	SimBa
1037	Q0	8766	1	41.684065548103405	SimBa
1037	Q0	6984	1	33.06776906746423	SimBa
1037	Q0	4579	1	31.47052633374669	SimBa
1037	Q0	6355	1	31.094315743666424	SimBa
1037	Q0	1943	1	30.429421558877152	SimBa
1038	Q0	8766	1	43.65377389256946	SimBa
1038	Q0	6355	1	32.06729177996322	SimBa
1038	Q0	463	1	30.868420731454204	SimBa
1038	Q0	8050	1	30.000611705709485	SimBa
1038	Q0	2384	1	28.25702130624657	SimBa
1039	Q0	3235	1	55.530443694407325	SimBa
1039	Q0	3432	1	30.135006956074108	SimBa
1039	Q0	2446	1	28.985851940863824	SimBa
1039	Q0	1665	1	28.454208141037622	SimBa
1039	Q0	3341	1	27.91016969301259	SimBa
1040	Q0	6918	1	32.30146725904395	SimBa
1040	Q0	2253	1	31.87828050454772	SimBa
1040	Q0	7884	1	31.71649048360734	SimBa
1040	Q0	8963	1	31.450467336264264	SimBa
1040	Q0	8789	1	31.21139276755817	SimBa
1041	Q0	5047	1	51.482589105475	SimBa
1041	Q0	9747	1	37.69942118304021	SimBa
1041	Q0	6392	1	34.22341881972226	SimBa
1041	Q0	486	1	32.240640698668166	SimBa
1041	Q0	485	1	31.870091833486665	SimBa
1042	Q0	1855	1	33.44591150866618	SimBa
1042	Q0	2382	1	30.184456794891634	SimBa
1042	Q0	9664	1	30.138385509903188	SimBa
1042	Q0	5210	1	29.769746881561698	SimBa
1042	Q0	5208	1	28.17163887892694	SimBa
1043	Q0	1177	1	33.02893552967233	SimBa
1043	Q0	760	1	30.034151913184065	SimBa
1043	Q0	8542	1	28.814930358240023	SimBa
1043	Q0	4572	1	27.8457848022355	SimBa
1043	Q0	1819	1	26.99286848877539	SimBa
1044	Q0	5818	1	43.79451094044154	SimBa
1044	Q0	5487	1	28.410034460473323	SimBa
1044	Q0	3330	1	26.591633845828994	SimBa
1044	Q0	2935	1	26.458641979810512	SimBa
1044	Q0	9785	1	25.972620387573347	SimBa
1045	Q0	1177	1	36.45642447416229	SimBa
1045	Q0	6210	1	32.69176061423566	SimBa
1045	Q0	10310	1	31.348446258420157	SimBa
1045	Q0	8025	1	31.26468508814561	SimBa
1045	Q0	3391	1	30.696186437796428	SimBa
1046	Q0	1177	1	38.15557235199937	SimBa
1046	Q0	8426	1	32.77103556313097	SimBa
1046	Q0	10310	1	31.832637705942265	SimBa
1046	Q0	3391	1	31.43661983555543	SimBa
1046	Q0	8414	1	31.231371911375703	SimBa
1047	Q0	1177	1	38.248071375420274	SimBa
1047	Q0	8426	1	32.607337269839256	SimBa
1047	Q0	6122	1	30.35538252806663	SimBa
1047	Q0	3391	1	29.33391753586963	SimBa
1047	Q0	1253	1	29.28291568385313	SimBa
1048	Q0	2558	1	31.338874048836647	SimBa
1048	Q0	6691	1	27.20859230961359	SimBa
1048	Q0	5520	1	26.471279473554546	SimBa
1048	Q0	6415	1	25.861985927730533	SimBa
1048	Q0	8931	1	25.804175938896616	SimBa
1049	Q0	4438	1	54.385315882148404	SimBa
1049	Q0	1197	1	35.97498067832713	SimBa
1049	Q0	2423	1	35.85860691688875	SimBa
1049	Q0	6136	1	35.354854270009106	SimBa
1049	Q0	5011	1	34.894418403708094	SimBa
1050	Q0	4438	1	45.929251307766144	SimBa
1050	Q0	2423	1	37.01619613559998	SimBa
1050	Q0	3195	1	34.62745460700251	SimBa
1050	Q0	6757	1	33.17248940579601	SimBa
1050	Q0	1197	1	32.25248236586217	SimBa
1051	Q0	10082	1	30.411611851126494	SimBa
1051	Q0	6161	1	23.677748180847555	SimBa
1051	Q0	5336	1	23.459658947641092	SimBa
1051	Q0	10020	1	21.832741026816905	SimBa
1051	Q0	118	1	20.909415363179125	SimBa
1052	Q0	6592	1	45.69355204569931	SimBa
1052	Q0	274	1	35.36651061160388	SimBa
1052	Q0	9794	1	35.219841122456096	SimBa
1052	Q0	723	1	35.15849361279541	SimBa
1052	Q0	528	1	35.1142329694809	SimBa
1053	Q0	1817	1	47.16976323485585	SimBa
1053	Q0	3010	1	29.123792086088425	SimBa
1053	Q0	2161	1	28.54558704512966	SimBa
1053	Q0	7075	1	27.599050805905446	SimBa
1053	Q0	7212	1	27.517890214520026	SimBa
1054	Q0	9475	1	38.230013807264605	SimBa
1054	Q0	4769	1	28.804786600485926	SimBa
1054	Q0	2647	1	28.391306255314323	SimBa
1054	Q0	1635	1	27.70993558363283	SimBa
1054	Q0	627	1	27.04553113777226	SimBa
1055	Q0	6592	1	47.3181294616975	SimBa
1055	Q0	8537	1	31.631180379673285	SimBa
1055	Q0	6593	1	31.410187495929275	SimBa
1055	Q0	5391	1	29.676592567925976	SimBa
1055	Q0	6595	1	28.65989137425009	SimBa
1056	Q0	6592	1	40.57028066109958	SimBa
1056	Q0	6593	1	31.711256519807268	SimBa
1056	Q0	5391	1	31.246101111053775	SimBa
1056	Q0	4164	1	28.751846374434617	SimBa
1056	Q0	274	1	27.681175853011283	SimBa
1057	Q0	8328	1	38.30585524845062	SimBa
1057	Q0	5079	1	35.29797874605468	SimBa
1057	Q0	8939	1	34.15544951883729	SimBa
1057	Q0	1099	1	33.72955462715317	SimBa
1057	Q0	7706	1	32.66131281476226	SimBa
1058	Q0	8328	1	41.84218199169005	SimBa
1058	Q0	5079	1	34.53188005797864	SimBa
1058	Q0	2384	1	34.102094101055066	SimBa
1058	Q0	5483	1	31.81511268037353	SimBa
1058	Q0	8766	1	31.425245971253656	SimBa
1059	Q0	5417	1	41.76088559748485	SimBa
1059	Q0	5074	1	36.248564765239635	SimBa
1059	Q0	4164	1	33.08655524370672	SimBa
1059	Q0	8096	1	31.572603694226867	SimBa
1059	Q0	5868	1	31.324676037674013	SimBa
1060	Q0	5417	1	46.64090339011265	SimBa
1060	Q0	5074	1	34.639418122821674	SimBa
1060	Q0	8096	1	30.883106097278	SimBa
1060	Q0	4176	1	29.605608274528056	SimBa
1060	Q0	4164	1	29.27529161290381	SimBa
1061	Q0	3599	1	44.669203236447295	SimBa
1061	Q0	9135	1	33.69864744368687	SimBa
1061	Q0	8901	1	31.313643829704976	SimBa
1061	Q0	8628	1	30.738013424106384	SimBa
1061	Q0	9791	1	30.551874984843128	SimBa
1062	Q0	8181	1	48.079347585162	SimBa
1062	Q0	1817	1	35.177506388506394	SimBa
1062	Q0	2118	1	28.27719546804059	SimBa
1062	Q0	2701	1	27.13509120414125	SimBa
1062	Q0	2117	1	27.01522306023722	SimBa
1063	Q0	8181	1	49.23633112264946	SimBa
1063	Q0	1817	1	30.772582978877136	SimBa
1063	Q0	2118	1	27.542084347895194	SimBa
1063	Q0	492	1	26.833230734105893	SimBa
1063	Q0	7929	1	25.716898634613155	SimBa
1064	Q0	6680	1	46.33477839303149	SimBa
1064	Q0	5069	1	34.77143170359523	SimBa
1064	Q0	5229	1	31.3967173811033	SimBa
1064	Q0	4457	1	31.12128469890165	SimBa
1064	Q0	10113	1	30.391414938410417	SimBa
1065	Q0	4605	1	49.94238762059782	SimBa
1065	Q0	1197	1	35.60306468139211	SimBa
1065	Q0	9423	1	34.19273046398618	SimBa
1065	Q0	5669	1	34.05910118357266	SimBa
1065	Q0	6437	1	33.98714851548409	SimBa
1066	Q0	4605	1	40.054916013643904	SimBa
1066	Q0	6437	1	34.045991090741715	SimBa
1066	Q0	7728	1	33.966929731812606	SimBa
1066	Q0	488	1	33.711761613335796	SimBa
1066	Q0	1197	1	33.70190126485842	SimBa
1067	Q0	7675	1	38.09810194272632	SimBa
1067	Q0	9105	1	35.29004712551351	SimBa
1067	Q0	7722	1	34.87889955876468	SimBa
1067	Q0	5575	1	34.822418127482486	SimBa
1067	Q0	3761	1	34.801380483517555	SimBa
1068	Q0	3703	1	60.52279667863048	SimBa
1068	Q0	3704	1	38.771235929531535	SimBa
1068	Q0	5552	1	36.907244354105316	SimBa
1068	Q0	3702	1	36.813406216476544	SimBa
1068	Q0	7922	1	34.79781164076052	SimBa
1069	Q0	1913	1	41.80691912813507	SimBa
1069	Q0	5055	1	34.87176824031088	SimBa
1069	Q0	5548	1	34.40826798452776	SimBa
1069	Q0	6445	1	32.38379297948843	SimBa
1069	Q0	2774	1	32.193576326726735	SimBa
1070	Q0	3823	1	45.853915418464176	SimBa
1070	Q0	3822	1	32.427279163991706	SimBa
1070	Q0	3835	1	29.73845780074595	SimBa
1070	Q0	3829	1	29.487901128488797	SimBa
1070	Q0	2039	1	29.40278292537269	SimBa
1071	Q0	3730	1	35.602409482429174	SimBa
1071	Q0	2844	1	33.788711623555024	SimBa
1071	Q0	10132	1	33.04665767723316	SimBa
1071	Q0	2920	1	32.94366779369568	SimBa
1071	Q0	10135	1	32.7982382490069	SimBa
1072	Q0	1575	1	54.228457287774944	SimBa
1072	Q0	4053	1	37.677170902746866	SimBa
1072	Q0	8815	1	37.18131532649363	SimBa
1072	Q0	4441	1	36.683674513922966	SimBa
1072	Q0	9298	1	33.43878673724924	SimBa
1073	Q0	2621	1	41.90043791054966	SimBa
1073	Q0	6504	1	32.26845931244002	SimBa
1073	Q0	5655	1	28.827389915822266	SimBa
1073	Q0	4963	1	28.265459546256235	SimBa
1073	Q0	5343	1	27.803734735398503	SimBa
1074	Q0	2621	1	37.57049329626704	SimBa
1074	Q0	5343	1	32.0803896032738	SimBa
1074	Q0	3004	1	30.657820278374782	SimBa
1074	Q0	921	1	30.239367518926418	SimBa
1074	Q0	1343	1	29.752661038831196	SimBa
1075	Q0	5855	1	47.893111627113825	SimBa
1075	Q0	5546	1	34.52438854350488	SimBa
1075	Q0	7140	1	33.429906926113574	SimBa
1075	Q0	5543	1	32.73756287045766	SimBa
1075	Q0	5547	1	31.838258563265352	SimBa
1076	Q0	6549	1	38.513373644496596	SimBa
1076	Q0	5079	1	33.10220864342703	SimBa
1076	Q0	1116	1	32.59715254413165	SimBa
1076	Q0	7706	1	31.96422840254455	SimBa
1076	Q0	8940	1	31.199896586138152	SimBa
1077	Q0	6549	1	46.61298085548943	SimBa
1077	Q0	8940	1	37.55100750541632	SimBa
1077	Q0	8939	1	36.59928838096939	SimBa
1077	Q0	7697	1	36.51044404723985	SimBa
1077	Q0	9276	1	35.70019656400974	SimBa
1078	Q0	3954	1	41.40727135873738	SimBa
1078	Q0	952	1	31.249378565244402	SimBa
1078	Q0	6543	1	30.657522342193115	SimBa
1078	Q0	6821	1	30.293681449806883	SimBa
1078	Q0	5048	1	29.714087385703042	SimBa
1079	Q0	9509	1	38.27121069829567	SimBa
1079	Q0	8588	1	37.669848986595404	SimBa
1079	Q0	6856	1	29.45720333140314	SimBa
1079	Q0	8723	1	29.13170116355337	SimBa
1079	Q0	6318	1	28.669186307180485	SimBa
1080	Q0	10309	1	39.499608336681675	SimBa
1080	Q0	6595	1	26.35351344242804	SimBa
1080	Q0	6911	1	25.692259391527887	SimBa
1080	Q0	5536	1	24.82911631776518	SimBa
1080	Q0	5247	1	24.681925751801202	SimBa
1081	Q0	4927	1	50.88639716675922	SimBa
1081	Q0	5040	1	33.817635357834085	SimBa
1081	Q0	5357	1	31.895904221170884	SimBa
1081	Q0	5151	1	29.7687913539507	SimBa
1081	Q0	9673	1	29.209280553148403	SimBa
1082	Q0	4927	1	52.46852529649278	SimBa
1082	Q0	5040	1	30.538674781278498	SimBa
1082	Q0	5126	1	29.89936771804472	SimBa
1082	Q0	3433	1	28.070791485784742	SimBa
1082	Q0	8687	1	28.0051181879019	SimBa
1083	Q0	5859	1	42.033833588075446	SimBa
1083	Q0	359	1	29.918839349501326	SimBa
1083	Q0	7866	1	27.884010834884737	SimBa
1083	Q0	606	1	26.861482451463132	SimBa
1083	Q0	8212	1	26.76220253773973	SimBa
1084	Q0	815	1	39.10839258865167	SimBa
1084	Q0	4906	1	28.019296789851456	SimBa
1084	Q0	3126	1	26.552723132664795	SimBa
1084	Q0	6385	1	26.44756203578957	SimBa
1084	Q0	9267	1	25.957591381725948	SimBa
1085	Q0	7752	1	43.151910652754886	SimBa
1085	Q0	1976	1	34.243025791571874	SimBa
1085	Q0	4541	1	33.7431252688821	SimBa
1085	Q0	7675	1	33.736193957112356	SimBa
1085	Q0	7678	1	32.97443140322402	SimBa
1086	Q0	4617	1	49.57508567581046	SimBa
1086	Q0	570	1	38.09301701345412	SimBa
1086	Q0	3832	1	37.88678808061271	SimBa
1086	Q0	4581	1	37.63695282296368	SimBa
1086	Q0	4618	1	32.35565331953271	SimBa
1087	Q0	5290	1	58.07001431483911	SimBa
1087	Q0	5284	1	41.535238701192554	SimBa
1087	Q0	5286	1	38.8347649590457	SimBa
1087	Q0	6035	1	38.40972985781698	SimBa
1087	Q0	5288	1	38.22666744604794	SimBa
1088	Q0	4542	1	47.1014934418846	SimBa
1088	Q0	2838	1	40.34661054136125	SimBa
1088	Q0	2706	1	36.571526154297366	SimBa
1088	Q0	2876	1	35.55066290017216	SimBa
1088	Q0	740	1	35.19195019856726	SimBa
1089	Q0	4617	1	45.86209148802592	SimBa
1089	Q0	4581	1	36.72132356142413	SimBa
1089	Q0	3832	1	34.35497759934758	SimBa
1089	Q0	4550	1	33.86506828787946	SimBa
1089	Q0	4618	1	33.247607071726485	SimBa
1090	Q0	4617	1	48.938680755538435	SimBa
1090	Q0	3832	1	37.42554187907258	SimBa
1090	Q0	570	1	34.15586177654997	SimBa
1090	Q0	4581	1	33.907168608349416	SimBa
1090	Q0	5982	1	31.321643399647346	SimBa
1091	Q0	4542	1	44.09968728773912	SimBa
1091	Q0	734	1	30.528360600570267	SimBa
1091	Q0	7629	1	30.16641097294342	SimBa
1091	Q0	4522	1	29.202076301320556	SimBa
1091	Q0	4585	1	29.145589913434023	SimBa
1092	Q0	5299	1	43.35125269377871	SimBa
1092	Q0	8528	1	31.417967927897752	SimBa
1092	Q0	2833	1	29.838175183129774	SimBa
1092	Q0	3608	1	29.116994579115914	SimBa
1092	Q0	3590	1	28.622248963593986	SimBa
1093	Q0	596	1	37.04915914385062	SimBa
1093	Q0	21	1	32.353445902407884	SimBa
1093	Q0	3195	1	30.587991323922072	SimBa
1093	Q0	8086	1	28.986989705082976	SimBa
1093	Q0	230	1	28.66535002808004	SimBa
1094	Q0	1343	1	49.67032250494733	SimBa
1094	Q0	2661	1	32.821008999249166	SimBa
1094	Q0	4916	1	31.574078216618087	SimBa
1094	Q0	3470	1	28.42036356247712	SimBa
1094	Q0	7496	1	27.991970675277145	SimBa
1095	Q0	4584	1	41.44284836187057	SimBa
1095	Q0	7645	1	38.455086739795284	SimBa
1095	Q0	7696	1	37.572626595625884	SimBa
1095	Q0	6435	1	35.75333804547738	SimBa
1095	Q0	1356	1	34.53852902112138	SimBa
1096	Q0	4584	1	43.961991817322456	SimBa
1096	Q0	7645	1	36.323829287609506	SimBa
1096	Q0	4528	1	35.76383859142826	SimBa
1096	Q0	7696	1	35.437402578682644	SimBa
1096	Q0	4940	1	35.081217218617155	SimBa
1097	Q0	9149	1	42.04529983454601	SimBa
1097	Q0	5192	1	34.06740896674222	SimBa
1097	Q0	4300	1	30.441849312409616	SimBa
1097	Q0	8437	1	28.164962569521013	SimBa
1097	Q0	4439	1	28.062461402076607	SimBa
1098	Q0	4760	1	44.246383620813816	SimBa
1098	Q0	1783	1	35.933350319213126	SimBa
1098	Q0	1638	1	33.9864877021596	SimBa
1098	Q0	4630	1	33.22504083706725	SimBa
1098	Q0	5816	1	32.84515753549326	SimBa
1099	Q0	9095	1	44.35342304430714	SimBa
1099	Q0	9320	1	30.738847589334128	SimBa
1099	Q0	4018	1	28.53888478681357	SimBa
1099	Q0	6450	1	28.215274492244813	SimBa
1099	Q0	4955	1	27.604097709610514	SimBa
1100	Q0	8004	1	46.708459443904275	SimBa
1100	Q0	8992	1	39.29211262874222	SimBa
1100	Q0	659	1	33.58612913670738	SimBa
1100	Q0	9897	1	31.100023387015813	SimBa
1100	Q0	434	1	30.297637650306708	SimBa
1101	Q0	7493	1	64.40969787453609	SimBa
1101	Q0	1336	1	31.609121254363515	SimBa
1101	Q0	870	1	30.711761415189358	SimBa
1101	Q0	1530	1	29.039503670782846	SimBa
1101	Q0	5166	1	27.624835204997964	SimBa
1102	Q0	970	1	58.30128781274697	SimBa
1102	Q0	4987	1	31.987410962469067	SimBa
1102	Q0	8823	1	30.756992782716086	SimBa
1102	Q0	8850	1	30.298195913115194	SimBa
1102	Q0	2473	1	30.102876735949923	SimBa
1103	Q0	1159	1	47.526330616517505	SimBa
1103	Q0	10246	1	32.722978331579576	SimBa
1103	Q0	400	1	32.04327086317733	SimBa
1103	Q0	7982	1	31.350505460683948	SimBa
1103	Q0	8842	1	30.94182310861832	SimBa
1104	Q0	7774	1	51.02004291240155	SimBa
1104	Q0	7744	1	36.035022222515195	SimBa
1104	Q0	7753	1	34.56122482058318	SimBa
1104	Q0	3570	1	34.3455297782405	SimBa
1104	Q0	3558	1	33.099319950032815	SimBa
1105	Q0	807	1	54.90145701246735	SimBa
1105	Q0	797	1	31.705829716615806	SimBa
1105	Q0	321	1	31.407440738865215	SimBa
1105	Q0	9377	1	30.803308332640825	SimBa
1105	Q0	3174	1	30.670349005664036	SimBa
1106	Q0	807	1	40.24726812347225	SimBa
1106	Q0	4086	1	29.302879435893868	SimBa
1106	Q0	3115	1	29.225477654959956	SimBa
1106	Q0	3284	1	29.062939334576125	SimBa
1106	Q0	3172	1	28.706876943360086	SimBa
1107	Q0	8270	1	34.00000030514122	SimBa
1107	Q0	8834	1	28.12621385749802	SimBa
1107	Q0	1038	1	27.615825316019578	SimBa
1107	Q0	6061	1	27.309200250825352	SimBa
1107	Q0	8839	1	26.821921076984506	SimBa
1108	Q0	8270	1	37.199871349442326	SimBa
1108	Q0	2719	1	26.706275465324183	SimBa
1108	Q0	1038	1	26.001859281008596	SimBa
1108	Q0	3936	1	25.999932566698188	SimBa
1108	Q0	8137	1	25.87234913304349	SimBa
1109	Q0	4538	1	51.956284965618494	SimBa
1109	Q0	3613	1	33.97140426899522	SimBa
1109	Q0	9825	1	33.90211261531881	SimBa
1109	Q0	6918	1	33.857518590973406	SimBa
1109	Q0	4604	1	32.809432363882316	SimBa
1110	Q0	4092	1	27.745522686756342	SimBa
1110	Q0	4538	1	27.59304270452857	SimBa
1110	Q0	4575	1	26.732278568392726	SimBa
1110	Q0	1928	1	25.80625449649041	SimBa
1110	Q0	3494	1	25.6562116587583	SimBa
1111	Q0	7774	1	45.64718240095661	SimBa
1111	Q0	7640	1	36.93963804535804	SimBa
