tweet-sno-1221	Q0	vclaim-sno-obamas-mansion-marthas-vineyard	1	34.26643491901513	SimBa
tweet-sno-1221	Q0	vclaim-sno-jay-z-beyonce-buy-dmx-masters	1	29.222417852329915	SimBa
tweet-sno-1221	Q0	vclaim-sno-wikileaks-clintons-purchase-200-million-maldives-estate	1	28.853718672298424	SimBa
tweet-sno-1221	Q0	vclaim-sno-nancy-pelosi-tesla	1	28.653094936057087	SimBa
tweet-sno-1222	Q0	vclaim-sno-kandiss-taylor-jesus-guns-babies	1	44.476284112420096	SimBa
tweet-sno-1222	Q0	vclaim-sno-did-bachmann-say-jesus-created-rifles	1	29.799670110185	SimBa
tweet-sno-1222	Q0	vclaim-sno-beto-security-detail-nerf-guns	1	29.64850758258645	SimBa
tweet-sno-1222	Q0	vclaim-sno-sticker-shock-2	1	28.967787079615135	SimBa
tweet-sno-1222	Q0	vclaim-sno-keep-america-american	1	28.642344204827115	SimBa
tweet-sno-1223	Q0	vclaim-sno-boebert-award-red-lobster	1	42.57778304737402	SimBa
tweet-sno-1223	Q0	vclaim-sno-red-lobster-closing	1	27.36144898008202	SimBa
tweet-sno-1223	Q0	vclaim-sno-ben-jerrys-impeachmint-ice-cream	1	26.346265967413803	SimBa
tweet-sno-1223	Q0	vclaim-sno-sarah-huckabee-sanders-voted-among-admired-women-united-states	1	25.872802068758848	SimBa
tweet-sno-1223	Q0	vclaim-sno-is-taco-bell-financial-backer-moore	1	25.589066349223526	SimBa
tweet-sno-1224	Q0	vclaim-sno-trump-signed-nafta-wrong	1	48.87110782283778	SimBa
tweet-sno-1224	Q0	vclaim-sno-trump-mocks-trudeau-celebrating-thanksgiving-six-weeks-early	1	34.938227814844645	SimBa
tweet-sno-1224	Q0	vclaim-sno-trump-criticize-pm-trudeaus-social-media-use	1	34.4236918525563	SimBa
tweet-sno-1224	Q0	vclaim-sno-trump-autograph-womans-chest	1	34.07623847996769	SimBa
tweet-sno-1224	Q0	vclaim-sno-trump-speech-presidential-seal	1	33.92730877718899	SimBa
tweet-sno-1225	Q0	vclaim-sno-eminem-knee-super-bowl	1	47.43066140160354	SimBa
tweet-sno-1225	Q0	vclaim-sno-retired-marine-open-letter-nfl	1	33.46808129941551	SimBa
tweet-sno-1225	Q0	vclaim-sno-jerry-jones-speech-911	1	33.13377066349866	SimBa
tweet-sno-1225	Q0	vclaim-sno-fox-sports-cancels-nfl-broadcasts-players-respect-flag	1	32.554264877720506	SimBa
tweet-sno-1225	Q0	vclaim-sno-tim-tebow-kneel-anthem	1	32.402201937401706	SimBa
tweet-sno-1226	Q0	vclaim-sno-eminem-knee-super-bowl	1	46.71317279507526	SimBa
tweet-sno-1226	Q0	vclaim-sno-jerry-jones-speech-911	1	34.1559148238986	SimBa
tweet-sno-1226	Q0	vclaim-sno-tim-tebow-kneel-anthem	1	33.88435027863116	SimBa
tweet-sno-1226	Q0	vclaim-sno-john-elway-players-kneeling	1	32.401367522036146	SimBa
tweet-sno-1226	Q0	vclaim-sno-steelers-villanueva-police-brutality-protest	1	32.1087387633305	SimBa
tweet-sno-1227	Q0	vclaim-sno-gazpacho-police	1	39.37157449059754	SimBa
tweet-sno-1227	Q0	vclaim-sno-nazi-remains-giant-catfish	1	27.035342432987633	SimBa
tweet-sno-1227	Q0	vclaim-sno-muslim-refugees-olive-garden	1	27.02576431007971	SimBa
tweet-sno-1227	Q0	vclaim-sno-tennessee-rep-meth-lab	1	26.995938610690416	SimBa
tweet-sno-1227	Q0	vclaim-sno-illegal-alien-denied-cops-service-we-dont-serve-pigs	1	26.76349791664958	SimBa
tweet-sno-1228	Q0	vclaim-sno-gun-manufacturer-industry	1	48.28504386189184	SimBa
tweet-sno-1228	Q0	vclaim-sno-gun-manufacturers-crimes-products	1	40.36941900654855	SimBa
tweet-sno-1228	Q0	vclaim-sno-is-ll-bean-refusing-hire-gun-owners	1	34.346401084165095	SimBa
tweet-sno-1228	Q0	vclaim-sno-thomas-jefferson-gun-quote	1	33.58716225595401	SimBa
tweet-sno-1228	Q0	vclaim-sno-barack-obama-named-lawsuit-inciting-violence-police	1	33.50645646611613	SimBa
tweet-sno-1229	Q0	vclaim-sno-book-burnings-1933-2022	1	33.28924628128876	SimBa
tweet-sno-1229	Q0	vclaim-sno-portland-protesters-burn-bibles	1	30.403625577465732	SimBa
tweet-sno-1229	Q0	vclaim-sno-westboro-hero	1	30.23940976255986	SimBa
tweet-sno-1229	Q0	vclaim-sno-trump-kkk-cross-burning	1	29.751127489620586	SimBa
tweet-sno-1229	Q0	vclaim-sno-dont-mess-with-texas	1	27.94631023923169	SimBa
tweet-sno-1230	Q0	vclaim-sno-capitol-window-wave-video	1	49.49473553229708	SimBa
tweet-sno-1230	Q0	vclaim-sno-capitol-police-selfie	1	33.55011024077503	SimBa
tweet-sno-1230	Q0	vclaim-sno-trump-rant-mar-a-lago	1	30.118593952838456	SimBa
tweet-sno-1230	Q0	vclaim-sno-alexandria-shooter-james-hodgkinson-protested-with-sign-rand-paul-tweet	1	29.760842297838874	SimBa
tweet-sno-1230	Q0	vclaim-sno-raz-simone-guns	1	29.427068382375506	SimBa
tweet-sno-1231	Q0	vclaim-sno-capitol-window-wave-video	1	38.67132262002656	SimBa
tweet-sno-1231	Q0	vclaim-sno-capitol-police-opened-gates	1	33.47356430030407	SimBa
tweet-sno-1231	Q0	vclaim-sno-capitol-riot-podium	1	32.673728007271684	SimBa
tweet-sno-1231	Q0	vclaim-sno-police-hold-hand-trump-riot	1	31.78310222743792	SimBa
tweet-sno-1231	Q0	vclaim-sno-capitol-riots-private-party	1	31.470553586210702	SimBa
tweet-sno-1232	Q0	vclaim-sno-capitol-window-wave-video	1	46.72809587732646	SimBa
tweet-sno-1232	Q0	vclaim-sno-capitol-police-selfie	1	33.63957062345981	SimBa
tweet-sno-1232	Q0	vclaim-sno-police-hold-hand-trump-riot	1	30.75818738336682	SimBa
tweet-sno-1232	Q0	vclaim-sno-alexandria-shooter-james-hodgkinson-protested-with-sign-rand-paul-tweet	1	28.75712887517992	SimBa
tweet-sno-1232	Q0	vclaim-sno-james-comey-taken-from-home	1	28.685366727002176	SimBa
tweet-sno-1233	Q0	vclaim-sno-europa-io-jupiter-video	1	33.730041081414946	SimBa
tweet-sno-1233	Q0	vclaim-sno-jupiter-moons	1	29.681831791323404	SimBa
tweet-sno-1233	Q0	vclaim-sno-andromeda-galaxy-moon-photo	1	27.08143540424597	SimBa
tweet-sno-1233	Q0	vclaim-sno-two-moons-over-dubai	1	26.911214858046623	SimBa
tweet-sno-1233	Q0	vclaim-sno-giant-moon-blocking-sun-arctic	1	25.348139045574456	SimBa
tweet-sno-1234	Q0	vclaim-sno-freedom-convoy-canada	1	48.50065540554792	SimBa
tweet-sno-1234	Q0	vclaim-sno-guarded-response	1	29.077975798851437	SimBa
tweet-sno-1234	Q0	vclaim-sno-candi-cdebaca-tweet-coronavirus	1	27.932663344310527	SimBa
tweet-sno-1234	Q0	vclaim-sno-lockdown-protest-car-message	1	27.511749578371568	SimBa
tweet-sno-1234	Q0	vclaim-sno-anti-trump-protesters-bused-into-austin	1	27.452062127869784	SimBa
tweet-sno-1235	Q0	vclaim-sno-walmart-canada-covid-vaccination-proof	1	42.25587715786736	SimBa
tweet-sno-1235	Q0	vclaim-sno-canada-covid-travelers	1	34.09621956292343	SimBa
tweet-sno-1235	Q0	vclaim-sno-florida-covid-canadian-tourism	1	30.037079989885143	SimBa
tweet-sno-1235	Q0	vclaim-sno-is-walmart-going-bagless-on-july-1	1	29.277862367243042	SimBa
tweet-sno-1235	Q0	vclaim-sno-forced-vaccines-covid-19	1	28.569946396866687	SimBa
tweet-sno-1236	Q0	vclaim-sno-biden-doocy-stupid-bitch	1	45.28024138275067	SimBa
tweet-sno-1236	Q0	vclaim-sno-listen-to-scientists	1	33.85827305285989	SimBa
tweet-sno-1236	Q0	vclaim-sno-trump-politics-is-boring	1	32.90274086135479	SimBa
tweet-sno-1236	Q0	vclaim-sno-joe-biden-ask-reporter-junkie	1	31.789318415188124	SimBa
tweet-sno-1236	Q0	vclaim-sno-biden-blames-lazy-american-women	1	31.6763175331641	SimBa
tweet-sno-1237	Q0	vclaim-sno-covid-19-reinfection	1	37.272299459480145	SimBa
tweet-sno-1237	Q0	vclaim-sno-covid-deaths-4-comorbidities	1	35.97084853417058	SimBa
tweet-sno-1237	Q0	vclaim-sno-asymptomatic-covid-patients	1	35.27161126457106	SimBa
tweet-sno-1237	Q0	vclaim-sno-covid-nyc-tokyo	1	34.80668374416809	SimBa
tweet-sno-1237	Q0	vclaim-sno-flu-vaccine-covid-buttar	1	34.485192426981186	SimBa
tweet-sno-1238	Q0	vclaim-sno-anne-frank-good-news-quote	1	67.62616088682594	SimBa
tweet-sno-1238	Q0	vclaim-sno-when-a-writer-falls-in-love-with-you	1	29.706429637809887	SimBa
tweet-sno-1238	Q0	vclaim-sno-anne-frank-flowers-quote	1	29.189871282082223	SimBa
tweet-sno-1238	Q0	vclaim-sno-did-shakespeare-say-he-always-felt-happy	1	28.39246092784954	SimBa
tweet-sno-1238	Q0	vclaim-sno-shes-in-the-attic	1	28.129601051876886	SimBa
tweet-sno-1239	Q0	vclaim-sno-does-the-rock-own-a-t-rex-skull	1	48.761636069578344	SimBa
tweet-sno-1239	Q0	vclaim-sno-kid-rock-dumbfckistan-t-shirt	1	33.11745940424416	SimBa
tweet-sno-1239	Q0	vclaim-sno-cookie-monster-rock	1	32.86993133804051	SimBa
tweet-sno-1239	Q0	vclaim-sno-trump-rocky-tweet	1	31.12614273138662	SimBa
tweet-sno-1239	Q0	vclaim-sno-obese-turtle	1	29.72287838228704	SimBa
tweet-sno-1240	Q0	vclaim-sno-does-the-rock-own-a-t-rex-skull	1	42.44216365251868	SimBa
tweet-sno-1240	Q0	vclaim-sno-kid-rock-dumbfckistan-t-shirt	1	29.31182005704667	SimBa
tweet-sno-1240	Q0	vclaim-sno-trump-rocky-tweet	1	27.050444535284583	SimBa
tweet-sno-1240	Q0	vclaim-sno-hermit-crab-using-skull-shell	1	26.99666718378418	SimBa
tweet-sno-1240	Q0	vclaim-sno-quintuple-skull	1	26.57754833029036	SimBa
tweet-sno-1241	Q0	vclaim-sno-hidden-tax-credit-journalists	1	59.81313232974247	SimBa
tweet-sno-1241	Q0	vclaim-sno-gop-tax-plan-include-tax-cut-private-jet-owners	1	34.37703624770549	SimBa
tweet-sno-1241	Q0	vclaim-sno-republican-congress-approved-trump-tv	1	33.53196611154325	SimBa
tweet-sno-1241	Q0	vclaim-sno-california-text-tax	1	33.12333838038304	SimBa
tweet-sno-1241	Q0	vclaim-sno-trump-2013-taxes-leaked	1	32.67979962314319	SimBa
tweet-sno-1242	Q0	vclaim-sno-california-ethnic-studies-genocide	1	59.061889378171664	SimBa
tweet-sno-1242	Q0	vclaim-sno-education-oregon	1	34.593124526319876	SimBa
tweet-sno-1242	Q0	vclaim-sno-california-forbids-singing-covid	1	34.02939626382791	SimBa
tweet-sno-1242	Q0	vclaim-sno-california-naacp-want-replace-national-anthem	1	33.05364051482419	SimBa
tweet-sno-1242	Q0	vclaim-sno-shaun-king-jesus-statue	1	32.88825831701052	SimBa
tweet-sno-1243	Q0	vclaim-sno-california-ethnic-studies-genocide	1	43.78141898777239	SimBa
tweet-sno-1243	Q0	vclaim-sno-ucla-students-rally-behind-isis	1	30.877417045581794	SimBa
tweet-sno-1243	Q0	vclaim-sno-students-praise-allah-common-core	1	30.609385813125584	SimBa
tweet-sno-1243	Q0	vclaim-sno-is-california-requiring-students-arabic-numbers	1	28.436545623572282	SimBa
tweet-sno-1243	Q0	vclaim-sno-sanders-english-only-huerta	1	28.103509591776458	SimBa
tweet-sno-1244	Q0	vclaim-sno-california-ethnic-studies-genocide	1	33.44674300495853	SimBa
tweet-sno-1244	Q0	vclaim-sno-california-15-genders	1	24.636318092150063	SimBa
tweet-sno-1244	Q0	vclaim-sno-johns-hopkins-covid-summary	1	24.5119684570131	SimBa
tweet-sno-1244	Q0	vclaim-sno-cdc-refusing-vaccine-racism	1	24.356312783467956	SimBa
tweet-sno-1244	Q0	vclaim-sno-work-of-fiction	1	24.042533858105795	SimBa
tweet-sno-1245	Q0	vclaim-sno-joe-rogan-hamburgers	1	55.87135138424515	SimBa
tweet-sno-1245	Q0	vclaim-sno-jamie-oliver-mcdonalds-burgers	1	39.38065709107948	SimBa
tweet-sno-1245	Q0	vclaim-sno-mcdonalds-100-beef	1	35.79253333088517	SimBa
tweet-sno-1245	Q0	vclaim-sno-arbys-liquid-meat	1	31.885567969245102	SimBa
tweet-sno-1245	Q0	vclaim-sno-impossible-burgers-dogfood	1	31.783427089536275	SimBa
tweet-sno-1246	Q0	vclaim-sno-robot-bodyguard-king-of-bahrain	1	47.079125262803835	SimBa
tweet-sno-1246	Q0	vclaim-sno-saudi-arabia-beheads-robot	1	33.279253994736415	SimBa
tweet-sno-1246	Q0	vclaim-sno-saudi-arabia-eases-guardianship-rules-against-women	1	28.352316508199277	SimBa
tweet-sno-1246	Q0	vclaim-sno-obama-prince-al-waleed-bin-talal	1	27.04101014007739	SimBa
tweet-sno-1246	Q0	vclaim-sno-armed-robot-video	1	26.869566877543082	SimBa
tweet-sno-1247	Q0	vclaim-sno-gorsuch-flu-kills-fake-quote	1	55.54189993822215	SimBa
tweet-sno-1247	Q0	vclaim-sno-trump-governors-covid-19	1	37.29220200301188	SimBa
tweet-sno-1247	Q0	vclaim-sno-biden-120million-deaths-covid19	1	36.62364722716726	SimBa
tweet-sno-1247	Q0	vclaim-sno-pfizer-vaccine-israel	1	36.53266479841965	SimBa
tweet-sno-1247	Q0	vclaim-sno-trump-quote-never-died-before	1	35.34761312708145	SimBa
tweet-sno-1248	Q0	vclaim-sno-djokovic-federer-nadal	1	47.33043024938911	SimBa
tweet-sno-1248	Q0	vclaim-sno-djokovic-simone-biles-pressure-privilege	1	25.91401152041658	SimBa
tweet-sno-1248	Q0	vclaim-sno-daredevils-playing-tennis-airplane	1	23.381049837802006	SimBa
tweet-sno-1248	Q0	vclaim-sno-brussels-attack-video-fake	1	23.235497526161527	SimBa
tweet-sno-1248	Q0	vclaim-sno-did-king-tell-trump-hague	1	22.813890071140012	SimBa
tweet-sno-1249	Q0	vclaim-sno-children-hazmat-suits	1	30.683333850620865	SimBa
tweet-sno-1249	Q0	vclaim-sno-kid-rock-dumbfckistan-t-shirt	1	30.297917494402302	SimBa
tweet-sno-1249	Q0	vclaim-sno-girls-trump-tshirts-rally	1	29.40837615750713	SimBa
tweet-sno-1249	Q0	vclaim-sno-china-boys-dead-face-mask	1	28.58703696874743	SimBa
tweet-sno-1249	Q0	vclaim-sno-does-covid-stand-for	1	28.519461562582382	SimBa
tweet-sno-1250	Q0	vclaim-sno-covid-deaths-4-comorbidities	1	50.30599188805243	SimBa
tweet-sno-1250	Q0	vclaim-sno-biden-120million-deaths-covid19	1	39.93078064626872	SimBa
tweet-sno-1250	Q0	vclaim-sno-cdc-mortality-statistics	1	38.898683502156565	SimBa
tweet-sno-1250	Q0	vclaim-sno-biden-military-deaths-covid	1	37.26727381906452	SimBa
tweet-sno-1250	Q0	vclaim-sno-cdc-covid-19-data	1	34.520458921277786	SimBa
tweet-sno-1251	Q0	vclaim-sno-woodward-bernstein-photo-nixon	1	43.44938910914027	SimBa
tweet-sno-1251	Q0	vclaim-sno-handy-excuses-nixon-backers	1	36.382996438916585	SimBa
tweet-sno-1251	Q0	vclaim-sno-nixon-watergate-details-illegally-leaked	1	32.79907325131526	SimBa
tweet-sno-1251	Q0	vclaim-sno-hillary-clinton-watergate	1	31.880737110422462	SimBa
tweet-sno-1251	Q0	vclaim-sno-dershowitz-nixon-gang-dc	1	31.325615804381446	SimBa
tweet-sno-1252	Q0	vclaim-sno-did-china-launch-an-artificial-sun	1	41.771557961063074	SimBa
tweet-sno-1252	Q0	vclaim-sno-trump-rally-non-sun	1	32.59673154779519	SimBa
tweet-sno-1252	Q0	vclaim-sno-china-hospital-10-days	1	31.75716358401065	SimBa
